English,French,he moved his cursor slightly,il a légèrement déplacé son curseur
French,English,Je vais te donner un exemple,I'll give you an example
English,French,what is sellable to the stakeholders,ce qui est vendable aux parties prenantes
English,French,it's problematic because of the amount of resources,c'est problématique en raison de la quantité de ressources
English,French,maybe it's not a discussion we need to have,ce n'est peut-être pas une discussion que nous devons avoir
English,French,we talked about the fact that it was possible,nous avons parlé du fait que c'était possible
French,English,télécharger une app demande trop de travail,downloading an app is too much work
English,French,she argued against the plan,elle s'est opposée au plan
English,French,it has a semblance of another product,ça ressemble à un autre produit
English,French,we faked it,nous avons fait semblant
English,French,what is a good first step for it,quelle est une bonne première étape pour cela
French,English,cela comporte,this includes
English,French,it comes with a risk,cela comporte un risque
English,French,it's worth fighting for it,ça vaut la peine de se battre pour ça
English,French,we need a second opinion,nous avons besoin d'un deuxième avis
English,French,the idea was pitched at the meeting,l'idée a été lancée lors de la réunion
English,French,there are twelve to go,il en reste douze
English,French,be able to explain it simply,être capable de l'expliquer simplement
English,French,that wasn't something we considered,ce n'était pas quelque chose que nous avons envisagé
French,English,as-tu des idées à ce sujet?,Do you have any thoughts on this?
English,French,the teams that we are dependent on,les équipes dont nous dépendons
English,French,what is the current state of this project,quel est l'état actuel de ce projet
English,French,fix the biggest problems first,régler d'abord les plus gros problèmes
English,French,the internal colleagues are bias,les collègues internes sont partiaux
English,French,that is a valid source,c'est une source valide
French,English,s'il te plaît partager quelques informations avec l'équipe,please share some information with the team
English,French,what is causing cancellations,qu'est-ce qui cause les annulations
English,French,the change needs to lead to a new opportunity for the user,le changement doit conduire à une nouvelle opportunité pour l'utilisateur
English,French,it sounds like a lucky punch to me,ça me semble être un coup de chance
English,French,if you allow me to be critical,si vous me permettez d'être critique
English,French,we want to eliminate interruptions,nous voulons éliminer les interruptions
English,French,whom are we focussing on,sur qui nous concentrons-nous
English,French,what is the desired outcome,quel est le résultat souhaité
English,French,this can take three weeks at the longest,cela peut prendre trois semaines au maximum
English,French,where is the drop-off point,où est le point de dépose
English,French,we generate a voucher at this point,nous générons un bon à ce stade
English,French,"before, during and after","avant, pendant et après"
English,French,it's a preliminary contract,c'est un contrat préliminaire
English,French,we are changing the journey path,nous changeons le chemin du voyage
English,French,there are some overlapping here,il y a quelques chevauchements ici
English,French,how the teams work together,comment les équipes travaillent ensemble
English,French,it is a risky attempt,c'est une tentative risquée
English,French,based on these assumptions,sur la base de ces hypothèses
English,French,otherwise we would just save the file directly,sinon nous enregistrerions simplement le fichier directement
English,French,leave the old process as it is,laisser l'ancien processus tel quel
English,French,we had a few improvements,nous avons eu quelques améliorations
English,French,did you have a chance to do that,as-tu eu l'occasion de faire ça ?
English,French,I meant it a bit differently,Je le pensais un peu différemment
English,French,solution and assumption board,tableau des solutions et des hypothèses
English,French,I have to check it real quick,Je dois vérifier ça très vite
English,French,my telephone made a sound,mon téléphone a fait un bruit
French,English,les choses qui t’entourent,the things around you
French,English,Les hachages,The hashes
French,English,complètement épuisé,completely exhausted
French,English,l’odeur du café embaumait la pièce,the smell of coffee filled the room
