French,English,nous venons de voir,we just saw
French,English,il est tout à fait permit,it is completely permissible
French,English,comme dit tantôt,as said earlier
French,English,de cette manière,in this way
French,English,sur lequel on l'appel,on which it is called
French,English,elle aura pour effet de supprimer,it will have the effect of removing
French,English,il sait dès lors que,he knows from then on that
French,English,débrouiller,to sort things out
French,English,quelques méthodes usuelles,some common methods
French,English,il est très répandu,it is very widespread
English,French,sort the array,trier le tableau
French,English,à la difference près que,except that
English,French,this function will return true,cette fonction renverra vrai
French,English,les barres verticales,the vertical bars
French,English,de la façon suivante,in the following way
French,English,il revient au même que,it comes to the same as
French,English,rien ne se serait affiché,nothing would have been displayed
French,English,pour clore cette présentation,to close this presentation
French,English,en revanche,on the other hand
French,English,en ce sens que,in the sense that
French,English,l'animal de compagnie,the pet
French,English,les unes à la suite des autres,one after the other
French,English,il faut ouvrir les crochets,you have to open the brackets
French,English,il correspond tout bonnement au nombres de caractères,it simply corresponds to the number of characters
French,English,pour récupérer,to recover
French,English,ce genre de choses,this kind of thing
French,English,un nombre aléatoirement,a random number
French,English,fournissent,provide
French,English,si le nombre est pair ou impair,whether the number is even or odd
English,French,if the number is even or odd,si le nombre est pair ou impair
French,English,ce n'est guère différent,it's not much different
French,English,mais sache que,but know that
French,English,une variable précédé d'un arobase,a variable preceded by an at sign
French,English,peuvent êtres écrasées,can be crushed
French,English,"aléatoires, sans aucun sens","random, meaningless"
French,English,au sein de,within
French,English,sous-ensembles,subsets
French,English,tu finiras par comprendre,you will end up understanding
French,English,un peu flou pour toi,a little blurry for you
French,English,au fils du temps,over time
French,English,quand on appuie,when you press
French,English,dès lors,from then on
French,English,câliner,cuddle
French,English,tous ce qui nous entoure,everything that surrounds us
French,English,avec des peluches,with stuffed animals
French,English,j'en profite pour,I take this opportunity to
French,English,faire appel à cette méthode,use this method
French,English,désormais,From now on
French,English,nous l'avons appliqué au chiffre 5,we applied it to the number 5
French,English,en démarrant de zéro,starting from scratch
French,English,autant de fois qu'on le souhaite,as many times as you want
French,English,"ça a du sens, non ?","That makes sense, right?"
French,English,en vrille,in a spin
French,English,rien de bien méchant,nothing too bad
French,English,ce processus,this process
French,English,il s'essuie les yeux,he wipes his eyes
French,English,il hoche la tête,he nods his head
