English,French,only about half through,seulement environ la moitié
French,English,Sois indulgent avec moi là-dessus,Bear with me on this.
English,French,I can still see her,Je peux encore la voir
English,French,he scared her,il lui a fait peur
English,French,we are both waiting for the traffic light,nous attendons tous les deux le feu de circulation
English,French,she had to stop,elle a dû s'arrêter
English,French,turn on the light,allumer la lumière
English,French,turn on his siren,allumer sa sirène
English,French,I made it across in time,J'ai réussi à traverser à temps
English,French,French fries,frites
English,French,potato chips,chips
English,French,I don't want to eat it,Je ne veux pas le manger
English,French,I don't want it,Je n'en veux pas
English,French,I will throw it in the trash can,Je vais le jeter à la poubelle
French,English,ramasser,pick up
English,French,to gain weight,prendre du poids
English,French,to lose weight,perdre du poids
English,French,who smiles,qui sourit
English,French,who gets the last laugh,qui rira le dernier
English,French,i have to go look  it,je dois aller le voir
English,French,i have to go look for it,je dois aller le chercher
English,French,i have to go get it,je dois aller le chercher
French,English,remanier,rework
English,French,you have to remap your feelings,tu dois remanier tes sentiments
French,English,On se voit à 7 heures du soir.,See you at 7 p.m.
English,French,I can't wait to read the answer,J'ai hâte de lire la réponse
English,French,a message just popped up,un message vient d'apparaître
English,French,magnificant,magnifique
English,French,I just tasted a pear,Je viens de goûter une poire
English,French,I am finished,J'ai fini
English,French,I finished it,Je l'ai fini
English,French,get something done,faire quelque chose
English,French,I will call it,Je l'appellerai
English,French,I prepare,je prépare
English,French,training time is needed,un temps de formation est nécessaire
English,French,a file,un fichier
English,French,one needs technical skills,il faut des compétences techniques
English,French,the workflow,le flux de travail
English,French,throughout the day,tout au long de la journée
English,French,it is based on,il est basé sur
English,French,the AI,l'IA
English,French,it is produced by,il est produit par
English,French,read aloud,lire à haute voix
English,French,"I created a piece of software, namely an app","J'ai créé un logiciel, à savoir une application"
English,French,I created a piece of software,J'ai créé un logiciel
English,French,it gets easier and easier,ça devient de plus en plus facile
English,French,I forgot that my microphone was not near my mouth,J'ai oublié que mon micro n'était pas près de ma bouche
French,English,est essentiel,is essential
French,English,chevauchements,overlaps
French,English,Nous voulons éliminer,We want to eliminate
French,English,ça valait l'effort,it was worth the effort
French,English,Ça vaut la peine de se battre pour ça,It's worth fighting for
