English,French,what did we call it here,comment l'appelons-nous ici
English,French,I have time until then,J'ai du temps jusque là
English,French,a clear goal,un objectif clair
English,French,you have just done the shopping,tu viens de faire les courses
French,English,vous venez de faire les courses,you have just done the shopping
English,French,he is careful about his weight,il fait attention à son poids
English,French,he plays the violin,il joue du violon
French,English,elle sait parler plusieurs langues,she can speak several languages
French,English,ils savent jouer très bien,they know how to play very well
French,English,tu t'améliores beaucoup en espagnol,you are improving a lot in Spanish
French,English,tous les soirs,every evening
French,English,cueillir beaucoup de cerises sur cet arbre,pick lots of cherries from this tree
French,English,Les gens vont grossir,People will get fat
French,English,cuire des pommes de terre,cook potatoes
French,English,Nous allons jouer au football,We are going to play football
French,English,"elles viennent d'expliquer
 une histoire","they just explained
a story"
French,English,pourquoi tu viens de démissionner,why did you just resign
French,English,je bois souvent de l'eau,I often drink water
French,English,celui que tu m'as envoyé m'a beaucoup ému,The one you sent me moved me a lot
French,English,très épicés,very spicy
French,English,celui qui fait son travaille,he who does his work
French,English,sauf ces du nord,except those from the north
French,English,ils ont raté leur examen,they failed their exam
English,French,he lost it somewhere,il l'a perdu quelque part
French,English,je n'ai aucun problème,I have no problem
French,English,chacun fait a du travail à faire,everyone has work to do
French,English,tu as triché,you cheated
French,English,le livre dont je t'ai parlé hier,the book I told you about yesterday
French,English,la fille á qui j'ai parlé,the girl I spoke to
French,English,que tu aimes tant,that you love so much
French,English,c'est la leur,it's theirs
French,English,elles auront chacun la leur,they will each have their own
French,English,tu peux tout me dire,you can tell me anything
French,English,il ne veut pas se taire,he doesn't want to shut up
French,English,il n'est pas venu,he didn't come
French,English,je ne pourrais lui pardonner,I could not forgive him
French,English,ta voiture est cassé,your car is broken
French,English,je peux te prêter la mienne,I can lend you mine
French,English,"j'ai besoin de nouveaux vétements, j'irai en acheter demain","I need new clothes, I'll go buy some tomorrow"
French,English,"j'ai besoin de nouveaux vétements, j'irai en acheter demain !","I need new clothes, I'll go buy some tomorrow!"
English,French,he exited the house,il est sorti de la maison
English,French,he dirtied the house,il a sali la maison
French,English,pendant des heures,for hours
French,English,je les mets dans mon sac.,I put them in my bag.
French,English,elle nettoie les assiettes,she cleans the plates
French,English,et personne d'autres,and no one else
French,English,je ne l'apprécie pas,I don't like it
French,English,Je n'ai pas confiance en eux,I don't trust them
French,English,ce livre appartient à ma soeur,This book belongs to my sister
French,English,tout le monde s'est tu,everyone fell silent
French,English,copines,girlfriends
English,French,he has remained there two years,il y est resté deux ans
French,English,il est parti vivre à Paris,he went to live in Paris
English,French,"his arm, his arms","son bras, ses bras"
French,English,il s'est cassé le bras,he broke his arm
French,English,bougies,candles
French,English,tu viens manger,you come to eat
French,English,pendant quelques minutes,for a few minutes
French,English,tous les jours,every day
French,English,sur ta feuille,on your sheet
French,English,je monte sur Paris,I'm going up to Paris
French,English,elle est passionnée par la danse,she is passionate about dance
French,English,si tu viens par ici,if you come this way
French,English,il travaille par envie,he works out of desire
French,English,nous arrivons dans quinze minutes,we arrive in fifteen minutes
French,English,il pleut pendant plusieurs jours,it rains for several days
English,French,the grammar is a horror,la grammaire est une horreur
French,English,est prévu,is planned
English,French,he is a German,c'est un Allemand
French,English,dormir tôt,go to bed early
French,English,il aimait écrire,he loved to write
English,French,good job,bon travail
French,English,je suis les conseils,I follow the advice
French,English,dans l'herbe,in the grass
French,English,je vis,I live
French,English,tu as vècu au Mexique,you lived in Mexico
French,English,sous le canapé,under the sofa
French,English,au dessus de,above
English,Italian,we have to get going,dobbiamo andare
English,French,somewhere else,ailleurs
English,French,he seems relaxed,il semble détendu
