English,French,that I already have,que j'ai déjà
English,French,throughout the week,tout au long de la semaine
English,French,I can record phrases,Je peux enregistrer des phrases
English,French,to keep them apart in your head,pour les garder séparés dans ta tête
English,French,italian and spanish,italien et espagnol
English,French,the are lenient,ils sont indulgents
English,French,in the middle,au milieu
English,French,when i did that,quand j'ai fait ça
English,French,i think i can remember that,je crois que je peux m'en souvenir
English,French,to read aloud,lire à haute voix
English,French,I ate too much,J'ai trop mangé
English,French,it will work,ça marchera
English,French,i have the feeling that,j'ai le sentiment que
English,French,I forgot the word,J'ai oublié le mot
English,French,who are overweight,qui sont en surpoids
English,French,i can enjoy my breakfast now,je peux profiter de mon petit-déjeuner maintenant
English,French,a bit earlier,un peu plus tôt
English,French,street lights,lampadaires
English,French,a bit crazy,un peu fou
English,French,i would go to bed,j'irais me coucher
English,French,these stairs are fun,ces escaliers sont amusants
English,French,i will get in the train,je vais monter dans le train
English,French,I'm sitting in a restaurant,Je suis assis dans un restaurant
English,French,the man behind the bar,l'homme derrière le bar
English,French,but I don't want to look it up now,mais je ne veux pas le chercher maintenant
English,French,because they were dirty,parce qu'ils étaient sales
English,French,my hands were dirty,mes mains étaient sales
Italian,French,accanto,près de
Italian,English,non racconti una barzelletta,you're not telling a joke
French,English,c'est en partie,it is partly
French,English,sauf que ici,except that here
French,English,autant,as much
French,English,sans pour autant avoir,without having
French,English,par rapport,compared with
French,English,atouts,assets
Spanish,English,subidas,uploads
Spanish,English,ha tomado mucha importancia,has taken on great importance
Spanish,English,aplicaciones de escritorio,desktop applications
Spanish,English,esfuerzos en paralelo para hacer,parallel efforts to make
Spanish,English,todos estos hitos han supuesto que,All these milestones have meant that
Spanish,English,desveló su proyecto,unveiled his project
Spanish,English,darse cuenta de los problemas,realize the problems
Spanish,English,diseñado para,designed for
Spanish,English,le dio soporte oficial,gave official support
Spanish,English,un gran medida,a large extent
Spanish,English,que te evitará repetitivo,that will prevent you from being repetitive
French,English,que te evitará,that you will avoid
French,English,par rapport à,compared to
French,English,sous le capot,under the hood
French,English,on va voir esemble après à quoi il ressemble,we will see together afterwards what it looks like
French,English,on va aussi rappeler un point,we will also remind you of a point
French,English,va du coup nous forcer,will suddenly force us
French,English,c'est assez incroyable d'avoir ça,It's pretty amazing to have that
French,English,sans pour autant avoir,without necessarily having
French,English,un des plus grands atouts,one of the greatest assets
French,English,pour effectuer des tris,to carry out sorting
French,English,on va le voir par la suite,we will see it later
French,English,engendrer de coût,incur costs
French,English,ainsi que la gestion,as well as management
French,English,fortement typé,strongly typed
French,English,donc il essaye de pallier,so he tries to compensate
French,English,dues à son historique,due to its history
French,English,c'est en partie aussi pour,It is partly also for
French,English,ils ont ensuite pris la décision,They then made the decision
French,English,pour pallier ça,to overcome this
French,English,des soucis sur la sécurité mémoire,concerns about memory security
French,English,dus à des comportements indéfinis,due to undefined behaviors
French,English,ce que ça induit d'utiliser,what it means to use
French,English,"c'est censé être acquis, connu au préalable","it is supposed to be acquired, known in advance"
French,English,mais pour autant,but for all that
French,English,de vous expliquer à quoi cela sert,to explain to you what it is for
French,English,je pars du principe que,I assume that
French,English,ça devrais être déjà acquis,it should already be acquired
French,English,il faudrait avoir déjà utilisé,you should have already used
French,English,Aborder les prérequis,Address the prerequisites
German,English,des weiteren kannst du,"Furthermore, you can"
German,English,eine Aufstellung der wichtigsten Programme,a list of the most important programs
German,English,für ihre Zwecke einspannen,to use for their own purposes
German,English,mir schwirrt der Kopf,my head is spinning
German,English,man trifft sie aber in der freien Wildbahn immer seltener an,but they are increasingly rare in the wild
German,English,nicht so trivial wie es zunächst klingt,not as trivial as it sounds at first
German,English,das steigert die Übersicht,this improves the overview
German,English,mit Anderen Worten,in other words
German,English,das artet schnell in Arbeit aus,this quickly turns into work
German,English,Hinweise auf möglichen Stolperfallen,Information on possible pitfalls
German,English,das Training richtet sich an,The training is aimed at
Spanish,English,no devuelve ningún tipo de salida,does not return any type of output
Spanish,English,así como el nombre,as well as the name
Spanish,English,un salto de linea,a line break
Spanish,English,you los voy a separar por saltos de líneas,I'm going to separate them by line breaks.
Spanish,English,estas son dos formas con las que puedes usar comandos,These are two ways you can use commands
Spanish,English,ahora mismo,right now
Spanish,English,a continuación vamos a aprender,Next we are going to learn
Spanish,English,lenguajes mejor pagados,highest-paid languages
French,English,on va revenir dessus un peu plus tard,we'll come back to this a little later
French,English,par rapport à sa taille,in relation to its size
French,English,et ainsi de suite,and so on
French,English,autant que je veux,as much as I want
French,English,combien de roues aura ma voiture,how many wheels will my car have
French,English,étant donné aue les pojets,given that the projects
French,English,au niveau de l'entretien du programme,at the program maintenance level
French,English,pareil pour le panier,same for the basket
French,English,de ce fait,for this reason
French,English,dans le cadre d'une application,as part of an application
French,English,donc de haut en bas,so from top to bottom
French,English,"en gros, une procédure",basically a procedure
French,English,qui va s'appuyer sur des procédures,which will rely on procedures
French,English,VSCode va se lancer,VSCode will launch
French,English,suite à l'installation de VSCode,following the installation of VSCode
French,English,je vais laisser coché,I will leave it checked
French,English,je n'ai plus qu'à attendre,I just have to wait
French,English,c'est parti,here we go
French,English,de vous en sortir largement,to get by easily
English,French,variable assignments,affectations de variables
French,English,aussi bien à des débutants,as well as for beginners
French,English,à relever le challenge,to take up the challenge
French,English,avec de la mise en pratique,with practical application
French,English,de façon approfondie,in depth
French,English,tu es dans un bon endroit,you are in a good place
Polish,English,poza kodem,outside the code
Polish,English,a potem mogę,and then I can
Polish,English,wieć napiszemy do konsoli,so we'll write to the console
Polish,English,a potem,and then
Italian,English,se vai alla casella di ricerca qui,if you go to the search box here
Italian,English,quindi digiterò dotnet,so I'll type dotnet
Polish,English,"wszystko, co musisz zrobić",all you have to do
Polish,English,Możesz więc pracować,So you can work
Polish,English,na swoim komputerze,on your computer
Polish,English,do menu kod,to the menu code
Polish,English,jest to dość łatwe,it's quite easy
Polish,English,jeśli chcesz pobrać,if you want to download
Polish,English,treść kursu jest,the course content is
Polish,English,kilka,several
Polish,English,nie musisz być ekspertem,you don't have to be an expert
Polish,English,dla programistów,for programmers
Italian,English,una volta fatto questo,once this is done
Italian,English,e tra l'altro la parola è nuova,and by the way the word is new
Italian,English,un rapida rassegna di alcuni dei termini,a quick review of some of the terms
Italian,English,man mano che i programmi diventano più complessi,as programs become more complex
English,Dutch,regardless of whether your answer is correct,ongeacht of uw antwoord juist is
Dutch,English,een korte uitleg geven over hoe deze fetchData() functie werkt,give a brief explanation of how this fetchData() function works
Dutch,English,afhankelijk van de iutdaging,depending on the challenge
Dutch,English,ik ga ervan uit dat je,I assume you
English,Dutch,I suggest that you use VSCode,Ik raad je aan om VSCode te gebruiken
Dutch,English,nauw te integreren,to integrate closely
Dutch,English,we zullen ook zien hoe,we will also see how
Dutch,English,"georganiseerd, uitbreidbaar en gemakkelijk","organized, expandable and easy"
Dutch,English,maar naarmate je projecten groter worden,but as your projects get bigger
English,Italian,for this to work,perché questo funzioni
Italian,English,la priorità deve essere da zero a cinque,priority must be from zero to five
Italian,English,"quindi, in tal caso","so, in that case"
Italian,English,si noti che,Please note that
Italian,English,ho selezionato una raccolta,I selected a collection
Italian,English,ognuna di queste cartelle,each of these folders
Italian,English,li ho messi qui,I put them here
English,Italian,and so on,e così via
Italian,English,siamo partiti alle grande,we got off to a great start
Italian,English,ma in poche parole,but in a nutshell
English,Italian,the arguments are optional,gli argomenti sono facoltativi
Italian,English,Prova ad avviare una sessione,Try starting a session
Italian,English,se ce ne sono due,if there are two
Italian,English,cadenti,falling
Italian,French,fa l'attore,est l'acteur
Italian,French,viviamo in giro,Nous vivons autour
English,Dutch,they are called laces,ze heten veters
English,Polish,fifteen,piętnaście
English,Polish,two thousand twenty five,dwa tysiące dwadzieścia pięć
English,Dutch,I'm eating breakfast in the evening,Ik eet 's avonds ontbijt
Polish,English,"zdrowych wesołych świąt wielkanocnych, do zobaczenia","healthy and happy Easter, see you soon"
Italian,French,fra poco,bientôt
Italian,French,attori,acteurs
Italian,French,zaini,sacs à dos
Italian,French,attrici,actrices
Spanish,English,sigamos viendo,let's keep watching
Spanish,English,"asimismo, podemos utilizar caracteres","Likewise, we can use characters"
Spanish,English,la marca de tiempo,the timestamp
Spanish,English,si la dejamos en blanco,if we leave it blank
Spanish,English,muestra la marca de tiempo,displays the timestamp
Spanish,English,cuando solicitamos datos,when we request data
Spanish,English,para subir de nivel,to level up
Spanish,English,el ahorro en líneas de código,saving lines of code
Spanish,English,esto quiere decir que,This means that
Spanish,English,se va a retrasar hasta que su valor sea requerido,will be delayed until its value is required
Spanish,English,nuestra fuente de datos,our data source
Spanish,English,una manera sumamente reducida,an extremely reduced manner
Spanish,English,reviso si la longitud es mayor que seis,I check if the length is greater than six
Spanish,English,qué fue lo que hice,what did I do
Spanish,English,"con un ciclo ""for""","with a ""for"" loop"
Spanish,English,para poder conocer más acerca de,to be able to know more about
Spanish,English,por medio de practicas y ejercicios,through practices and exercises
Spanish,English,Hoy en día,Nowadays
Spanish,English,coincidencias de patrones,pattern matching
Spanish,English,profundizaremos en cada tema,We will go deeper into each topic
Spanish,English,iremos más allá,we will go further
Italian,English,ho preso uno spavento,I got a scare
Italian,English,mi mandi la fattura,send me the invoice
Italian,English,si richiede,it is required
Italian,English,amicizia,friendship
Italian,English,fisse,fixed
Italian,English,proprio sotto casa,right under the house
