English,French,he sold some of them,il en a vendu quelques-uns
French,English,il va falloir qu'on s'occupe de ça,we'll have to take care of that
French,English,le contenu de rayons,the contents of the shelves
French,English,elle maquillait un peu,she wore a little makeup
French,English,les joues roses,rosy cheeks
French,English,très longs cils noirs,very long black eyelashes
French,English,s'essuyer les yeux,wipe one's eyes
French,English,resplendir,to shine
French,English,debout devant la boutique,standing in front of the shop
French,English,et elle s'en va,and she leaves
French,English,il bredouille,he mumbles
French,English,elle a oublié de les coiffer en se levant,she forgot to comb her hair when she got up
French,English,ses cheveux sont ternes,her hair is dull
French,English,sa bouche est tordue,his mouth is twisted
French,English,et ce qu'elle voir l'horrifie,and what she sees horrifies her
French,English,en attendant qu'il revienne,waiting for him to come back
French,English,elle secoue la tête,she shakes her head
French,English,peur de l'inconnu,fear of the unknown
French,English,une retraite de yoga,a yoga retreat
French,English,la bougie est éteinte,the candle is extinguished
French,English,dans le tiroir,in the drawer
French,English,elle saisit l'appareil,she grabs the device
French,English,sur une impulsion,on impulse
French,English,une part de tarte au fraise,a slice of strawberry pie
French,English,sur l'étagère,on the shelf
French,English,elle ne l'a presque jamais utilisé,she almost never used it
French,English,il appartenait au grand-père,it belonged to the grandfather
French,English,un vieil appareil photo argentique,an old film camera
French,English,faire un voeu,make a wish
French,English,elle plante une bougie dedans et l'allume,she sticks a candle in it and lights it
French,English,elle le pose sur une assiette,she puts it on a plate
French,English,une casserole de pâtes,a casserole of pasta
French,English,elle fait cuire,she cooks
French,English,une part de gâteau,a piece of cake
French,English,puis y est restée,then stayed there
French,English,comme stagiaire,as an intern
French,English,agence d'etude,research agency
English,French,Jokes aside,Blague à part
English,French,I shouldn't neglect Italian,Je ne devrais pas négliger l'italien
English,French,we have just enough time to make a coffee,nous avons juste assez de temps pour faire un café
English,French,"I need the keyboard, too",J'ai aussi besoin du clavier
English,French,"I need the keyboard, too",J'ai aussi besoin du clavier
Italian,English,vuoi andare, do you want to go
Spanish,English,No puedo ver, I cannot see
