French,English,et au fait,and by the way
English,French,now I have to shave,maintenant je dois me raser
English,French,so I do see improvements,donc je vois des améliorations
English,French,I didn't waste my time,Je n'ai pas perdu mon temps
English,French,that is what we have to fix here,c'est ce que nous devons réparer ici
English,French,what is repeating here,qu'est-ce qui se répète ici
English,Spanish,what is repeating here,¿Qué se repite aquí?
English,Spanish,did the compan ever ask its employees for their conscent,¿La empresa alguna vez pidió el consentimiento a sus empleados?
English,Spanish,She wanted to know the following:,Ella quería saber lo siguiente:
English,Spanish,She's still working with lawyers to find legal grounds,Ella todavía está trabajando con abogados para encontrar bases legales.
English,Spanish,she got fired for it,La despidieron por eso
English,Spanish,She was one of the people who tried to working council,Ella fue una de las personas que intentó trabajar en el consejo.
English,Spanish,I am still in contact with her,Todavía estoy en contacto con ella.
English,Spanish,last year,el año pasado
English,French,we have one kilometer to go,il nous reste un kilomètre à parcourir
English,French,there are no sidewalks,il n'y a pas de trottoirs
English,French,we have a duty to do it,nous avons le devoir de le faire
French,English,il faut dire que,it must be said that
English,French,blood circulation,circulation sanguine
English,French,that's not all,ce n'est pas tout
English,French,life experience,expérience de vie
English,French,life expectancy,espérance de vie
English,French,you can train yourself to do it,tu peux t'entraîner à le faire
English,French,many times a day,plusieurs fois par jour
English,French,her foot swelled to twice the size,son pied a gonflé jusqu'à doubler de volume
English,French,as I said,comme je l'ai dit
English,French,it comes from the word,ça vient du mot
English,French,my brain is going to explode,mon cerveau va exploser
English,French,lungs work hard,les poumons travaillent dur
French,English,les poils,the hairs
English,French,my hair,mes cheveux
English,French,I don't want to neglect my Italian,Je ne veux pas négliger mon italien
French,English,donc cela va être le dossier racine,so this is going to be the root folder
English,French,many nuts,beaucoup de noix
English,French,I sprinkle some oats on my yogurt,Je saupoudre un peu d'avoine sur mon yaourt
English,French,it doesn't have much flavor,ça n'a pas beaucoup de saveur
French,English,tu auras besoin de quelques outils,you will need some tools
English,French,scuba diving,Plongée sous-marine
English,French,I didn't have anything to do with it,Je n'ai rien à voir avec ça
English,French,we saw some acorns on the oak tree,nous avons vu des glands sur le chêne
English,French,it is take longer than I thought,ça prend plus de temps que prévu
English,French,see you next time,à la prochaine
English,French,she is going to leave early,elle va partir tôt
English,French,i don't know how long I'll be here,je ne sais pas combien de temps je resterai ici
English,French,it doesn't matter how you do it,peu importe comment vous le faites
English,French,several salespeople were hired,plusieurs vendeurs ont été embauchés
English,French,i need to figure out how to do this,je dois comprendre comment faire ça
French,English,de temps à autre,from time to time
French,English,embaucher,to hire
French,English,le parcours,the route
English,French,I don't know that interface well enough yet,Je ne connais pas encore assez bien cette interface
English,French,I have calendars everywhere,J'ai des calendriers partout
English,French,"if it doesn't work, we can reschedule it","si cela ne fonctionne pas, nous pouvons le reprogrammer"
English,French,I created a meeting for after our meeting,J'ai créé une réunion après notre réunion
French,English,je n'ai pas d'autres meetings non plus,I don't have any other meetings either
French,English,j'étais sur mon téléphone tout à l'heure,I was on my phone just now
English,French,that's a rather unfamiliar word,c'est un mot plutôt inconnu
English,French,it worked after a couple hiccups,ça a fonctionné après quelques ratés
English,French,finally it's working,enfin ça marche
English,French,we've downloaded all of the phrases,nous avons téléchargé toutes les phrases
