French,English,j'espère que ça t'a plu,I hope you liked it
French,English,je divise le tout par,I divide the whole thing by
French,English,ce qu’il a dit,what he said
French,English,beaucoup plus court que l'autre,much shorter than the other
French,English,mais en beaucoup plus court,but much shorter
French,English,ainsi que ce produit,as well as this product
French,English,à savoir une boisson,namely a drink
French,English,il ne reste plus qu'à créer,all that remains is to create
French,English,"l'âge minimu, requis",the minimum age required
French,English,afficher l'ensemble de ces informations,display all of this information
French,English,si nous n'en avons aucun,if we don't have any
French,English,à ceci près,except for this
French,English,nous suivons le même schéma,we follow the same pattern
French,English,nous parcourons le tableau,we go through the table
French,English,si c'est le cas,if so
French,English,il nous reste à créer la classe,we still have to create the class
French,English,cela aura pour effet de sortir,this will have the effect of going out
French,English,afin d'empêcher l'exécution du code,to prevent code execution
French,English,nous définissons,we define
French,English,qui se trouve être créé,which happens to be created
French,English,si nous l'avons bel et bien créé,if we really created it
French,English,prenant en paramètres le prénom et le nom de famille,taking first name and last name as parameters
French,English,deux jouets,two toys
English,French,what is the minimum required,quel est le minimum requis
English,French,we just saw that it is not that difficult,nous venons de voir que ce n'est pas si difficile
English,French,it will have as a default value,il aura comme valeur par défaut
French,English,nous aurions egalement pu écrire ceci,we could also have written this
French,English,nous aurions egalement pu écrire,we could also have written
French,English,comprenons un peu ce qui se passe,let's understand a little what's going on
French,English,plus rien du tout,nothing at all
French,English,de fait,in fact
French,English,nous écrasons la méthode initialize,we override the initialize method
French,English,en faisant ainsi,by doing so
French,English,nous le ferions de la manière suivante,we would do it in the following way
French,English,cela n'empêchera pas notre instance d'avoir accès,this will not prevent our instance from having access
French,English,le résultat escompté,the expected result
English,French,the greater than sign,le signe supérieur à
French,English,le signe inférieur,the less than sign
French,English,fignoler,to refine
French,English,à l'instar du mot clé attr,like the keyword attr
French,English,pour être plus rapide et plus concis,to be faster and more concise
French,English,voir et renvoir,see and return
French,English,une méthode qui renverrait la taille,a method that would return the size
French,English,Ruby nous renvoie une erreur,Ruby gives us an error
French,English,renseignons,let us inform
French,English,au sein de l'ensemble de la application,within the entire application
French,English,avec le sign arobase,with the at sign
French,English,ils n'existeront qu'au sein de la méthode,they will only exist within the method
English,French,hardly,à peine
French,English,répandu,widespread
French,English,Fournissent-elles,Do they provide
French,English,il faut savoir débrouiller,you have to know how to get by
French,English,guère,hardly
French,English,près que,almost
French,English,analyses de sang,blood tests
French,English,Il hoche la tête,He nods his head
French,English,Il s'essuie les yeux,He wipes his eyes
French,English,Il sait dès lors que,He knows from then on that
French,English,ils en ont tous marre du projet,They are all fed up with the project
