English,French,I am relying on those changes,Je compte sur ces changements
French,English,tu peux le restaurer à un état antérieur,you can restore it to a previous state
English,French,I'll give it a description,Je vais lui donner une description
English,French,I am very busy,Je suis très occupé
English,French,there is something somewhere not working,il y a quelque chose qui ne fonctionne pas quelque part
English,French,we can take it from there,nous pouvons partir de là
English,French,my brain is melting,mon cerveau est en train de fondre
English,French,I can't really tell you why,Je ne peux pas vraiment te dire pourquoi
English,French,the field was left empty,le champ a été laissé vide
English,French,I agree that that doesn't seem right,"Je suis d'accord, ça ne semble pas juste"
English,French,hopefully there is a still a restriction,j'espère qu'il y a toujours une restriction
English,French,isn't that a security concern,n'est-ce pas un problème de sécurité ?
English,French,the pattern is not well written,le modèle n'est pas bien écrit
English,French,how can the evaluation fail?,Comment l'évaluation peut-elle échouer ?
English,French,that is the maximum file size,c'est la taille maximale du fichier
French,English,tu peux ignorer le contrôle,you can ignore the control
English,French,he dropped his pen,il a laissé tomber son stylo
English,French,it is not useful,ce n'est pas utile
English,French,we only have one attachment,nous n'avons qu'un seul attachement
English,French,that should be stored like this,qui devrait être stocké comme ça
English,French,we don't care about the names of the file,nous ne nous soucions pas des noms de fichiers
English,French,we want to avoid the upload,nous voulons éviter le téléchargement
English,French,it is somewhere in the database,c'est quelque part dans la base de données
English,French,that is what this does,c'est ce que ça fait
English,French,this check is not generic,ce contrôle n'est pas générique
English,French,it's a matter of taste,c'est une question de goût
French,English,vient ensuite une question,then comes a question
French,English,dans la suite de la formation,in the rest of the training
French,English,panneau de configuration,control panel
French,English,une fois fait,once done
French,English,coche ensuite le mode développeur,then check developer mode
French,English,s'il était usuel d'installer,if it were customary to install
English,French,peace,paix
French,English,difficile à prononcer,difficult to pronounce
French,English,apprivoiser,tame
French,English,bien pensé,well thought out
French,English,"Malgré les défis, j’aime ce métier","Despite the challenges, I love this job"
French,English,pareil,The same
French,English,si l’envie te prend de faire pareil,if you feel like doing the same
French,English,Difficile à prédire,Difficult to predict
French,English,Tu en as combien,How many do you have?
French,English,une discussion s’en est suivie,a discussion ensued
French,English,nous convenons que les facteurs énumérés sont tous très pertinents,we agree that the factors listed are all very relevant
English,French,I am convinced,Je suis convaincu
French,English,j’en conviens,I agree
French,English,lors d’une réunion d’équipe,during a team meeting
French,English,D’ailleurs,Besides
English,French,that's a nice word,c'est un joli mot
French,English,au fil des décennies,over the decades
French,English,un engouement,a craze
English,French,that's a long time,ça fait longtemps
English,French,this should be fun,ça devrait être amusant
English,French,they are all fed up about the project,ils en ont tous marre du projet
