French,English,il leur a redonné,he gave them back
English,French,we have enough of it,nous en avons assez
English,French,every hour during the day,toutes les heures de la journée
English,French,in the current stage of my life,dans l'étape actuelle de ma vie
English,French,when I want to see them,quand je veux les voir
English,French,my tandem meeting,ma réunion en tandem
English,French,it's difficult to think of what to say,il est difficile de penser à quoi dire
French,English,vieillir,grow old
French,English,ils agissent comme enfant,they act like children
French,English,guérit vite,heals quickly
French,English,je mincis depuis,I've been losing weight since
French,English,pour le goûter,for a snack
English,French,my time so far has been full of activity,mon temps jusqu'à présent a été plein d'activités
English,French,I hope he will be able to understand me,J'espère qu'il pourra me comprendre
English,French,I'll have to notify everyone about the dates,Je devrai informer tout le monde des dates
English,French,it's not always easy to know what to talk about,il n'est pas toujours facile de savoir de quoi parler
English,French,I hope I am able to talk to him,J'espère pouvoir lui parler
English,French,we installed many different kinds of software,nous avons installé de nombreux types de logiciels différents
