Dutch,English,en dan boven de for loop,and then above the for loop
Dutch,English,zodra een toepassing is opgeschort,once an application is suspended
Dutch,English,op een paar verschillende plekken,in a few different places
Dutch,English,ik raak het weer,I hit it again
Dutch,English,nu debug ik weer,now i'm debugging again
Dutch,English,op elk gewenst moment,at any time
Dutch,English,de huidige code,the current code
Dutch,English,en na een ogenblik,and after a moment
Dutch,English,het doel van deze uitdaging,the purpose of this challenge
Dutch,English,en dan tot slot,and then finally
Dutch,English,an de bovenkant van de klasse,at the top of the class
Dutch,English,en ik druk op Control + Spatie,and I press Control + Space
Dutch,English,vervolgens heb ik,then i have
Dutch,English,met een gloednieuw project,with a brand new project
Dutch,English,ik druk op de delete-toets,I press the delete key
Dutch,English,tijdelijk,temporary
Dutch,English,afkortingen,abbreviations
Dutch,English,een waarde typen,type a value
Dutch,English,vinden en vervangen is foutgevoelig,find and replace is error prone
Dutch,English,over het algemeen,in general
Dutch,English,je kunt dus tientallen verwijzingen,so you can have dozens of references
Dutch,English,met slechts een paar,with just a few
Dutch,English,enzovoort,and so forth
Dutch,English,en terwijl ik typ,and as i type
Dutch,English,het maakt niet uit,it doesn't matter
Dutch,English,ik geef drie waarden door,I pass three values
Dutch,English,wijzigingen,changes
Dutch,English,dat roept de functie,that calls the function
Dutch,English,merk op dat elk van deze acties,note that each of these actions
Dutch,English,gebeurtenis,event
English,Dutch,strings and integers,tekenreeksen en gehele getallen
Dutch,English,laten we zeggen dat,let's say that
Dutch,English,hetzij door te zoeken of,either by searching or
Dutch,English,tegelijkertijd,at the same time
Dutch,English,om dat op to lossen,to solve that
Dutch,English,voltooien,complete
Dutch,English,deze verklaring,this statement
Dutch,English,ik zeg dat ik,i say that i
Dutch,English,ik klik ergens,I click somewhere
Dutch,English,boven of omlaag,up or down
Dutch,English,deze keer gebruik ik,this time i use
Dutch,English,om nu verder te gaan,to continue now
Dutch,English,waar je dat onderdeel naartoe wilt,where you want that section to go
Dutch,English,nieuwe bestand,new file
Italian,English,ecco come puoi,Here's how you can
Italian,English,non appena inizio,as soon as I start
Italian,English,e quassù,and up here
Italian,English,su questa casella,on this box
Italian,English,se sai dove si trova,if you know where it is
Italian,English,di solito,Usually
Italian,English,trascinando e rilasciando,dragging and dropping
Italian,English,scorciatoie da tastiera,keyboard shortcuts
English,Italian,and here on the top left,e qui in alto a sinistra
Italian,English,e qui in alto a destra,and here on the top right
Italian,English,una riga di comando,a command line
French,English,une tenue élégante,an elegant outfit
French,English,le mot qui convient,the right word
French,English,apeurée par tout,scared of everything
French,English,hoche la tete,nods
French,English,à huit heures pile,at eight o'clock sharp
French,English,par ici,this way
French,English,d'un air dépité,with a dejected air
French,English,elle va devoir interroger,she will have to question
French,English,une grosse affiche,a big poster
French,English,où elle doit se rendre,where she has to go
French,English,attrape un stylo,grab a pen
French,English,se mettre en marche,to get going
French,English,bleu foncé,dark blue
French,English,pour enfiler ses baskets,to put on his sneakers
French,English,je peux lui donner tes coordonnées,I can give him your contact details
French,English,ils s'assoient à une table,they sit at a table
French,English,ils s'assoient,they sit down
English,French,he crouches down to help her,il s'accroupit pour l'aider
French,English,renversent,overturn
French,English,elle lâche son porte-monnaie,she drops her wallet
English,French,he jostles her,il la bouscule
French,English,dans la file d'attente,in the queue
French,English,un gobelet de café,a cup of coffee
French,English,se met à fredonner,starts humming
French,English,assise à côté d'elle,sitting next to her
French,English,un peu gênée,a little embarrassed
French,English,cils,eyelashes
French,English,s'essuie le visage,wipes his face
French,English,personne ne saura qui je suis,no one will know who I am
Italian,English,per fare ciò,to do this
Italian,English,da un paio di posti diversi,from a couple of different places
English,Italian,a software developer,uno sviluppatore di software
Italian,English,pertanto,therefore
Italian,English,il problema scompare,the problem disappears
Italian,English,e faccio doppio clic,and I double click
English,Italian,get rid of the semicolon,sbarazzarsi del punto e virgola
Italian,English,quei pacchetti,those packages
Italian,English,l'ambito del prodotto,the scope of the product
Italian,English,su quell'icona laggiù,on that icon over there
Italian,English,la scheda in alto a sinistra,the top left tab
English,Italian,a couple of times,un paio di volte
Italian,English,e cosa vià,and so on
Italian,English,può essere mostrata o nascosta,can be shown or hidden
Italian,English,l'interfaccia utente,the user interface
Italian,English,sceglierò uno di questi,I will choose one of these
Italian,English,e scegli le preferenze,and choose your preferences
Italian,English,le scorciatoie da tastiera,Keyboard shortcuts
Italian,English,e se vai al menu Esegui,and if you go to the Run menu
Italian,English,sceglierò Apri,I will choose Open
Italian,English,man mano che aggiungi più funzionalità,as you add more features
Italian,English,qui sotto c'è una,below is a
Italian,English,se l'ho reso un progetto privato,if I made it a private project
Italian,English,ti verrà chiesto,you will be asked
Italian,English,infine,In the end
Italian,English,la differenza tra i due approcci,the difference between the two approaches
Italian,English,e se mi piace posso creare,and if I like it I can create
Italian,English,e scoprirò che,and I will find out that
Italian,English,in questa schermata,on this screen
Italian,English,in entrambi i casi,either way
Italian,English,tra cui,including
Italian,English,tra cui Apache,including Apache
Italian,English,ma il vero focus è,but the real focus is
Italian,English,ma ancora una volta,but once again
Italian,English,penso che scoprirai che,I think you'll find that
Italian,English,sarai pronto per creare,you will be ready to create
Italian,English,il mio obiettivo principale,my main goal
Italian,English,molti ambienti tra cui scegliere,many environments to choose from
French,English,avec un gros pinceau,with a big brush
French,English,ensuite,Next
French,English,un pinceau,a brush
French,English,elle n'ose rien dire,she doesn't dare say anything
French,English,en menant elle à un tabouret,leading her to a stool
French,English,jolie,pretty
French,English,attirer les regards,attract attention
French,English,elle ne se sentira pas bien du tout,she won't feel well at all
