English,Italian,he will be here in one hour,sarà qui tra un'ora
English,Italian,I has to go shopping,Devo andare a fare la spesa
English,Italian,the city is changing,la città sta cambiando
English,Italian,she has three children,ha tre figli
English,Italian,he works at an airport,lavora in un aeroporto
English,Italian,we don't know what they are doing,non sappiamo cosa stanno facendo
English,Italian,she never really listens,lei non ascolta mai veramente
English,Italian,she was in that hotel,lei era in quell'hotel
English,Italian,it's important to have a good knowledge of grammar,è importante avere una buona conoscenza della grammatica
English,Italian,I want to continue working on my project,Voglio continuare a lavorare al mio progetto
English,Italian,I never heard of it,Non ne ho mai sentito parlare
English,Italian,he had to talk to a friend,ha dovuto parlare con un amico
English,Italian,we don't have any others,non ne abbiamo altri
English,Italian,he came with a bike,è venuto con una bicicletta
English,Italian,what does that mean exactly,cosa significa esattamente?
English,Italian,I found a site,Ho trovato un sito
English,Italian,we had to switch to the other software,abbiamo dovuto passare all'altro software
English,Italian,they had to take tests,hanno dovuto fare dei test
English,Italian,the meeting starts in one minute,la riunione inizia tra un minuto
English,Italian,this software was not well designed,questo software non è stato ben progettato
English,Italian,what we are learning is obvious,ciò che stiamo imparando è ovvio
English,Italian,this information seems useless,questa informazione sembra inutile
English,Italian,it is hard to read all of this information,è difficile leggere tutte queste informazioni
German,English,ruß,soot
English,Italian,this is so tiring,è così stancante
English,Italian,I'm starting again,Sto ricominciando
English,Italian,these questions are difficult,queste domande sono difficili
English,Italian,I need the code again,Ho bisogno di nuovo del codice
English,Italian,now let's do tutorials,adesso facciamo i tutorial
English,Italian,that's enough for now,per ora basta
English,Italian,this code is a bit complex,questo codice è un po' complesso
English,Italian,this should be easy,dovrebbe essere facile
English,Italian,I don't have that many phrases,Non ho così tante frasi
French,English,tu peux les comparer,you can compare them
English,French,the report made sense,le rapport avait du sens
French,English,toute la journée a eu du sens,the whole day made sense
French,English,dans la prière,in prayer
English,French,it's been a long time since we,ça fait longtemps que nous
English,French,as it doesn't matter,comme ça n'a pas d'importance
English,French,it has to come from us,ça doit venir de nous
English,French,I have a bit chaos in my head at the moment,J'ai un peu de chaos dans ma tête en ce moment
English,French,is that what we are doing tomorrow,est-ce ce que nous ferons demain
English,French,the details are becoming clearer,les détails deviennent plus clairs
English,French,we would have to guess what is left to do,il faudrait deviner ce qu'il reste à faire
English,French,why it doesn't work,pourquoi ça ne marche pas
English,French,what did she say it was,qu'est-ce qu'elle a dit que c'était
English,French,it's a bit difficult to summarize,c'est un peu difficile à résumer
