English,Italian,more than fifty phrases,più di cinquanta frasi
English,Italian,he did not write me a message,non mi ha scritto un messaggio
English,Italian,the response was no,la risposta è stata no
English,Italian,the response,la risposta
English,Italian,I used all the peanuts,Ho usato tutte le arachidi
English,Italian,I hope he doesn't send me a message,Spero che non mi mandi un messaggio
English,Italian,I hope and we hope,Spero e speriamo
English,Italian,i made the error again,ho fatto di nuovo l'errore
English,Italian,in my thinking,nel mio pensiero
English,Italian,that was a mistake,è stato un errore
English,Italian,Use it only as a last resort,Usalo solo come ultima risorsa
Italian,English,sconsiglia,advises against
Italian,English,sconsiglia di usarlo come metodo principale,does not recommend using it as a primary method
Italian,English,solo per facilitare la selezione degli elementi nei test,just to facilitate the selection of items in the tests
Italian,English,anche se non è intrinseco a React,even if it's not intrinsic to React
Italian,English,un significato speciale per,a special meaning for
English,Italian,but where to begin,ma da dove cominciare?
English,Italian,"and now, I want to start",e adesso voglio iniziare
Italian,English,chiedi pure,just ask
Italian,English,Durante la giornata ho lavorato molto.,I worked a lot during the day.
Italian,English,lo svolgimento,the development
Italian,English,che sottolinea il contenuto,which underlines the content
Italian,English,è un termine soggettivo,it's a subjective term
Italian,English,Il giorno di Natale è festivo,Christmas Day is a holiday
Italian,English,Ci vediamo tra tre giorni,See you in three days
Italian,English,"dieci, undici, dodici, tredici, quattordici, quindici, sedici, diciassette, diciotto, diciannove, venti","ten, eleven, twelve, thirteen, fourteen, fifteen, sixteen, seventeen, eighteen, nineteen, twenty"
English,Italian,write the numbers from ten to twenty in one line separated by commas,scrivi i numeri da dieci a venti su una riga separati da virgole
English,Italian,seventeen,diciassette
Italian,English,qual è la differenza tra giorno e giornata,what is the difference between day and day
English,Italian,today is the day that,oggi è il giorno che
English,Italian,"one phrase, many phrases","una frase, molte frasi"
English,Italian,"and I really like the sound of the Italian language, its rhythm and cadence","e mi piace molto il suono della lingua italiana, il suo ritmo e la sua cadenza"
English,Italian,I constantly learn new words,Imparo costantemente nuove parole
English,Italian,"yes, I learned quite a bit of Italian in the last few months","sì, ho imparato parecchio italiano negli ultimi mesi"
English,Italian,it was not a good thing that the button turned yellow,non è stata una buona cosa che il pulsante sia diventato giallo
English,Italian,it was not good that the light turned yellow,non era un bene che il semaforo diventasse giallo
English,Italian,"that is Spanish, not Italian","questo è spagnolo, non italiano"
English,Italian,and it closes,e si chiude
English,Italian,and it opens,e si apre
English,Italian,I would like and you would like,Io vorrei e tu vorresti
English,Italian,I want and you want,Io voglio e tu vuoi
English,Italian,I study and practice everyday,Studio e mi esercito ogni giorno
English,Italian,I will cut it,Lo taglierò
English,Italian,we need,abbiamo bisogno
English,Italian,he is already online,è già online
English,Italian,he is not online yet,non è ancora online
English,Italian,I click here and it starts,Clicco qui e inizia
English,Italian,in the trash can,nel cestino
English,Italian,I have to put the bag in here,Devo mettere la borsa qui dentro
Italian,English,ormai è tardi,it's too late now
Italian,English,Dato che non puoi modificare l'HTML,Since you can't edit the HTML
English,Italian,I want to always be producing language,Voglio sempre produrre linguaggio
English,Italian,the whole day long,tutto il giorno
English,Italian,the most important thing,la cosa più importante
Italian,English,Questo è ciò di cui hai bisogno per,This is what you need for
Italian,English,dovrò cercare un altro approccio,I'll have to look for another approach
Italian,English,Spiegazione della parola,Explanation of the word
Italian,English,forse un lapsus con “explique” in francese,perhaps a slip of the tongue with “explique” in French
