English,Italian,it will be a joke,sarà uno scherzo
English,Italian,If I am allowed to stay,Se mi è permesso restare
English,Italian,I am almost finished,Ho quasi finito
English,Italian,why does one say,perché si dice
English,Italian,she is working at home today,oggi lavora da casa
English,Italian,it is necessary,è necessario
English,Italian,to use,usare
English,Italian,I knew the word,Conoscevo la parola
English,Italian,I expect the next wave soon,Mi aspetto che la prossima ondata arrivi presto
English,Italian,my workflow is efficient,il mio flusso di lavoro è efficiente
English,Italian,two days after her birthday,due giorni dopo il suo compleanno
Italian,English,è davvero ben pensato,it's really well thought out
Italian,English,Cercasi appartamento in affitto zona centro,Looking for an apartment for rent in the center area
Italian,English,lo assegnerò a me stesso,I'll assign it to myself
English,Italian,I sent him a link to my site,Gli ho inviato un link al mio sito
Italian,English,ci sono collegamenti sul sito,there are links on the site
Italian,English,il più rapidamente possibile,as quickly as possible
Italian,English,mentre lavori,while you work
Italian,English,per mettere in pausa il video,to pause the video
Italian,English,qual è il modo più veloce,what is the fastest way
English,Italian,the tab and the choice,la scheda e la scelta
Italian,English,poi potrei andare nella scheda,then I could go to the tab
Italian,English,di solito finisco per digitare qualcosa,I usually end up typing something
English,Italian,but it could be very high up,ma potrebbe essere molto in alto
Italian,English,ma potrebbe essere molto in fondo,but it could be very deep down
Italian,English,molte volte,many times
English,Italian,now we will start again,ora ricominceremo
Italian,English,Tutto quello che ti fa andare più piano,Anything that makes you go slower
Italian,English,"che ti rende più lento, che ti ostacola","that makes you slower, that hinders you"
Italian,English,tutto ciò che ti rallenta,anything that slows you down
English,Italian,I don't think I am the main concern,Non credo di essere la preoccupazione principale
English,Italian,You just have to concentrate on the right things,Devi solo concentrarti sulle cose giuste
English,Italian,they have to decide what they want,devono decidere cosa vogliono
English,Italian,I'm glad that I have my task,Sono contento di avere il mio compito
English,Italian,she will share that with us tomorrow,condividerà questo con noi domani
English,Italian,the main thing is that the work is paid,la cosa principale è che il lavoro sia pagato
English,Italian,I am not sure what they mean by that word,Non sono sicuro di cosa intendano con quella parola
English,Italian,I think they are overwhelmed,Penso che siano sopraffatti
English,Italian,she doesn't have anything to say,lei non ha niente da dire
English,Italian,they are together,loro sono insieme
English,Italian,"she, not he, asked him a question","lei, non lui, gli ha fatto una domanda"
English,Italian,his German is a bit below B1,il suo tedesco è un po' al di sotto del B1
English,Italian,we have extra capacity,abbiamo capacità extra
English,Italian,it is time for the meeting,è ora dell'incontro
English,Italian,now I just need to show the variable,ora devo solo mostrare la variabile
English,Italian,there are so many words,ci sono così tante parole
English,Italian,"sorry, that wasn't the correct pronunciation","scusa, non era la pronuncia corretta"
Italian,English,ho aperto le tende,I opened the curtains
Italian,English,coinquilino,roommate
Italian,English,pensava solo a sé,he only thought about himself
Italian,English,parla con sé stesso,he talks to himself
Italian,English,disse tra sé e sé,he said to himself
