English,French,I already have the ability to,J'ai déjà la capacité de
English,French,to become fluent in French,devenir couramment en français
English,French,the tasks that are assigned to me,les tâches qui me sont assignées
English,French,I'm noticing that,Je remarque que
English,French,it racks my nerves a bit,ça me tape un peu sur les nerfs
English,French,I want to download the file,Je veux télécharger le fichier
English,French,could that be,est-ce que cela pourrait être
English,French,this device is much better,cet appareil est bien meilleur
English,French,it's an aspect of French grammar,c'est un aspect de la grammaire française
English,French,it's an aspect of grammar,c'est un aspect de la grammaire
French,English,Je la leur ai donné,I gave it to them
English,French,I gave the box to them,Je leur ai donné la boîte
English,French,I gave it to her,Je le lui ai donné
English,French,I have to record them,Je dois les enregistrer
English,French,I have recorded them,Je les ai enregistrés
English,French,I can record them,Je peux les enregistrer
English,French,what else can I say,que puis-je dire d'autre
English,French,I have to fix my hair,Je dois me coiffer
English,French,he sliced the bread,il a coupé le pain
English,French,he has two slices,il a deux tranches
English,French,we will decide tomorrow,nous déciderons demain
English,French,I was surprised that,J'ai été surpris que
English,French,the trash can is almost full,la poubelle est presque pleine
English,French,now we only have seven minutes,maintenant nous n'avons plus que sept minutes
English,French,as just yesterday I made a recording,comme hier j'ai fait un enregistrement
English,French,it interrupts the flow of ideas,cela interrompt le flux des idées
English,French,in the middle of a conversation,au milieu d'une conversation
English,French,it used to be different,c'était différent avant
English,French,it used to be that there were three,il y en avait trois autrefois
English,French,after a long time,après un long moment
English,French,I am going to concentrate,Je vais me concentrer
English,French,I have to concentrate,Je dois me concentrer
English,French,the whole day long,toute la journée
English,Dutch,the whole day long,de hele dag lang
English,Dutch,it is actually not that difficult,het is eigenlijk niet zo moeilijk
English,Dutch,it is actually easy,het is eigenlijk gemakkelijk
English,Dutch,it is easy,het is gemakkelijk
French,English,une pieuvre,an octopus
French,English,Qui rira le dernier,Who laughs last?
French,English,après avoir raccroché,after hanging up
French,English,avait pris soin,had taken care
French,English,On ne peut pas nier que,It cannot be denied that
French,English,survenu,occurred
German,English,hadern,quarrel
German,English,tüfteln,tinker
German,English,Schnörkel,flourishes
German,English,wortkarg,taciturn
German,English,unpässlich,indisposed
English,French,back slash,barre oblique inverse
English,French,it had a slash before,il y avait une barre oblique avant
German,English,"""wenn sich eine Möglichkeit bietet""","""when an opportunity arises"""
English,German,where the false self dies,wo das falsche Selbst stirbt
English,German,"Solitude isn't peace, it's a furnace","Einsamkeit ist kein Frieden, sondern ein Schmelzofen"
English,German,they will be rewarded,sie werden belohnt
English,French,it's a convenient way to collect relevant phrases,c'est un moyen pratique de collecter des phrases pertinentes
English,French,that should not matter,cela ne devrait pas avoir d'importance
English,French,i want practice,je veux m'entraîner
English,French,it seems like a sustainable goal,cela semble être un objectif durable
English,French,i gave looked them up,je les ai cherchés
English,French,i need to look them up,je dois les chercher
English,French,to communicate in prayer,communiquer dans la prière
English,Italian,I want to do it again,Voglio farlo di nuovo
Italian,English,purché non cercherà di capire,as long as he doesn't try to understand
Italian,English,mentre tutti prendevano appunti,while everyone was taking notes
Italian,English,spiegò il docente,the teacher explained
Italian,English,parentesi graffa di chiusura,closing curly bracket
Italian,English,a parentesi graffa di apertura,opening curly bracket
Italian,English,Ecco cosa dovresti sapere,Here's what you should know
Italian,English,di rendersi conto,to realize
