English,Italian,it is an easy phrase,è una frase facile
English,Italian,I have been learning Italian for three months,Ho imparato l'italiano per tre mesi
English,Italian,and it is an disadvantage,ed è uno svantaggio
English,Italian,and it is an advantage,ed è un vantaggio
English,Italian,throughout the day,durante tutto il giorno
English,Italian,in little pieces,in piccoli pezzi
English,Italian,German is spoken here,Qui si parla tedesco
English,Italian,would you like a cup,vuoi una tazza?
English,Italian,I can have some more,Ne posso avere ancora un po'
English,Italian,I want to translate this word,Voglio tradurre questa parola
English,Italian,conversational fluency,fluidità conversazionale
English,Italian,it is important to first translate the phrase as best you can,è importante prima tradurre la frase nel miglior modo possibile
English,Italian,I will probably finish two today,Probabilmente ne finirò due oggi
English,Italian,I am in a team,Sono in una squadra
English,Italian,I don't want to wear short pants,Non voglio indossare pantaloni corti
English,Italian,the work,il lavoro
Italian,English,anche se sto imparando da tre mesi orma,even though I've been learning for three months now
Italian,English,ma posso raccontare,but I can tell
Italian,English,Non so bene da dove iniziare,I'm not sure where to start.
Italian,English,ma quel giorno,but that day
Italian,English,Nonostante,Despite
English,Italian,it worked in another application,ha funzionato in un'altra applicazione
English,Italian,He hasn't answered for three minutes now,Non risponde da tre minuti ormai
English,Italian,it's a bit of an awkward situation,è una situazione un po' imbarazzante
English,Italian,he can't hear us,non può sentirci
English,Italian,can you hear us,ci senti?
English,Italian,what is the current ratio of failures,qual è l'attuale rapporto di guasti
English,Italian,I had no idea how I could check,Non avevo idea di come avrei potuto controllare
English,Italian,something went wrong,qualcosa è andato storto
English,Italian,I have to explain three things I will do,Devo spiegare tre cose che farò
English,Italian,we are signed up for the marathon,ci siamo iscritti alla maratona
English,Italian,how flat are the Hamburg and Berlin marathons,quanto sono pianeggianti le maratone di Amburgo e Berlino?
Italian,English,avvisarti,to warn you
English,Italian,I am going to go make my bowl of fruit,Vado a preparare la mia ciotola di frutta
Italian,English,nonostante,Despite
English,Italian,I already took my pill,Ho già preso la pillola
English,Italian,"you have believe in yourself, nobody else will","se credi in te stesso, nessun altro lo farà"
English,Italian,I have a quick question,Ho una domanda veloce
English,Italian,would it be possible to get a water cooker,sarebbe possibile avere una pentola per l'acqua?
English,Italian,we don't have to say anything today,non dobbiamo dire nulla oggi
English,Italian,in the past seven days,negli ultimi sette giorni
English,Italian,I will give a talk on my project next month,Il mese prossimo terrò una presentazione del mio progetto
English,Italian,I was using the wrong mouse,Stavo usando il mouse sbagliato
English,Italian,I don't see anything else,Non vedo altro
Italian,English,dopodiché,after which
Italian,English,nel prossimo video capiremo come configurare,in the next video we will understand how to configure
Italian,English,notevolmente,significantly
Italian,English,con alcuni strumenti,with some tools
Italian,English,sono nascoti sotto il cofano,they are hidden under the hood
Italian,English,in pochi minuti,in a few minutes
Italian,English,ora penseresti che,now you would think that
Italian,English,che ti mostra cosa succede,that shows you what's happening
English,Italian,Sunday,Domenica
