Italian,English,"ovunque si trovino nel progetto,","wherever they are in the project,"
Italian,English,se fosse un percorso di file,if it were a file path
Italian,English,quando digito scala ottengo un errore,when I type scale I get an error
English,Italian,that was not correct,non era corretto
Italian,English,"È corretto usare i trattini nei nomi dei file in Scala, o è meglio usare gli underscore","Is it correct to use hyphens in filenames in Scala, or is it better to use underscores?"
Italian,English,Mostrami come posso utilizzare Scala come linguaggio di scripting,Show me how I can use Scala as a scripting language
Italian,English,come posso restituire i primi 3 caratteri di una stringa,How can I return the first 3 characters of a string?
English,Italian,I think that it will still work,Penso che funzionerà ancora
Italian,English,"quale articolo si usa con ""Location""","Which article is used with ""Location""?"
Italian,English,Quando sono state fatte le canzoni,When were the songs made
Italian,English,anche se non è lo standard raccomandato,even if it is not the recommended standard
Italian,English,è un pattern che si vede spesso,It's a pattern that you see often
English,Italian,he is about to finish,sta per finire
English,Italian,that's just a reminder,questo è solo un promemoria
English,Italian,let's hope for the best,speriamo nel meglio
English,Italian,"it's not the final version, it's a draft","non è la versione definitiva, è una bozza"
English,Italian,How can I center text horizontally and vertically in a div?,Come posso centrare il testo orizzontalmente e verticalmente in un div?
English,Italian,"I don't know if ""appena"" is the correct word","Non so se ""appena"" è la parola corretta"
English,Italian,I need some help with this project,Ho bisogno di aiuto con questo progetto
Italian,English,strettamente,closely
Italian,English,ma sono strettamente collegati,but they are closely connected
Italian,English,C'è una differenza tra la versione del JDK e la versione di Java,There is a difference between the JDK version and the Java version
Italian,English,Quali sono le versioni di Java e gli anni in cui sono uscite,What are the versions of Java and the years they were released?
Italian,English,ma quando digito,but when I type
English,Italian,it told me,mi ha detto
Italian,English,Spiegami,Explain to me
Italian,English,Corretto così com'è,Correct as is
Italian,English,qual è una frase per chiudere una lettera in italiano,What is a phrase to close a letter in Italian?
English,Dutch,What is going on?,Wat is er aan de hand?
English,Dutch,Did the Dutch team go home early?,Ging het Nederlandse team vroeg naar huis?
Italian,English,entro,within
Italian,English,ed entro la fine di queste corso,and by the end of this course
Italian,English,in modo da poter scegliere quella giusta,so you can choose the right one
Italian,English,prima di tutto,first of all
Italian,English,Benvenuto al corso,Welcome to the course
Italian,English,Posso utilizzare Scala come linguaggio di scripting,Can I use Scala as a scripting language?
Italian,English,come posso renderle più piccole,how can i make them smaller
English,Italian,I put on my shoes,Mi metto le scarpe
English,Italian,the next run,la prossima corsa
English,Italian,the next one will be,il prossimo sarà
English,Italian,I have to search for it,Devo cercarlo
English,Italian,I save another file,Salvo un altro file
English,Italian,I save the file,Salvo il file
English,Italian,output all directory names to a text file,esportare tutti i nomi delle directory in un file di testo
English,Italian,rather much,piuttosto tanto
English,Italian,I have cut the cheese,Ho tagliato il formaggio
Italian,English,giacche,jackets
Italian,English,pozzanghere,puddles
Italian,English,indimenticabile,unforgettable
English,Italian,I have to execute this command,Devo eseguire questo comando
English,Italian,you have to create a file like this,devi creare un file come questo
English,Italian,days of week,giorni della settimana
Italian,English,stampa una virgola per riga ogni volta che la trova,prints a comma per line whenever it finds one
English,Italian,it should be fifty-eight,dovrebbe essere cinquantotto
English,Italian,how to count all commas in file,come contare tutte le virgole in un file
English,Italian,you have to delete everything,devi cancellare tutto
English,Italian,August has thirty-one days,Agosto ha trentuno giorni
English,Italian,I have the whole month of July,Ho tutto il mese di luglio
