English,Italian,the problem is we don't mark the phrases as finished,il problema è che non contrassegniamo le frasi come finite
English,Italian,the problem is,il problema è
English,Italian,if we have enough,se ne abbiamo abbastanza
Italian,English,rappresenta la svolta tecnologica del secolo.,represents the technological turning point of the century.
Italian,English,Per molti,For many
Italian,English,il protagonista scopre il tradimento,the protagonist discovers the betrayal
Italian,English,La svolta del romanzo,The turning point of the novel
Italian,English,il nuovo lavoro è stata la svolta che aspettava,the new job was the turning point he was waiting for
Italian,English,Dopo anni di sacrifici,After years of sacrifices
Italian,English,Ecco tre frasi,Here are three sentences
English,French,again a correction,encore une correction
French,English,la quête,the quest
Italian,English,Fammi sapere se vuoi un confronto tra,Let me know if you want a comparison between
Italian,English,che cos'è una SPA,What is a SPA?
Italian,English,Dipende dal contesto d’uso,It depends on the context of use
Italian,English,qual è il migliore,which one is the best
English,Italian,as time goes by,col passare del tempo
English,Italian,it will become easier,diventerà più facile
English,Italian,they ride their bikes,vanno in bicicletta
English,Italian,I am almost home,Sono quasi a casa
English,Italian,the clouds are white and the sky is blue,le nuvole sono bianche e il cielo è blu
English,Italian,I got out one stop earlier,Sono sceso una fermata prima
English,Italian,he already has a beer,ha già una birra
English,Italian,it's not even 9 o'clock,non sono nemmeno le 9
English,Italian,I want to go through the tunnel,Voglio passare attraverso il tunnel
English,Italian,this street is very sunny,questa strada è molto soleggiata
English,Italian,we will be there in two stops,saremo lì in due fermate
English,Italian,I have many words in my head,Ho tante parole nella mia testa
English,Italian,the train stopped here,il treno si è fermato qui
English,Italian,they didn't stay her long,non rimasero lì a lungo
English,Italian,they have a baby,hanno un bambino
English,Italian,she coughs loudly,lei tossisce rumorosamente
English,Italian,we hiked from Germany,abbiamo fatto un'escursione dalla Germania
English,Italian,my leg and my arm,la mia gamba e il mio braccio
English,Italian,it hurts,fa male
English,Italian,"my legs feel good, they don't hurt","le mie gambe si sentono bene, non mi fanno male"
English,Italian,I have the wrong glasses on,Ho gli occhiali sbagliati
English,Italian,it is surprising,è sorprendente
English,Italian,to change,cambiare
English,Italian,my weight changs a kilo everyday,il mio peso cambia di un chilo ogni giorno
English,Italian,there are so many words,ci sono così tante parole
French,English,juste au-dessus,just above
French,English,"que nous dit-elle, cette alerte",What does this alert tell us?
French,English,et puis à la suite nous avons un warning,and then we have a warning
French,English,il y a encore un raccourci possible,there is still a possible shortcut
French,English,quand je rafraîchis la page,when I refresh the page
French,English,je n'ai donc plus besoin,so I no longer need
Italian,English,ma vedo il seguente errore,but I see the following error
French,English,que l'on a envie de générer,that we want to generate
French,English,une nouvelles paire d'accolades,a new pair of braces
French,English,il s'agissait de modifier,it was a question of modifying
French,English,et au bout de quelques petits instants,and after a few moments
French,English,en tant que developpeur web,as a web developer
Italian,English,Fammi,Do for me
Italian,English,Fammi sapere se vuoi esempi con altri verbi,Let me know if you want examples with other verbs
Italian,English,"Quindi è rivolta a ""tu"", non a ""lei"".","So it's addressed to ""you"", not to ""her""."
Italian,English,Controlla se hai un file webpack.config.js nel progetto,Check if you have a webpack.config.js file in your project
English,Italian,compartment behavior,comportamento del compartimento
Italian,English,Comportamento predefinito,Default behavior
Italian,English,Spiega cosa significa,Explain what it means
Italian,English,Perché quando si esegue Webpack viene creato un file,Why is a file created when running Webpack?
French,English,afin de rester compétitifs,in order to remain competitive
English,Italian,forward/backward,avanti/indietro
English,Italian,I have slept for ten minutes,Ho dormito per dieci minuti
English,Italian,I forgot,ho dimenticato
