Italian,English,con il fuoco acceso,with the fire lit
English,Italian,I have to try to lose my rough voice here,Devo provare a perdere la mia voce roca qui
English,Italian,I heard a noise,Ho sentito un rumore
English,Italian,if you know what I am saying,se capisci cosa sto dicendo
English,Italian,it's easy for me to get jobs,è facile per me trovare lavoro
English,Italian,I don't know what I am doing,Non so cosa sto facendo
English,Italian,I'm a fake developper,Sono uno sviluppatore falso
English,Italian,I want to add pineapples,Voglio aggiungere gli ananas
English,Italian,I don't have anyone to practice with,Non ho nessuno con cui esercitarmi
English,Italian,the advantage of this method,il vantaggio di questo metodo
Italian,English,sono rimasto,I stayed
English,Italian,I was surprised that I could speak so well,Sono rimasto sorpreso di saper parlare così bene
English,Italian,we would like,vorremmo
English,Italian,I experienced a jump in proficiency,Ho sperimentato un salto di competenza
English,Italian,that is very tricky,è molto complicato
English,Italian,I will share my screen,Condividerò il mio schermo
English,Italian,I read here,Ho letto qui
English,Italian,rain jackets,giacche antipioggia
English,Italian,it occured to us,ci è venuto in mente
English,Italian,grandma,nonna
English,Italian,the sister,la sorella
English,Italian,the girlfriend of his son,la fidanzata di suo figlio
English,Italian,his son,suo figlio
English,Italian,his wife,sua moglie
English,Italian,birthday,compleanno
English,Italian,we are looking forward to that,non vediamo l'ora che arrivi
English,Italian,her work,il suo lavoro
English,Italian,by coincidence,per coincidenza
English,Italian,in other news,in altre notizie
English,Italian,with his mother,con sua madre
English,Italian,brother,fratello
English,Italian,humidity,umidità
English,Italian,it increases and decreases,aumenta e diminuisce
English,Italian,in recent times,negli ultimi tempi
English,Italian,a long time ago,molto tempo fa
English,Italian,an ear,un orecchio
English,Italian,there was a flood and a drought,ci fu un'alluvione e una siccità
English,Italian,they go there regularly,ci vanno regolarmente
English,Italian,they gave some donations,hanno fatto delle donazioni
English,Italian,that's quite a bit,è un bel po'
English,Italian,in the western part,nella parte occidentale
English,Italian,in the eastern part,nella parte orientale
English,Italian,in the northern part,nella parte settentrionale
English,Italian,in the southern part,nella parte meridionale
English,Italian,in the Southern part,nella parte meridionale
English,Italian,it's high risk,è ad alto rischio
English,Italian,it is far from the village,è lontano dal villaggio
English,Italian,there will be a quiz,ci sarà un quiz
English,Italian,it was annoying,era fastidioso
English,Italian,one year to get the recognition,un anno per ottenere il riconoscimento
English,Italian,the grammar exercises are very efficient,gli esercizi di grammatica sono molto efficaci
