English,Italian,I already have fifty phrases,Ho già cinquanta frasi
English,Italian,I am trying to connect,Sto provando a connettermi
English,Italian,I look forward to a job with appropriate challenges,Non vedo l'ora di trovare un lavoro con sfide adeguate
Italian,English,non vedo l'ora di vederti,I can't wait to see you
English,Italian,I was able to push it successfully,Sono riuscito a spingerlo con successo
English,Italian,I don't want to work for this company forever,Non voglio lavorare per questa azienda per sempre
English,Italian,that was excellent work,è stato un lavoro eccellente
English,Italian,I spend 5 hours a day developing on my project,Dedico 5 ore al giorno allo sviluppo del mio progetto
English,Italian,I have to create again,Devo creare di nuovo
English,Italian,I can now wear my sweater,Ora posso indossare il mio maglione
English,Italian,I forgot the word for,Ho dimenticato la parola per
English,Italian,most of the day,la maggior parte del giorno
English,Italian,a job where you do what you are good at,un lavoro in cui fai ciò in cui sei bravo
English,Italian,how do we earn money,come guadagniamo soldi
English,Italian,the main thing is we keep the vision,la cosa principale è che manteniamo la visione
English,Italian,Let's get going,Andiamo avanti
English,Italian,we only have eighteen minutes,abbiamo solo diciotto minuti
English,Italian,sixteen minutes to record it,sedici minuti per registrarlo
Italian,English,Te lo do come consiglio,I'm giving it to you as advice.
Italian,English,agisci con coraggio,act with courage
Italian,English,una scelta,a choice
Italian,English,mette davanti,puts in front
Italian,English,indietro,backwards
Italian,English,volerci,want us
Italian,English,Ci vorranno due giorni,It will take two days
Italian,English,Ci vorrà un'ora,It will take an hour
Italian,English,Comunque,Anyway
Italian,English,con impegno,with commitment
Italian,English,subito,right away
Italian,English,tra poco,in a little while
Italian,English,finché,until
English,Italian,I need the lotion for my nose,Ho bisogno della lozione per il naso
Italian,English,Dà a se stesso,Give to himself
Italian,English,se n’è reso conto,he realized it
Italian,English,Il servizio clienti ha reso il denaro senza problemi,Customer service returned the money without any problems
Italian,English,La situazione mi ha reso molto nervoso,The situation made me very nervous
Italian,English,Ho reso il libro alla biblioteca,I returned the book to the library
Italian,English,Magari fossi ricco,I wish I was rich
Italian,English,"Se fossi più coraggioso, lo farei","If I were braver, I would do it"
Italian,English,se fossi in te,if I were you
Italian,English,ho messo via i libri,I put the books away
English,Italian,"the lesson, the lessons","la lezione, le lezioni"
English,Italian,"the course, the courses","il corso, i corsi"
Italian,English,ma ho dovuto spiegare tutto da capo,but I had to explain everything again
Italian,English,mia lezione di Git online,my online Git lesson
Italian,English,La penna sta sul tavolo,The pen is on the table
Italian,English,Ne sono rimasti solo due,There are only two left
Italian,English,Resto qui fino a domani,I'm staying here until tomorrow
Italian,English,Sto a casa oggi,I'm staying home today
English,Italian,I have my website that records audio and phrases,Ho il mio sito web che registra audio e frasi
English,Italian,the good thing is that,la cosa buona è che
