English,French,a good setup for dark-mode,une bonne configuration pour le mode sombre
English,French,I had a little breakthrough today,J'ai eu une petite percée aujourd'hui
English,French,I should go soon,Je devrais y aller bientôt
English,French,he can hear the sounds of cars outside,il peut entendre le bruit des voitures à l'extérieur
English,French,I want to develop on my own project,Je souhaite développer mon propre projet
English,French,I got a lot finished today.,J'ai terminé beaucoup de choses aujourd'hui.
English,French,it's getting confusing again,ça devient à nouveau confus
English,French,it was a good meeting,c'était une bonne rencontre
English,French,but I am getting used to it,mais je m'y habitue
English,French,it is all a show,c'est tout un spectacle
English,French,the most important team at the moment,l'équipe la plus importante du moment
English,French,it smells here,ça sent ici
English,French,for dinner,pour le dîner
English,French,I can express it,Je peux l'exprimer
English,French,I'm used to it,J'y suis habitué
English,Italian,to use,usare
English,Italian,"always, in every sentence","sempre, in ogni frase"
English,Italian,I use the word,Io uso la parola
English,Italian,you said,hai detto
English,Italian,you must learn this word,devi imparare questa parola
English,Italian,I am learning Polish,Sto imparando il polacco
Italian,English,"Faccio cagare, cazzo.","I suck, damn it."
English,Italian,you can speak with me in Spanish,puoi parlare con me in spagnolo
English,Italian,"in English, German, Italian, French, Spanish or Dutch","in inglese, tedesco, italiano, francese, spagnolo o olandese"
English,Italian,it is a beautiful city,è una bellissima città
English,Italian,if possible,se possibile
English,Italian,I will drink my wine,Berrò il mio vino
English,Italian,Sorry I don't eat bread,"Mi dispiace, non mangio pane"
English,Italian,it was delicious,È stato delizioso
English,Italian,i would like to pay with card,vorrei pagare con carta
English,Italian,you come from Milano,tu vieni da Milano
English,Italian,I ran the Milano Marathon on April,Ho corso la Maratona di Milano ad aprile
English,Italian,I would also like a white wine,Vorrei anche un vino bianco
English,French,enjoy the days that are pleasant,profitez des journées agréables
German,English,stemmen können,can handle
German,English,Absatz ist hinter Plan,Sales are behind schedule
German,English,unterjährig,during the year
English,French,native speaker,locuteur natif
English,French,it's not strange,ce n'est pas étrange
French,English,en veille,on standby
English,French,I need to plug this in.,Je dois brancher ça.
French,English,songeur,pensive
English,French,I will paste it here,Je vais le coller ici
English,French,when I meet a native speaker,quand je rencontre un locuteur natif
English,French,I will pour all my dressing onto my salad,Je verserai toute ma vinaigrette sur ma salade
French,English,J'espère que ça ne te dérange pas quand je parle en français,I hope you don't mind when I speak French.
English,French,I wonder if it can be seen,Je me demande si on peut le voir
English,French,we have finished on time,nous avons terminé à temps
English,French,how to start a program,comment démarrer un programme
English,French,I want the exact number,Je veux le nombre exact
