Italian,English,luogo,place
Italian,English,in secondo luogo,secondly
Italian,English,ecco cosa aspettarti,Here's what to expect
Italian,English,esamineremo le basi,we will look at the basics
Italian,English,se sei pronto,if you're ready
Italian,English,con le sfide,with the challenges
Italian,English,avrai la possibilità,you will have the opportunity
Italian,English,carreggiata,roadway
Italian,English,un piano completo,a complete plan
Italian,English,nel modo giusto,in the right way
Italian,English,come avviare un progetto,how to start a project
Italian,English,che ti sono stati assegnati,that have been assigned to you
Italian,English,è un continuo atto di equilibrio,it's a constant balancing act
Italian,English,un'opportunitá da perseguire,an opportunity to pursue
English,Italian,let me start over again,lasciami ricominciare da capo
English,Italian,you won't remember what you did today,non ricorderai cosa hai fatto oggi
English,Italian,in a few years,tra qualche anno
Italian,English,tranquillo,Calm
English,Italian,the bowl of milk,la ciotola del latte
English,Italian,I want to make sure I am pronouncing this word correctly,Voglio assicurarmi di pronunciare correttamente questa parola
English,Italian,now let's return to the story,ora torniamo alla storia
English,Italian,it needs an accent,ci vuole un accento
Italian,English,spesso in forma rafforzata,often in a strengthened form
Italian,English,usato per riferirsi al soggetto della frase,used to refer to the subject of the sentence
English,Italian,I want to see what the word nnn is used here,Voglio vedere come viene usata la parola nnn qui
Italian,English,quando è pronome riflessivo rafforzato,when it is a strengthened reflexive pronoun
Italian,English,asporto,take away
English,Italian,for the reason that,per il motivo che
English,Italian,I don't need any warm-up time anymore,Non ho più bisogno di alcun tempo di riscaldamento
English,Italian,but I have to hurry up,ma devo sbrigarmi
English,Italian,"its is easy, it is not difficult","è facile, non è difficile"
English,Italian,and another thing that is important is,e un'altra cosa importante è
English,Italian,or something like that,o qualcosa del genere
English,Italian,I have to wear a black t-shirt,Devo indossare una maglietta nera
English,Italian,"this is correct, is it not?","è corretto, non è vero?"
English,Italian,is translated as,è tradotto come
English,Italian,but the English word,ma la parola inglese
English,Italian,I spilled my coffee on the floor,Ho rovesciato il caffè sul pavimento
English,Italian,to spill,versare
English,Italian,I still have time,Ho ancora tempo
English,Italian,what does it mean,cosa significa
English,Italian,I'm sorry,Mi dispiace
English,Italian,nnn is a word I don't know yet,nnn è una parola che ancora non conosco
English,Italian,which is correct,che è corretto
English,Italian,my Italian grammar,la mia grammatica italiana
English,Italian,but I don't care,ma non mi interessa
Italian,English,fossiamo,we were
English,Italian,I didn't know we were back to two,Non sapevo che fossimo tornati a due
English,Italian,I should be able to say anything,Dovrei essere in grado di dire qualsiasi cosa
English,Italian,this is going to be a very important day,questo sarà un giorno molto importante
