Italian,English,traguardo raggiunto,goal achieved
English,Italian,"my own purposes, objectives and goals","i miei scopi, obiettivi e traguardi"
Italian,English,Io vedrò se riesco,I'll see if I can
Italian,English,Ma vi siete mai chiesti,But have you ever wondered?
English,Italian,I have many skills,Ho molte competenze
English,Italian,I have many tasks,Ho molti compiti
English,Italian,repeat the phrases you learn in many contexts,ripetere le frasi che impari in molti contesti
English,Italian,it's important to try to construct a phrase before you lookbit up,è importante provare a costruire una frase prima di cercare
English,Italian,I am very happy,Sono molto felice
Italian,English,spodestare,to overthrow
Italian,English,patetico perdente,pathetic loser
English,Italian,please help me achieve these goals,per favore aiutami a raggiungere questi obiettivi
English,Italian,i will try my best,farò del mio meglio
English,Italian,I want to focus on these five goals,Voglio concentrarmi su questi cinque obiettivi
English,Italian,in my life now,nella mia vita adesso
English,Italian,for my job,per il mio lavoro
English,Italian,tech skills,competenze tecniche
English,Italian,I meant to say,Volevo dire
English,Italian,this project is a choice,questo progetto è una scelta
English,Italian,fitness and languages,fitness e lingue
English,Italian,meanwhile I want to pursue my three goals,nel frattempo voglio perseguire i miei tre obiettivi
English,Italian,I don't want this to lead to a depression,Non voglio che questo mi porti alla depressione
Italian,English,premere return,press return
Italian,English,è così che puoi creare,this is how you can create
Italian,English,in che modo Git ti aiuta a farlo,How Git helps you do that
Italian,English,un modo per stabilire,a way to establish
Italian,English,la maggior parte,most
Italian,English,tornare indietro,go back
Italian,English,poiché,so long as
Italian,English,ma quello che voglio fare,but what I want to do
Italian,English,schiacciare,squash
Italian,English,noterai che,you will notice that
Italian,English,in cima,at the top
Italian,English,in cima prima,at the top first
Italian,English,quindi da qui,so from here
Italian,English,piuttosto,rather
Italian,English,che uso piuttosto che,which I use rather than
Italian,English,è inoltre possibile,it is also possible
Italian,English,Mi capita spesso di dimenticare le chiavi,I often forget my keys
Italian,English,mi capita di usarne une chiamato,I happen to use one called
Italian,English,scelgo,I choose
Italian,English,come faresti,how would you do it
Italian,English,lungo in percurso,along the way
Italian,English,durante l'incontro,during the meeting
Italian,English,senza senso,nonsense
Italian,English,ma non ho idea di cosa,but I have no idea what
Italian,English,scarica,download
Italian,English,per spegnere il registratore,to turn off the recorder
Italian,English,Devo ripararlo,I have to fix it
Italian,English,devo sistemarlo oggi,I have to fix it today
Italian,English,ma ci vuole la fatica e tanta pazienza,but it takes effort and a lot of patience
Italian,English,Mi siedo alla scrivania,I sit at the desk
Italian,English,scopo principale,main purpose
