Dutch,English,als het gaat om Git,when it comes to Git
Dutch,English,dat gezegd hebbende,that being said
Dutch,English,bronbeheer,source management
Dutch,English,rechtermuisknop,right mouse button
Dutch,English,bijbehorende,associated
Dutch,English,vaardigheden,skills
Dutch,English,als je er nog niet bent,if you're not there yet
Dutch,English,moet je weten hoe wijzigingen kunt,you need to know how to make changes
Dutch,English,om er het meeste uit te halen,to get the most out of it
Dutch,English,uitzonderlijke tool,exceptional tool
Dutch,English,totdat je eindelijk hebt wat nodig is,until you finally have what it takes
Dutch,English,wanneer was de laatste keer,when was the last time
English,Dutch,teach me some words and phrases,leer me wat woorden en zinnen
Italian,English,sconfitto,defeated
Italian,English,si rompe,it breaks
English,Dutch,there is a slight difference in meaning,er is een klein verschil in betekenis
Dutch,English,eenvoudig,simple
Dutch,English,Herinner jij je onze eerste ontmoeting,Do you remember our first meeting?
Dutch,English,Ik herinner me dat nog goed,I remember that well
Dutch,English,Ik moet dit onthouden,I have to remember this
English,Dutch,it is easy to remember,het is gemakkelijk te onthouden
Dutch,English,ik onthoud die nooit,I never remember that
Dutch,English,het is niet mogelijk dat eenvoudig te vertellen,it is not possible to tell that simply
Dutch,English,ik kan mij niet meer herinneren,I can't remember anymore
Dutch,English,die tekst,that text
Dutch,English,haar problemen te verklaren,to explain her problems
Dutch,English,vlugger,faster
Dutch,English,vorderingen maakt,makes progress
Dutch,English,zonder het minste problem,without the slightest problem
Dutch,English,we zijn om half negen klaar,we'll be ready at half past eight
Dutch,English,we zijn voor half negen klaar,we'll be ready before half past eight
Dutch,English,het is bijna niet te geloven,it's almost unbelievable
Dutch,English,U loopt rechtdoor tot aan het kruispunt,You walk straight ahead until you reach the intersection
Dutch,English,hij is meestal uit zijn humeur,he is usually in a bad mood
Dutch,English,ik vind het niet prettig,I don't like it
Dutch,English,zo dikwijls mogelijk,as often as possible
Italian,English,tentativo traschinare,attempt to drag
Spanish,English,ahore fijate que cuando,Now notice that when
Spanish,English,para no tener que escribir,so as not to have to write
Spanish,English,así que funciona como una especie de atajo,so it works as a kind of shortcut
Spanish,English,lo que hace por debajo es crear,what it does underneath is create
Spanish,English,pondré two como el número,I will put two as the number
Spanish,English,veámoslo en acción,let's see it in action
Spanish,English,esto nos va a dar una,This is going to give us a
Spanish,English,sino que se está reemplazando,but is being replaced
Spanish,English,fallado,failed
Spanish,English,asì que vamos a llamarlo,so let's call it
Spanish,English,asì que voy a crear,so I'm going to create
Spanish,English,lo que vamos a hacer,what we are going to do
Spanish,English,"por simplicidad, dejemos el atual","For simplicity, let's leave the current one"
Spanish,English,"si quisiera, por ejemplo","if I wanted, for example"
English,Dutch,I thought I had heard both of these,Ik dacht dat ik beide had gehoord
English,Dutch,is it difficult or easy,is het moeilijk of gemakkelijk
English,Dutch,everyday,alledaags
English,Dutch,Saturday,Zaterdag
English,Dutch,in the morning or in the evening,s ochtends of 's avonds
