Italian,English,il gioco ombra,the shadow game
Italian,English,stato svelato a tutti,was revealed to everyone
English,Italian,I didn't have time,Non ho avuto tempo
English,Italian,what subject to talk about,di quale argomento parlare
English,Dutch,constantly,constant
English,Dutch,always,altijd
English,Italian,it is hard to wake up,è difficile svegliarsi
English,Italian,why is it called that,perché si chiama così?
English,Italian,talk about a topic,parlare di un argomento
English,Dutch,welcome back,welkom terug
Italian,English,manda onde d'urto,sends shockwaves
Italian,English,onde d'urto,shock waves
English,Dutch,I saw,Ik zag
Dutch,English,tot mijn verbazing,to my surprise
English,Dutch,that is the reason,dat is de reden
Dutch,English,kwijt,lost
Dutch,English,totdat ik het gevoel krijg,until I get the feeling
Dutch,English,hoe ver ik kom,how far i get
Dutch,English,want zonder,because without
Dutch,English,voor het geval je denkt dat,in case you think that
Dutch,English,waardevol,valuable
Dutch,English,reeks,series
Dutch,English,ik zag ze opduiken,I saw them pop up
Dutch,English,pagina,page
Dutch,English,Zeker weten,For sure
Dutch,English,duwen en trekken,push and pull
Dutch,English,blijf eerlijk tegenover jezelf,stay true to yourself
Dutch,English,heuvel,hill
Italian,English,inizia dalla prima riga,start from the first line
Italian,English,alcune bandiere,some flags
Italian,English,premendo il tasto Q,by pressing the Q key
Italian,English,cercheresti,you would look for
Italian,English,rilevare,to detect
Italian,English,da quando,since
Italian,English,impegno,I commit
Italian,English,un paio di secondi,a couple of seconds
Italian,English,eseguire,to execute
Italian,English,ti rendi subito conto,you realize immediately
Italian,English,ludico,playful
Italian,English,rintocchi videoludichi,video game chimes
Italian,English,gettoni,tokens
Italian,English,vorticoso,whirling
Dutch,English,ondiepe,shallow
Dutch,English,je vaardigheden te testen,to test your skills
Dutch,English,opdrachten,assignments
