French,English,au fur et à mesure du temps,as time goes by
French,English,rébarbatives,off-putting
French,English,développeurs les plus expérimentés,most experienced developers
French,English,"ce qu'il faut savoir, c'est que",what you need to know is that
French,English,ce qu'on a vu juste avant,what we saw just before
French,English,la mettre à disposition,make it available
French,English,tu peux ajouter ce qu'on appeler linters,you can add what we call linters
French,English,une erreur qui a été levée,an error that was raised
French,English,tu peux l'empêcher l'envoi des modifications,you can prevent it from sending changes
French,English,des applis mobiles,mobile apps
French,English,tu as un ensemble d'outils,you have a set of tools
English,French,He just left the office. And he left it very quickly.,Il vient de quitter le bureau. Et il l'a quitté très vite.
French,English,Je m’en vais.,I'm leaving.
French,English,Bois-tu de l'eau sucrée ? En bois-tu beaucoup ?,Do you drink sugar water? Do you drink a lot of it?
English,French,She needs your help. She really needs it.,Elle a besoin de votre aide. Elle en a vraiment besoin.
French,English,J’en achète trois,I buy three
French,English,Tu en as besoin,You need it
French,English,Il en est fier.,He is proud of it.
French,English,Tu en rêves ?,Do you dream about it?
French,English,Je m’en souviens.,I remember it.
French,English,Il en a marre.,He's fed up.
French,English,Nous en revenons.,We're coming back.
French,English,Elle en parle souvent.,She talks about it often.
French,English,Tu en as combien ?,How many do you have?
English,French,what does that mean concretely,qu'est-ce que cela signifie concrètement
English,French,there were four bullet points on the slide,il y avait quatre puces sur la diapositive
English,French,that meeting was on a Monday,cette réunion a eu lieu un lundi
English,French,we weren't able to attend,nous n'avons pas pu assister
English,French,does anyone have headphones,Est-ce que quelqu'un a des écouteurs ?
English,French,we can use any of these tools,nous pouvons utiliser n'importe lequel de ces outils
English,French,it took a long time,ça a pris beaucoup de temps
English,French,I don't want to experience any surprises,Je ne veux pas avoir de surprises
English,French,I want some bread. Do you want some?,Je veux du pain. Tu en veux ?
English,French,any of those choice would work,n'importe lequel de ces choix fonctionnerait
English,French,I hope the meeting is productive,J'espère que la réunion sera productive
English,French,we don't need to make it a rule,nous n'avons pas besoin d'en faire une règle
French,English,tu peux réserver deux créneaux horaires par semaine,you can book two time slots per week
English,French,things are changing fast,les choses changent vite
English,French,we built up ten product teams,nous avons constitué dix équipes de produits
English,French,he is a coach who does training,c'est un coach qui fait de la formation
English,French,don't make any glossy slide decks,ne faites pas de diapositives brillantes
English,French,that makes sense,ça a du sens
English,French,for me it would be fine if you did this,pour moi ce serait bien si tu faisais ça
English,French,that is a good point,c'est un bon point
English,French,French is particularly difficult to pronounce,Le français est particulièrement difficile à prononcer
English,French,"from my point of view, we could combine this","de mon point de vue, nous pourrions combiner cela"
English,French,let's first collect some topics,commençons par rassembler quelques sujets
English,French,you have to first frame the topic first,il faut d'abord encadrer le sujet
English,French,we now feel it's a good time,nous pensons maintenant que c'est le bon moment
English,French,what exactly was your wish?,Quel était exactement ton souhait ?
English,French,"it is a pain point, or perhaps an opportunity","c'est un point douloureux, ou peut-être une opportunité"
English,French,we did it on our own,nous l'avons fait nous-mêmes
English,French,I must remember to speak more clearly,Je dois me rappeler de parler plus clairement
English,French,it's great that you're back,c'est super que tu sois de retour
English,French,a lot of these issues are currently on my mind,beaucoup de ces problèmes me préoccupent actuellement
English,French,I am part of the team,Je fais partie de l'équipe
English,French,it suits me for the time being,ça me convient pour le moment
English,French,the news are from the leadership team,les nouvelles viennent de l'équipe de direction
English,French,we'll figure it out over time,nous le découvrirons avec le temps
