French,English,J'espère que ça ne te dérange pas quand je parle en français,I hope you don't mind when I speak French.
English,French,it fell to the floor,il est tombé par terre
English,French,a raisin,un raisin sec
English,French,a grape,un raisin
English,French,I am rather sure,Je suis plutôt sûr
English,French,this has to dry,ça doit sécher
English,French,this is garbage,c'est des ordures
French,English,je te remercie,I thank you
French,English,elle rit aux éclats,she laughs out loud
French,English,elle est debout à côté de lui,she is standing next to him
French,English,en éclatant de rire,bursting out laughing
French,English,songeur,pensive
French,English,il a oublié son trac,he forgot his stage fright
French,English,il sont d'abord rentrés,they first came back
French,English,ramasser,pick up
French,English,en hochant la tête,nodding
French,English,c'est partie,here we go
French,English,il l'emmène jusqu'à son terrain,he takes her to his land
French,English,il emmène,he takes away
French,English,colombage,half-timbering
French,English,n'attire pas,does not attract
French,English,il plaisantait qu'à moitié,he was only half joking
French,English,il le dévisage,he stares at him
French,English,fais-moi voir ce que,show me what
French,English,il devine,he guesses
French,English,les soi-disant coupables,the so-called culprits
French,English,une raison au refus d'autrui,a reason for the refusal of others
French,English,il a refusé de t'embaucher,he refused to hire you
French,English,fiston,son
French,English,s'empêcher,to prevent oneself
French,English,"et sinon, quoi de neuf","and otherwise, what's new?"
French,English,éclate de rire,bursts out laughing
French,English,une tape amicale,a friendly pat
French,English,des ennuies,trouble
French,English,ils s'en vont,they are leaving
French,English,tout de suite,right away
French,English,se tient près de l'entrée,stands near the entrance
French,English,s'habille,gets dressed
French,English,secoue la tête,shakes his head
French,English,il a honte,he is ashamed
French,English,quand il s'est retrouvé sans toit,when he found himself homeless
French,English,ils lui rappellent ses parents à lui,they remind him of his parents
French,English,tu peux apprendre tout ce dont tu as besoin,you can learn everything you need
French,English,débrouillard,resourceful
French,English,avec des maux de tête,with headaches
French,English,on dirait moi au même âge,looks like me at the same age
French,English,ils entrechoquent leurs verres,they clink their glasses
French,English,pour trinquer,to toast
French,English,des habitués,regulars
French,English,en quelques minutes à peine,in just a few minutes
French,English,repenti,repented
French,English,à quoi rêvent,what do they dream about
French,English,à la faire en des termes audacieux et éclatants,to do it in bold and striking terms
French,English,leur propre désarroi,their own dismay
French,English,récuser,to reject
French,English,pour saisir que,to grasp that
French,English,au lendemain de la guerre,in the aftermath of the war
French,English,en s'appuyant sur,relying on
French,English,toute remise en cause du,any questioning of the
French,English,troquaient,traded
French,English,désormais,From now on
French,English,bascule,seesaw
French,English,sous le regard bienveillant,under the benevolent gaze
French,English,larges franges du monde,large sections of the world
French,English,avant-postes,outposts
French,English,parfois délirante,sometimes delusional
English,French,the escalator,l'escalator
English,French,I'm standing by the wall,Je me tiens près du mur
English,French,she is standing by the wall,elle se tient près du mur
English,French,electrical outlet,prise électrique
English,French,it has been 10 minutes since I last spoke,cela fait 10 minutes que je n'ai pas parlé
English,French,it has been 10 minutes since,cela fait 10 minutes depuis
English,French,I'll  be at the station,Je serai à la gare
English,French,learn as much as possible,apprendre autant que possible
English,French,I'll follow him,Je le suivrai
English,French,I like when I see runners,J'aime quand je vois des coureurs
English,French,a runner,un coureur
English,French,I'll check my ticket,Je vais vérifier mon billet
English,French,it's important to remember,il est important de se rappeler
English,French,i have four minutes to spare,j'ai quatre minutes à perdre
English,French,i already forgot,j'ai déjà oublié
English,French,what else do I have in this pocket,qu'est-ce que j'ai d'autre dans cette poche
English,French,it's the moment of truth,c'est le moment de vérité
English,French,I have to remember to,Je dois me rappeler de
English,French,I vould save some time,Je pourrais gagner du temps
English,French,I weigh 80 kilo,Je pèse 80 kilos
English,French,I remembered to,Je me suis souvenu de
French,English,en veille,on standby
