English,French,being able to describe what's on the screen is important,être capable de décrire ce qui est à l'écran est important
English,French,it probably isn't that important,ce n'est probablement pas si important
English,French,I want to switch to French,Je veux passer au français
English,French,we just need four more,il nous en faut juste quatre de plus
French,English,n'importe laquelle des personnes présentes peut t'aider,any of the people present can help you
English,French,one could read more about any of the menu items,on pourrait en savoir plus sur n'importe lequel des éléments du menu
English,French,he mentioned some of those,il a mentionné certains d'entre eux
French,English,ils sont gratuits mais jusqu'à une certaine mesure,they are free but only up to a certain extent
French,English,et donc on verra ça plus en détail,and so we will see this in more detail
French,English,mais que nous ne verrons pas aujourd'hui,but that we will not see today
French,English,une partie sponsors,a sponsors section
French,English,tu as en bas à droit,you have at the bottom right
French,English,tu as en bas à gauche,you have at the bottom left
French,English,tu as en haut à gauche,you have at the top left
French,English,tu as en haut à droit,you have at the top right
English,French,I have nothing here on the page since I haven't created anything yet,Je n'ai rien ici sur la page puisque je n'ai encore rien créé
French,English,ça c'est la page d'accueil,this is the home page
French,English,dès que tu as fait ça,as soon as you did that
French,English,ensuite ça va te créer un compte,then it will create an account for you
French,English,"donc soit tu donnes ton nom d'utilisateur, soit ton adresse e-mail",so either you give your username or your email address
French,English,est une plateforme,is a platform
French,English,consulte la description ci-dessous,see the description below
French,English,avec ce changement,with this change
French,English,n'importe qui dans le monde pourra l'utiliser,anyone in the world will be able to use it
French,English,une fois que tu l'as,once you have it
English,French,he hung up a poster on the wall,il a accroché une affiche au mur
English,French,luckily we had some more in the cupboard,"Heureusement, nous en avions d'autres dans le placard"
English,French,"because of this, my keyboard didn't work","à cause de ça, mon clavier ne fonctionnait pas"
English,French,my battery doesn't work,ma batterie ne fonctionne pas
English,French,now I have to shave,maintenant je dois me raser
English,French,so I do see improvements,donc je vois des améliorations
English,French,I didn't waste my time,Je n'ai pas perdu mon temps
English,French,we have one kilometer to go,il nous reste un kilomètre à parcourir
English,French,there are no sidewalks,il n'y a pas de trottoirs
English,French,we have a duty to do it,nous avons le devoir de le faire
French,English,il faut dire que,it must be said that
English,French,blood circulation,circulation sanguine
English,French,that's not all,ce n'est pas tout
English,French,life experience,expérience de vie
English,French,life expectancy,espérance de vie
English,French,you can train yourself to do it,tu peux t'entraîner à le faire
English,French,many times a day,plusieurs fois par jour
English,French,her foot swelled to twice the size,son pied a gonflé jusqu'à doubler de volume
English,French,as I said,comme je l'ai dit
English,French,it comes from the word,ça vient du mot
English,French,my brain is going to explode,mon cerveau va exploser
English,French,lungs work hard,les poumons travaillent dur
French,English,les poils,the hairs
English,French,my hair,mes cheveux
English,French,I don't want to neglect my Italian,Je ne veux pas négliger mon italien
