Italian,English,subito,right away
English,Italian,"Sorry, I had to turn off my alarm","Scusa, ho dovuto disattivare la sveglia"
English,Italian,"Ok, I was here","Ok, ero qui"
English,Italian,I have to find where I was in the text,Devo trovare dove ero nel testo
Italian,English,negli scenari,in the scenarios
English,Italian,I want to look up the word,Voglio cercare la parola
English,Italian,I want to know if I am pronouncing this correctly,Voglio sapere se sto pronunciando correttamente questa parola
English,Italian,I want to know how to pronounce it,Voglio sapere come si pronuncia
English,Italian,"but the ""non"" makes it sound like:","ma il ""non"" lo fa suonare come:"
English,Italian,it seems to be a characteristic of the word,sembra essere una caratteristica della parola
English,Italian,it seems to be a characteristic of,sembra essere una caratteristica di
English,Italian,keep trying until you win,continua a provare finché non vinci
English,Italian,I was trying to translate a piece of advice my father once told me,Stavo cercando di tradurre un consiglio che una volta mi ha dato mio padre
English,Italian,I have to look this up,Devo cercare questo
English,Italian,I have to go tell him this,Devo andare a dirglielo
English,Italian,"and now, the hard part","e ora, la parte difficile"
English,Italian,that was very proactive that you volunteered for the position,è stato molto proattivo da parte tua offrirti volontario per la posizione
English,Italian,I almost have enough phrases again,Ho quasi di nuovo abbastanza frasi
English,Italian,it is a substance like yogurt,è una sostanza come lo yogurt
English,Italian,but now I will get a bowl of fruit,ma ora prenderò una ciotola di frutta
English,Italian,the important thing is to keep doing tasks and asking questions,l'importante è continuare a fare compiti e a fare domande
English,Italian,to repeat and to iterate,ripetere e iterare
English,Italian,start with something and interate on it,iniziare con qualcosa e ripeterlo
English,Italian,try to stay below the radar,cercare di rimanere sotto il radar
English,Italian,I won't be doing this forever,Non lo farò per sempre
English,Italian,I want a side project that I am always working on,Voglio un progetto parallelo su cui lavorare sempre
English,Italian,what a joke,che scherzo
English,Italian,"as always, the main thing is that I am being paid","come sempre, la cosa principale è che vengo pagato"
English,Italian,I'm just going to get slower and slower,Diventerò sempre più lento
English,Italian,there seems to always be a disconnect,sembra che ci sia sempre una disconnessione
English,Italian,I don't know how to describe it,Non so come descriverlo
English,Italian,my suggestion was thoroughly ignored,il mio suggerimento è stato completamente ignorato
English,Italian,it's important that I said something at least,è importante che io abbia detto almeno qualcosa
English,Italian,keep asking until it breaks something,continua a chiedere finché non si rompe qualcosa
English,Italian,I want to have a bowl of frozen fruit,Voglio una ciotola di frutta congelata
English,Italian,"honestly, I might as well not be here","onestamente, potrei anche non essere qui"
English,Italian,"every time I get stuck, I need to ask a question","ogni volta che mi blocco, ho bisogno di fare una domanda"
English,Italian,I'm not even sure what they are talking about,Non sono nemmeno sicuro di cosa stiano parlando
English,Italian,I need to start asking a lot of questions,Devo iniziare a fare molte domande
English,Italian,at least I suggested my vision,almeno ho suggerito la mia visione
English,Italian,I want to work on projects that I understand,Voglio lavorare su progetti che capisco
English,Italian,the main task is to stay in the conversation,il compito principale è rimanere nella conversazione
English,Italian,nobody has placed any cards there,nessuno ha messo lì delle carte
English,Italian,this is just daily business,questo è solo il lavoro quotidiano
English,Italian,my suggestion was declined unfortunately,il mio suggerimento è stato purtroppo rifiutato
English,Italian,I may not be here later,Potrei non essere qui più tardi
English,Italian,I'm just trying to justify my existence,Sto solo cercando di giustificare la mia esistenza
English,Italian,"on one side they are very professional, but on the other side very chaotic","da un lato sono molto professionali, ma dall'altro lato molto caotici"
English,Italian,thing are not going in that direction,le cose non stanno andando in quella direzione
English,Italian,we need to build a concept,dobbiamo costruire un concetto
English,Italian,it is all fake anyway,è tutto falso comunque
English,Italian,it is difficult to decide,è difficile decidere
English,Italian,he never responded to my message,non ha mai risposto al mio messaggio
English,Italian,we only have four more hours,abbiamo solo altre quattro ore
