English,Italian,in this example,in questo esempio
English,Italian,I am only half way through,Sono solo a metà strada
English,Italian,twenty,venti
English,Italian,thirty,trenta
English,Italian,what happens if I leave out nnn,cosa succede se ometto nnn
English,Italian,the folder above the current one,la cartella sopra quella corrente
English,Italian,it is the default choice,è la scelta predefinita
English,Italian,under the Esc key,sotto il tasto Esc
Italian,English,a seconda del sistema operativo,depending on the operating system
Italian,English,cioè,that is
English,Italian,how do I type a,come faccio a digitare un
English,Italian,backtick,accento inverso
Italian,English,qual è un modo rapido per,what is a quick way to
English,Italian,so he can try it,così può provarlo
Italian,English,in modo che possono provarlo,so they can try it
Italian,English,vuoi inviare il,do you want to send the
English,Italian,usually in the bottom row,di solito nella riga inferiore
English,Italian,immediately,immediatamente
Italian,English,di solito nella fila superiore,usually in the top row
Italian,English,accanto al 2,next to the 2
Italian,English,oppure su alcuni layout,or on some layouts
English,Italian,on the Spanish keyboard,sulla tastiera spagnola
English,Italian,the hash character,il carattere hash
English,Italian,and it's dangerous because,ed è pericoloso perché
Italian,English,ed è bello perché,and it's nice because
Italian,English,sforzo,effort
English,Italian,I think it is a bit fast,Penso che sia un po' veloce
English,Italian,I think it is a bit slow,Penso che sia un po' lento
Italian,English,non dover mettere da parte nulla,not having to put anything aside
English,Italian,he has addressed her,si è rivolto a lei
Italian,English,a seconda del contesto,depending on the context
English,Italian,how much I can get done by November,quanto posso fare entro novembre
English,Italian,to push and to pull,spingere e tirare
Italian,English,non ho voglia di uscire / memmeno io,I don't feel like going out / neither do I
Italian,English,Non ho nemmeno un euro nel portafoglio,I don't even have a single euro in my wallet
Italian,English,Non ha nemmeno risposto al messaggio,He didn't even reply to the message
Italian,English,e non importa nemmeno,and it doesn't even matter
Italian,English,diciamo che stai lavorando su una funzionalità,let's say you're working on a feature
Italian,English,Martedì 17 giugno,Tuesday 17th June
English,Italian,I click here,clicco qui
Italian,English,e persino un linguaggio che,and even a language that
Italian,English,tra cui questo,including this one
Italian,English,non riuscivo a capire,I couldn't understand
English,Italian,you explain,tu spieghi
Italian,English,azienda,agency
English,Italian,I have three audio files to record,Ho tre file audio da registrare
English,Italian,eighteen,diciotto
English,Italian,seventeen,diciassette
English,Italian,nineteen,diciannove
English,Italian,Thursday,Giovedì
