English,French,Which is better to execute immediately,Qu'est-ce qui est préférable d'exécuter immédiatement ?
English,French,background,arrière-plan
French,English,ils n'ont aucun ancêtre commun,they have no common ancestors
English,French,"when we speak french, we use ""tu""","quand on parle français, on utilise ""tu"""
English,French,with the following content,avec le contenu suivant
English,French,it does not get executed,il n'est pas exécuté
English,French,one has to use double quotes,il faut utiliser des guillemets doubles
English,French,one can't use single quotes,on ne peut pas utiliser de guillemets simples
English,French,that is the goal,c'est le but
English,French,to rename the directory,pour renommer le répertoire
French,English,Ce qu’il faut configurer,What to configure
French,English,à la racine du projet,at the root of the project
French,English,en se basant sur le contenu de ton projet,based on the content of your project
French,English,il déduit automatiquement le comportement,it automatically deduces behavior
English,French,the root directory,le répertoire racine
English,French,to execute,exécuter
English,French,and I want to publish it at Vercel,et je veux le publier chez Vercel
French,English,on me surligne la ligne 2,line 2 is highlighted for me
French,English,bien que pratique,although practical
French,English,j'essaye de lui affecter une valeur,I try to assign a value to it
French,English,je constate que,I note that
French,English,prise en charge,support
French,English,la version à la plus élevée,the highest version
French,English,nous en avons pas mal,we have quite a few
French,English,qui nous renvoie vers un repository,which refers us to a repository
French,English,je vais piocher les option dont j'aurais besoin,I will pick the options I need
French,English,peaufiner,refine
French,English,ces option sont réparties en plusieurs sections,These options are divided into several sections
French,English,nous avons accès à plus d'une centains d'options,we have access to more than a hundred options
French,English,nous venons de voir comment,we have just seen how
French,English,je n'ai qu'à inclure cette commande,I just have to include this command
English,French,frozen pineapples,ananas surgelés
English,French,turn off the computer,éteindre l'ordinateur
English,French,a tab is displayed as 2 spaces,une tabulation s'affiche sous la forme de 2 espaces
French,English,faire en sorte que chaque appui sur Tab insère 2 espaces,make each Tab press insert 2 spaces
French,English,la largeur des tabulations,the width of the tabs
English,French,I can execute,Je peux exécuter
French,English,une fois que c'est fait,once it's done
French,English,nous allons récupérer cette commande,we will collect this order
French,English,tiret,dash
English,French,hyphen,trait d'union
French,English,la commande suivant,the following command
French,English,afin de vérifier que,in order to verify that
French,English,dans un premier temps,to begin with
French,English,nous aurons besoin de définir,we will need to define
French,English,par ailleurs,Moreover
French,English,ils peuvent profiter,they can enjoy
French,English,surtout,Above all
French,English,tu es déjà sur la bonne voie,you are already on the right track
French,English,partout où,wherever
