French,English,où ça commence et où ça s'arrête,where it begins and where it ends
French,English,on y est,here we are
French,English,si j'accole quelque chose,if I attach something
French,English,alors qu'est-ce qui se passe,so what's going on
French,English,va se faire,will be done
French,English,si je mets quelques chose comme ça,if I put something like that
French,English,m'indiquer ce qui se passe,tell me what's going on
French,English,se débrouille très bien,is doing very well
French,English,qu'est-ce qui'il s'est passé,what happened
English,French,everything that follows the last letter,tout ce qui suit la dernière lettre
French,English,j'ai récupéré ici la valeur,I got the value here
French,English,je vais devoir la préfixer,I will have to prefix it
French,English,est-ce que ça va fonctionner?,will it work?
French,English,accolée des deux côtés,attached on both sides
French,English,il est très pénible par rapport à ça,he is very annoying about that
French,English,on est assez souple,we are quite flexible
French,English,j'aurais pu l'écrire comme ceci,I could have written it like this
French,English,une commande étendue,an extended command
French,English,revenir d'ailleurs,come back from elsewhere
English,French,the heater,le radiateur
English,French,the towel,la serviette
English,French,the soap,le savon
French,English,y a-t-il un manière,is there a way
French,English,donc je reviens en arrière,so I go back
French,English,indique au système d'exploitation,tells the operating system
French,English,on n'en a pas forcément besoin,we don't necessarily need it
French,English,à l'occurence ce sera toujours,in this case it will always be
French,English,ça permet de s'en souvenir,it helps to remember it
French,English,donc on se guard ça en tête,so we keep that in mind
French,English,appelable et appelé,callable and called
French,English,ce n'est quand même pas pratique,It's still not practical
French,English,par contre ce que je peux faire,on the other hand what I can do
French,English,mais si j'enlève la permission,but if I remove the permission
French,English,ici ça a marché,it worked here
French,English,c'est à nous de dire,It's up to us to say
French,English,et tu n'es pas au courant,and you don't know
French,English,il serait très simple à un malfateur,it would be very simple for a criminal
French,English,c'est pour ça que ça existe,that's why it exists
French,English,ensuite on cherche,then we look for
French,English,il se trouve qu'on commence par chercher,it turns out that we start by looking
French,English,ce qui veut dire pour moi en l'occurrence,which means for me in this case
English,Italian,I go to unexpected pages,Vado su pagine inaspettate
English,Italian,but if I click on,ma se clicco su
English,Italian,And then you can test it on your smartphone,E poi puoi provarlo sul tuo smartphone
English,Italian,The book is in her backpack.,Il libro è nel suo zaino.
Italian,English,Nello zaino,In the backpack
English,Italian,"in Italian, when to use ""in"" and when ""nello""","in italiano, quando usare ""in"" e quando ""nello"""
English,Italian,it is nice that she returned to the city,è bello che sia tornata in città
English,Italian,it's important to communicate,è importante comunicare
English,Italian,focus on what is important,concentrarsi su ciò che è importante
English,Italian,it is important to understand what you need to know,è importante capire cosa devi sapere
English,Italian,you can do this,puoi farlo
English,Italian,he is not going to write me,non mi scriverà
English,Italian,"good job, you did it","bel lavoro, ce l'hai fatta"
English,Italian,I noticed he smiled a bit,Ho notato che sorrideva un po'
English,Italian,You can't choose your team,Non puoi scegliere la tua squadra
English,Italian,there are so many details I do not know,ci sono così tanti dettagli che non conosco
English,Italian,he takes a lot of time off,si prende molto tempo libero
English,Italian,I feel incompetent sometimes,A volte mi sento incompetente
English,Italian,I am not sure how everything will work,Non sono sicuro di come funzionerà tutto
English,Italian,maybe I will remember it later,forse me ne ricorderò più tardi
English,Italian,I forgot my question,Ho dimenticato la mia domanda
English,Italian,I have to think up a plan,Devo pensare a un piano
English,Italian,I'll put it here,Lo metterò qui
English,Italian,I have to get my fruit,Devo prendere la mia frutta
English,Italian,It didn't work,Non ha funzionato
