Italian,English,Questa è una informazione più che un errore,This is more information than an error.
English,Italian,how can I suppress this warning?,come posso eliminare questo avviso?
English,Italian,I receive this error,Ricevo questo errore
Italian,English,"Per usare un oggetto, segui questi passi","To use an item, follow these steps"
Italian,English,in contesti professionali è consigliato mantenere maiuscole,"In professional contexts, it is recommended to use uppercase letters"
Italian,English,In sintesi,In summary
English,Italian,it is more readable and standards compliant,è più leggibile e conforme agli standard
Italian,English,Tuttavia,However
Italian,English,Non ci siano classi o oggetti pubblici,There are no public classes or objects
English,Italian,that is the one that we want,quello è quello che vogliamo
English,Italian,we can close everything,possiamo chiudere tutto
Italian,English,Spiegazione,Explanation
Italian,English,uno schemino riassuntivo con esempi,a summary diagram with examples
Italian,English,classi o oggetti direttamente definiti da te,classes or objects directly defined by you
Italian,English,per gestire la compilazione,to manage the compilation
Italian,English,questo è il motivo per cui,this is why
Italian,English,ovvero,that is to say
Italian,English,Non avevo mai visto essi così da vicino,I had never seen them so close up.
Italian,English,mentre passi il mouse su di essi,as you mouse over them
Italian,English,ancora una volta,once again
English,Italian,thirty-four plus five,trentaquattro più cinque
Italian,English,in modo da non mostrare le linee,so as not to show the lines
Italian,English,ma prima di tutto,but first of all
Italian,English,magiche,magical
Italian,English,che puoi trarre da questo video,that you can get from this video
Italian,English,si tratta di un errore,this is a mistake
Italian,English,più e più volte,over and over again
Italian,English,essere riassegnato,to be reassigned
Italian,English,il modo in cui è possibile,the way it is possible
Italian,English,ciò di cui hai bisogno,what you need
Italian,English,di solito,Usually
Italian,English,puoi forzare,you can force
Italian,English,se capita che questo,if it happens that this
Italian,English,nell'ambito di questa,within the scope of this
Italian,English,un nuovo sottopacchetto,a new subpackage
English,Italian,puddles,pozzanghere
English,Italian,puddle,pozzanghera
Italian,English,più o meno vuoto,more or less empty
English,Italian,"the first meeting was cancelled, but the second will take place","il primo incontro è stato annullato, ma il secondo avrà luogo"
English,German,It is aligned with my goals,Es entspricht meinen Zielen
English,Italian,we can record the audio for a half hour,possiamo registrare l'audio per mezz'ora
English,Italian,as a reward,come ricompensa
Italian,English,ma devi specificarlo esplicitamente,but you have to specify it explicitly
Italian,English,un branch vuoto,an empty branch
English,Italian,there is too much of it,ce n'è troppo
English,Italian,I have to check my messages,Devo controllare i miei messaggi
Italian,English,"Quindi, il flusso corretto è","So, the correct flow is"
Italian,English,È utile quando devi cambiare branch,It's useful when you need to change branches
Italian,English,senza doverle commettere o perdere,without having to commit or lose them
Italian,English,non ancora committate,not yet committed
Italian,English,È possibile usare lo stash in IntelliJ,Is it possible to use stash in IntelliJ?
English,Italian,I put on my shoes and my scarf,Mi metto le scarpe e la sciarpa
