French,English,Ce film est vraiment sensible,This film is really sensitive
French,English,Son attitude m’a beaucoup surpris,His attitude surprised me a lot.
French,English,une librairie spécialisée en histoire,a bookstore specializing in history
French,English,Il a finalement réussi à convaincre ses parents,He finally managed to convince his parents
English,French,actually I wanted to make some yogurt,"en fait, je voulais faire du yaourt"
English,French,it is easy to look up words,il est facile de rechercher des mots
English,French,I have had many doubts in the last week,J'ai eu beaucoup de doutes la semaine dernière
English,French,some of them were transferred,certains d'entre eux ont été transférés
English,French,I will see if all of the phrases are here,Je vais voir si toutes les phrases sont ici
French,English,à condition que,provided that
English,French,the word is used to express a difficulty,le mot est utilisé pour exprimer une difficulté
French,English,avoir du mal à,have trouble
French,English,en ce qui concerne,Regarding
French,English,tenir compte de,take into account
French,English,souvent dans un contexte formel,often in a formal context
French,English,faire le point sur,take stock of
French,English,une action en cours,an action in progress
French,English,être en train de,to be in the process of
English,French,the art expresses an awareness of regret,l'art exprime une conscience du regret
French,English,avoir recours à,to resort to
French,English,mettre en œuvre,implement
French,English,prendre en compte,take into account
French,English,étendre,extend
French,English,empêcher,to prevent
English,French,time limits are often dreaded,les délais sont souvent redoutés
English,French,"we have to cancel it within the time limit, otherwise one pays a fee","il faut l'annuler dans le délai imparti, sinon il faut payer des frais"
English,French,how many teams is he working with,avec combien d'équipes travaille-t-il
English,French,none of those would work,aucun de ceux-là ne fonctionnerait
English,French,we had a one-on-one,nous avons eu un tête-à-tête
English,French,once a week or every two weeks,une fois par semaine ou toutes les deux semaines
English,French,"for some reason, he can't answer it","pour une raison quelconque, il ne peut pas y répondre"
English,French,I always fear that it's not possible,J'ai toujours peur que ce ne soit pas possible
English,French,it was reported that the meeting was postponed,il a été signalé que la réunion a été reportée
English,French,the meeting was postponed,la réunion a été reportée
English,French,we might have to postpone the meeting for them,nous devrons peut-être reporter la réunion pour eux
English,French,let's stay in touch,restons en contact
English,French,"even other teams were confused, not just us","même les autres équipes étaient confuses, pas seulement nous"
English,French,"before the change, they didn't have any of these problems","avant le changement, ils n'avaient aucun de ces problèmes"
English,French,we could look at it together,nous pourrions le regarder ensemble
English,French,we wanted to add it but it wasn't possible,nous voulions l'ajouter mais ce n'était pas possible
English,French,she will let him know when she is finished,elle le fera savoir quand elle aura fini
English,French,as of July they are working on the dashboard,"depuis juillet, ils travaillent sur le tableau de bord"
English,French,unfortunately I had to cancel that,malheureusement j'ai dû annuler ça
English,French,there are not any CSS classes I can use,il n'y a aucune classe CSS que je peux utiliser
English,French,my hair is,mes cheveux sont
English,French,it's worth it,ça vaut le coup
English,French,what is actually the strategy,quelle est réellement la stratégie
English,French,these facts are representative of a larger problem,ces faits sont représentatifs d'un problème plus vaste
English,French,that should do it,ça devrait le faire
French,English,ferme tous ceux-là,close all those
English,French,everyone would like it,tout le monde l'aimerait
English,French,it's hard to know what to expect next,il est difficile de savoir à quoi s'attendre ensuite
French,English,"Il est important, pour améliorer ta fluidité, que tu enregistres un audio chaque jour.","To improve your fluency, it is important that you record an audio every day."
English,French,just a quick sanity check,juste un rapide contrôle de santé mentale
