English,Italian,"your image, your imagination","la tua immagine, la tua immaginazione"
Italian,English,dobbiamo sfruttare la tua immagine,we need to exploit your image
English,Italian,to close and to ask,chiudere e chiedere
Italian,English,secca,dry
Italian,English,una cosa più divertente dell'altra,one thing funnier than the other
Italian,English,tanto per cominciare,for starters
Italian,English,lui sa bene che nessuno la fermerà,he knows well that no one will stop her
Italian,English,ormai è partita,it's already started
Italian,English,si riempiono di paura,they are filled with fear
Italian,English,fa finta di non sentirlo,pretend not to hear it
Italian,English,hai vinto,you won
Italian,English,cercare e trovare,to seek and find
Italian,English,ti sarò accanto,I'll be by your side
Italian,English,ti spiegherò tutto,I'll explain everything to you
Italian,English,per questo ci sono io,that's why I'm here
Italian,English,eleggere sindaco,elect mayor
Italian,English,so solo di essere di sinistra,I only know that I'm left-wing
English,Italian,you inspire confidence,ispiri fiducia
Italian,English,e poi,and then
English,Italian,I have to put on my glasses,Devo mettermi gli occhiali
English,Italian,I have to switch my glasses,Devo cambiare gli occhiali
English,Italian,where you can buy things,dove puoi comprare cose
English,Italian,i want to order in italian,voglio ordinare in italiano
English,Italian,in Spanish,in spagnolo
English,Italian,in french,in francese
English,Italian,we went this way,siamo andati di qua
English,Italian,I'm glad that,Sono contento che
English,Italian,i think I will have time,penso che avrò tempo
English,Italian,I am never going to give up,Non mi arrenderò mai
English,Italian,I don't want to waste my time,Non voglio perdere tempo
English,German,we had a bkack t-shirt and jeans,wir hatten ein schwarzes T-Shirt und Jeans
English,German,on the Dutch border,an der niederländischen Grenze
English,Italian,they were all nice people,erano tutte brave persone
English,Italian,we have to decide on the roadmap,dobbiamo decidere la tabella di marcia
English,French,this is an intricate command,c'est une commande complexe
French,English,brancher,connect
English,French,let's go have a bite to eat,allons manger un morceau
English,French,that was a useful meeting,c'était une réunion utile
English,French,I found the marker,J'ai trouvé le marqueur
English,French,I want to see the marker in the code,Je veux voir le marqueur dans le code
English,French,"since it's the main project, it has priority","comme c'est le projet principal, il a la priorité"
English,French,to peel,peler
English,French,I am glad that I met him,Je suis heureux de l'avoir rencontré
English,French,he will have to present,il devra présenter
English,French,he gave me a fist-bump,il m'a donné un coup de poing
English,French,everyday,tous les jours
English,French,it's important that I don't lose that,il est important que je ne perde pas ça
English,French,you have to stay aligned with your values,il faut rester en phase avec ses valeurs
English,French,she will walk by here,elle passera par ici
English,French,I thought that it was going to start at eight,Je pensais que ça allait commencer à huit heures.
English,French,I just saw her yesterday,Je l'ai vue hier
English,French,that gives me a better feeling,ça me donne une meilleure sensation
English,French,it will gradually start at eight,ça commencera progressivement à huit heures
German,English,die Tür niemals unterkeilen,never wedge the door
