French,English,pourquoi TypeScript ignore-t-il le null ici,why does TypeScript ignore null here
French,English,une petite imprécision à corriger pour la clarté,a small inaccuracy to correct for clarity
French,English,il ne peut pas récupérer,he can't recover
French,English,pareil pour,same for
French,English,sans que nous n'ayons besoin de lui préciser,without us needing to specify it to him
French,English,le bloc default est inatteignable,the default block is unreachable
French,English,cette erreur ne sera jamais levée,this error will never be resolved
French,English,est une astuce,is a trick
French,English,"dans quel cas elles sont utiles, voire indispensables","in which case they are useful, even essential"
French,English,Ta remarque est pertinente,Your comment is relevant.
French,English,mais je n'ai pas besoin de ces lignes du tout,but I don't need these lines at all
French,English,pourquoi dois-je écrire ces deux lignes,why do i have to write these two lines
English,French,example,exemple
English,French,is nnn a value or a type,nnn est-il une valeur ou un type
English,French,what value does this function return,quelle valeur cette fonction renvoie-t-elle
French,English,une valeur aléatoire dans une plage précise,a random value within a specific range
French,English,une valeur aléatoire,a random value
English,French,"sorry, I meant","désolé, je voulais dire"
French,English,tandis que il peut être,while it can be
French,English,note qu'en,note that in
French,English,relâché,released
French,English,incorrect mais courant à l’oral relâché,incorrect but common in relaxed oral expression
English,French,is it pronounced,est-ce que ça se prononce
French,English,celles-ci ne renvoient aucune données,these do not return any data
French,English,il arrive parfois que,it sometimes happens that
French,English,que j'ai soit un string soit un number,that I have either a string or a number
French,English,nous en apprendrons davantage,we will learn more
French,English,suivi de crochets,followed by brackets
French,English,la différence est assez subtile,the difference is quite subtle
French,English,je peux faire n'importe quoi avec,I can do anything with it
French,English,Tu as raison sur le fond,You are right on the bottom line.
French,English,afin de mieux comprendre,in order to better understand
French,English,un moyen puissant de travailler,a powerful way to work
French,English,bibliothèques tierce,third-party libraries
French,English,peut se produire pour des valeurs,can occur for values
French,English,par le biais objets,through objects
French,English,il fait référence à toute valeur,it refers to any value
French,English,à part les primitives,apart from the primitives
French,English,faire un point sur les types,take stock of the types
French,English,afin que celles-ci ne rentrent pas en conflit,so that they do not conflict
French,English,une valeur dont l'unicité est garantie,a value whose uniqueness is guaranteed
French,English,si je retire ce code,if I remove this code
French,English,la prise en charge,the care
French,English,null est un type à part entière,null is a type in its own right
French,English,on se rende compte que,we realize that
French,English,en prenant du conscience de cela,becoming aware of this
French,English,un peu piégeant,a little tricky
French,English,les entiers,the integers
French,English,il se divise en deux catégories,It is divided into two categories
French,English,et bien entendu,and of course
French,English,par la suite,afterwards
French,English,repose sur comment nous pouvons,relies on how we can
