Spanish,English,"pero, como te das cuenta","but, as you realize"
Spanish,English,quiere decir que,It means that
Spanish,English,voy a limpiar mi pantalla,I'm going to clean my screen
Spanish,English,útil en ciertos entornos,useful in certain environments
Spanish,English,esto puedo sonar algo raro,This may sound a bit strange
Spanish,English,esto por qué sucede,why this happens
Spanish,English,debes tener cuidado,you must be careful
Spanish,English,quitar el comentario,remove the comment
Spanish,English,que fue el que se ejecutó,which was the one that was executed
Spanish,English,pero aún no tenemos ninguna,but we don't have any yet
Spanish,English,que ya teníamos previamente,that we already had previously
Spanish,English,de manera adecuada,in an appropriate manner
Spanish,English,puesto que ya lo tenemos creado,since we already have it created
Spanish,English,ciertas preguntas,certain questions
Spanish,English,qué quiere decir esto,What does this mean
Spanish,English,nos vamos a ubicar en la carpeta,we are going to locate ourselves in the folder
Spanish,English,estamos utilizando,we are using
Spanish,English,La antigua plataforma desplegaba los microservicios manualmente,The old platform deployed microservices manually
Spanish,English,El sistema desplegaba automáticamente nuevas versiones,The system automatically deployed new versions
Spanish,English,El ejército desplegaba sus tropas a lo largo de la frontera,The army deployed its troops along the border
Spanish,English,desplegué,I deployed
Spanish,English,volvemos a escribir,we write again
Spanish,English,en este caso nos arroja un error,In this case it throws us an error
English,Spanish,to make sure,Para asegurarse
Spanish,English,Debemos cerciorarnos de que todo esté bien,We must make sure that everything is okay
Spanish,English,debemos cerciorarnos,we must make sure
Spanish,English,se debe,it is due
Spanish,English,esto se debe,This is due
Spanish,English,esto se debe a que,This is because
Spanish,English,vemos que,we see that
Spanish,English,vimos que,we saw that
Spanish,English,tu tendrás que moverte a algún branch,you will have to move to a branch
Spanish,English,en cada uno de los mòdulos,in each of the modules
Spanish,English,al hacerlo se ejecutarán,Doing so will execute
Spanish,English,una vez que lo tienes clonado,once you have it cloned
Spanish,English,o incluso podrás clonar,or you can even clone
Spanish,English,si asì lo deseas,if you wish
Spanish,English,a lo largo de todo el curso,throughout the course
Spanish,English,que estás utilizando,that you are using
Spanish,English,que estarás utilizando,that you will be using
Spanish,English,esto va a agilizar mucho nuestro proceso,This will speed up our process a lot.
Spanish,English,de la misma forma,in the same way
Spanish,English,el cual también offrece,which also offers
Spanish,English,aunque también,although also
Spanish,English,nos va a agilizar,will speed us up
Spanish,English,la qual podrás instalar,which you can install
Spanish,English,será necesario que cuentes con ciertas herramientas,you will need to have certain tools
English,Italian,how many runners are allowed to register,quanti corridori possono registrarsi
Spanish,English,gema escondida,hidden gem
Spanish,English,así como alguna,as well as some
Spanish,English,te enseñaré la potente capacidad,I will show you the powerful ability
Spanish,English,provecho,advantage
Spanish,English,las cuales podrás usar,which you can use
Spanish,English,rechazar,decline
Spanish,English,fabricar,manufacture
Spanish,English,además,besides
Spanish,English,reutilicé,I reused
English,Italian,it will be a good day,sarà una bella giornata
English,Italian,I got out one stop earlier,Sono sceso una fermata prima
Italian,English,"Quale tempo è più comune in spagnolo, il preterito o l’imperfetto?","Which tense is more common in Spanish, the preterite or the imperfect?"
Spanish,English,pero no solo eso,but not only that
Spanish,English,las ventajas,the advantages
Spanish,English,lo que hace muy importante conocer,which makes it very important to know
Spanish,English,tanto en el frontend como en el backend,both in the frontend and in the backend
Italian,English,Come cercare i miei post su LinkedIn contenenti una parola,How to search for my LinkedIn posts containing a word
Spanish,English,se ha extendido de tal forma que,has spread to such an extent that
Italian,English,ma impone regole più rigorose e prevedibili,but imposes more rigorous and predictable rules
Italian,English,anche centinaia o migliaia,even hundreds or thousands
Italian,English,progettata per gestire molti pacchetti,designed to handle many packages
English,Italian,in terms of,in termini di
Italian,English,"Qui, nella cartella attuale","Here, in the current folder"
Italian,English,Quindi non è un percorso completo,So it's not a complete path
Italian,English,e spesso anche il nome della workspace stessa,and often also the name of the workspace itself
Italian,English,cioè con quale nome,"that is, with what name"
Italian,English,Ti sta chiedendo in quale cartella,He's asking you in which folder
English,Italian,what does this mean,Cosa significa questo
Italian,English,tramite npx,via npx
Italian,English,Cosa fa questo comando,What does this command do?
English,Italian,it takes a little time,ci vuole un po' di tempo
English,Italian,colon and semicolon,due punti e punto e virgola
