French,English,impeccable,flawless
French,English,de retirer le nom,to remove the name
French,English,je peux accéder aux attributs,I can access the attributes
French,English,c'est ce qu'on appeler,that's what we call
French,English,je viens de créer mon premier objet,I just created my first object
French,English,"en gros, ici","basically, here"
French,English,juste en dessous,just below
English,French,I want to fly below the radar,Je veux voler sous le radar
French,English,"là, ça y est",there it is
English,French,can one say that word or is it not common,peut-on dire ce mot ou n'est-il pas courant
English,French,I don't know why he doesn't contact me,Je ne sais pas pourquoi il ne me contacte pas
English,French,I want to acquire my B2 by 2026,Je souhaite acquérir mon B2 d'ici 2026
English,French,"with the update, now we only have eight","avec la mise à jour, nous n'en avons plus que huit"
English,French,we only have nine phrases to go,il ne nous reste plus que neuf phrases à faire
English,French,so that my button stays green,pour que mon bouton reste vert
French,English,c'est vraiment très puissant,it's really very powerful
French,English,je garde seulement deux caractères,I only keep two characters
French,English,ça devient assez rigolo à lire,It becomes quite funny to read
French,English,juste au passage,just in passing
French,English,donc on essaie ça,so we try this
French,English,il n'a rien à faire là,he has nothing to do there
French,English,tout ce qui va suivre,everything that follows
French,English,et voir ce que ça donne,and see what happens
French,English,là on ne va pas voir grand chose,we won't see much there
French,English,je te l'ai déjà dit que,I already told you that
French,English,assez sympathiques,quite friendly
French,English,la syntaxe est assez amusante,the syntax is quite funny
French,English,quelque chose de très bien,something very good
French,English,il y a quelques chose en plus,there is something more
English,French,the goal is,le but est
French,English,nous avons fait,we did
English,French,we spent some time with that,nous avons passé du temps avec ça
French,English,c'est aussi possible de cette façon,it is also possible this way
French,English,j'ai oublié de mentionner que,I forgot to mention that
French,English,on verra par la suite à quoi sert,we will see later what it is for
French,English,on va devoir utiliser la méthode,we will have to use the method
French,English,du coup,as a result
French,English,sinon il va nous donner,otherwise he will give us
French,English,j'aurais très bien pu passer,I could have easily passed
French,English,on regarde à quoi ressemble,we look at what it looks like
French,English,donc il y a autant de cases vides,so there are as many empty boxes
French,English,qui est prise avec de la,which is taken with
French,English,comme si c'était un,as if it were a
English,French,I really need the practice if I want to reach B2 level,J'ai vraiment besoin de pratique si je veux atteindre le niveau B2
English,French,I hope you don't mind if I speak French to you,J'espère que ça ne te dérange pas si je te parle français
Italian,English,da quel momento è a tempo pieno,from that moment on he is full time
Italian,English,ma ha solo cose positive da dire sul suo lavoro lì,but he only has positive things to say about his work there
Italian,English,lavora 10 ore al giorno,works 10 hours a day
Italian,English,ha un buon rapporto con la proprietaria,has a good relationship with the owner
French,English,on est assez souple pour s’en sortir,we are flexible enough to get by
French,English,je serai très bavard en français,I will be very talkative in French
French,English,le code échoue,the code fails
French,English,de la veille,from the day before
French,English,Le radiateur était éteint,The radiator was off
French,English,je me suis levé tard,I got up late
