English,Italian,you have to click here,devi cliccare qui
English,Italian,you don't have to write everything,non devi scrivere tutto
English,Italian,"the photo, the photos","la foto, le foto"
English,Italian,I have to catch up on my work,Devo recuperare il mio lavoro
English,Italian,catch up on the run pictures,recuperare le foto della corsa
German,Italian,Hans schreiben,Scrivi ad Hans
German,Italian,ihm schreiben,scrivigli
English,German,on the last leg of my journey,auf der letzten Etappe meiner Reise
Italian,English,era ancora al buio,it was still dark
Italian,English,collo,neck
Italian,English,sciarpa,scarf
Italian,English,è messa un cappello,she put on a hat
Italian,English,purtroppo,Unfortunately
Italian,English,in volto,in the face
Italian,English,siamo in pochi,there are few of us
Italian,English,ogni tanto le sue mani mentre si toccava i capelli,every now and then her hands as she touched her hair
Italian,English,si girava,he turned around
Italian,English,la linea del viso,the facial line
Italian,English,i suoi capelli biondi,her blond hair
Italian,English,quei pomeriggi,those afternoons
Italian,English,però da solo,but alone
Italian,English,abbracciavo,I was hugging
Italian,English,così emozionata che non riuscivo a parlare,so excited I couldn't speak
Italian,English,fatti in casa,homemade
Italian,English,una grande busta di pop corn,a large bag of popcorn
Italian,English,buio,dark
Italian,English,vado almeno un paio volte,I go at least a couple of times
Italian,English,dietro,behind
Italian,English,cantiamo e ridiamo,we sing and laugh
Italian,English,giacche,jackets
Italian,English,"così,","Like this,"
Italian,English,e per quanti giorni hai avuto la febbre a 40,and for how many days did you have a fever of 40?
Italian,English,in mutande,in underwear
Italian,English,sei persino tornato a casa,you even came home
Italian,English,e chi se lo dimentica,and who can forget it?
Italian,English,ma sarà tutto bagnato,but it will all be wet
Italian,English,a cantare in spiaggia,singing on the beach
Italian,English,ha smesso di piovere,it stopped raining
Italian,English,quante risate,so many laughs
Italian,English,intoniamo,we sing
Italian,English,si uniscono,they unite
Italian,English,a goderci il pranzo,to enjoy lunch
Italian,English,temporale,storm
Italian,English,proviamo ad asciugarci,let's try to dry ourselves
Italian,English,eccoci,here we are
Italian,English,corriamo di qua e di là,we run here and there
Italian,English,neppure da un lato,not even on one side
Italian,English,la pioggia è talmente forte che,the rain is so heavy that
Italian,English,la pioggia,the rain
Italian,English,si abbatte,it crashes
Italian,English,si alza,he gets up
Italian,English,negli occhi,in the eyes
English,Italian,I'm starting to get used to it now,Ora sto iniziando ad abituarmici
Italian,English,passa qualche secondo,a few seconds pass
Italian,English,in lontananza,in the distance
Italian,English,si accorge,he notices
Italian,English,gioia,joy
Italian,English,chiacchiere,gossip
