English,Dutch,my phone is in Italian,mijn telefoon is in het Italiaans
English,Dutch,I have to copy this,Ik moet dit kopiëren
English,Dutch,when the opportunity arises,wanneer de gelegenheid zich voordoet
English,Dutch,so that I can talk with her,zodat ik met haar kan praten
English,Dutch,when I have the opportunity,als ik de kans krijg
English,Dutch,important,belangrijk
English,Dutch,is that right,klopt dat?
English,Dutch,how often have you met with her,hoe vaak heb je haar ontmoet?
Dutch,English,zonder,without
Italian,English,nuocere,to harm
Italian,English,vecchi disegni sulle pareti,old drawings on the walls
Italian,English,Ogni tanto,Every now and again
Italian,English,in salita,uphill
Italian,English,quasi sbiadito,almost faded
Italian,English,staccare un po’,take a break
Italian,English,richiedeva molta energia,it required a lot of energy
English,Dutch,hiking boots,wandelschoenen
Italian,English,se voglio tornare su di esso,if i want to go back to it
Italian,English,finché non ci sono conflitti,as long as there are no conflicts
Italian,English,in mano,in hand
English,Italian,I put it in my pocket,L'ho messo in tasca
Italian,English,questo dovrebbe ricaricare,this should reload
Italian,English,risparmierò sull'elettricità,I will save on electricity
Italian,English,D'ora in poi,From now on
Italian,English,una piccola faccina sorridente qui,a little smiley face here
Italian,English,quindi andrò al codice,so i'll go to the code
Italian,English,dandoci questa piccola finestra,giving us this little window
Italian,English,puoi andare proprio qui,you can go right here
Italian,English,un piccolo trucco,a little trick
Italian,English,potresti dover selezionare,You may need to select
Italian,English,l'ho impostato in modo che se lo colpisci,I set it so that if you hit it
Italian,English,Eccola la soluzione che cercavamo,Here is the solution we were looking for
Italian,English,Ecco il momento che aspettavo,Here's the moment I've been waiting for
Italian,English,Eccoci arrivati al punto,Here we are at the point
Italian,English,eccomi qui nel mio spazio,here I am in my space
Italian,English,scartare,discard
English,Italian,It allows you to get back to the bottom,Ti permette di tornare in fondo
English,Italian,It allows you to get back to the top,Ti permette di tornare in cima
Italian,English,non vuoi buttarlo via,you don't want to throw it away
Italian,English,in qualche modo,somehow
Italian,English,mi sta dicendo che,he's telling me that
Italian,English,ma lo incollerò comunque,but I'll paste it anyway
Italian,English,una granda astrazione,a great abstraction
English,Italian,that is not the case here,qui non è così
Italian,English,non so su quale ramo,I don't know on which branch
Italian,English,per cominciare,to begin with
English,Dutch,"exactly, the word is pronounced","precies, het woord wordt uitgesproken"
English,Dutch,one moment please,een momentje alstublieft
English,Dutch,my daily conversation in Dutch,mijn dagelijkse gesprek in het Nederlands
English,Dutch,record audio,audio opnemen
English,Dutch,at least five minutes,minstens vijf minuten
Dutch,English,zo dikwijls mogelijk,as often as possible
English,Dutch,I saw her and I said to her,Ik zag haar en ik zei tegen haar
English,Dutch,I learned that yesterday.,Dat heb ik gisteren geleerd.
Dutch,English,"Soms is iets eenvoudig, soms niet","Sometimes something is simple, sometimes not"
Dutch,English,zei ik trots,I said proudly
Dutch,English,binnenkort,soon
Dutch,English,merkelijk,noticeable
Dutch,English,uitleg,explanation
Dutch,English,Afgelopen dinsdag,Last Tuesday
English,Dutch,that surprises me,dat verbaast mij
Dutch,English,Ik moet dit onthouden,I have to remember this
Dutch,English,vaardigheden,skills
Dutch,English,nieuwsgierig,curious
Dutch,English,Als het gaat om Git moet je weten hoe wijzigingen kunt beheren,"When it comes to Git, you need to know how to manage changes"
English,Dutch,a meeting at lunch,een vergadering tijdens de lunch
English,Dutch,a lunch meeting,een lunchbijeenkomst
Dutch,English,Het is weer tijd voor mijn Nederlandse gesprek,It's time for my Dutch conversation again
Dutch,English,ik blijf doorgaan,i keep going
Dutch,English,Welk woord zei je?,What word did you say?
English,Dutch,Dutch is not that hard if you practice each day,Nederlands is niet zo moeilijk als je elke dag oefent
Dutch,English,als je oefent,when you practice
Dutch,English,het verschil tussen de twee,the difference between the two
Dutch,English,slechts,only
English,Dutch,we will see nice villages,we zullen leuke dorpjes zien
English,Dutch,our shoes,onze schoenen
Dutch,English,wandelschoenen,hiking boots
Dutch,English,lees je het verhaal hardop voor,read the story out loud
