Italian,English,subito,right away
Italian,English,di recente,recently
Italian,English,tra una settimana,in a week
English,Italian,late this morning,tardi stamattina
Italian,English,presto stamattina,early this morning
Italian,English,a sciare,to ski
Italian,English,all'improvviso,suddenly
Italian,English,prima o poi ce la farai,sooner or later you'll make it
Italian,English,non so cosa dirvi,I don't know what to tell you
Italian,English,fra poco,soon
Italian,English,non vado quasi mai,I almost never go
Italian,English,poco fa,a little while ago
Italian,English,alla stessa ora,at the same time
Italian,English,d'ora in poi,from now on
Italian,English,quassù,up here
English,Italian,I checked anyway,Ho controllato comunque
Italian,English,ho controllato ovunque,I checked everywhere
Italian,English,da nessuna parte,anywhere
Italian,English,sedetevi accanto al camino,sit by the fireplace
Italian,English,altrove,elsewhere
Italian,English,intorno alla città,around the city
Italian,English,i vestiti sono dentro il mobile,the clothes are inside the cabinet
Italian,English,via presto,go away soon
Italian,English,la polvere,the dust
Italian,English,sotto il letto,under the bed
Italian,English,lassù,up there
Italian,English,tuo nipote è dietro l'albero,your nephew is behind the tree
Italian,English,ancora laggiù,still down there
Italian,English,in mezzo al bosco,in the middle of the woods
Italian,English,la sedia,the chair
Italian,English,il gatto è salito sopra il letto,the cat climbed onto the bed
Italian,English,è sparita,she disappeared
Italian,English,facevi la spesa,you did the shopping
Italian,English,il cane abbaia mentre gioca,the dog barks while playing
Italian,English,io stavo cucinando,I was cooking
Italian,English,ho viaggiato,I traveled
Italian,English,mentre spiego rimango seduto,I remain seated while I explain
Italian,English,durante la gita,during the trip
Italian,English,siamo stati qui per due anni,we've been here for two years
English,Italian,"for a month, for six months","per un mese, per sei mesi"
Italian,English,mi sono distratto,I got distracted
Italian,English,per sei ore,for six hours
Italian,English,mentre guido,while I'm driving
Italian,English,non voglio restare a casa,I don't want to stay at home
Italian,English,non voglio stare in casa,I don't want to stay at home
Italian,English,Luca salva i cani senza casa,Luca saves homeless dogs
Italian,English,sta cercando casa,he's looking for a house
Italian,English,qui non ci sentiamo casa,we don't feel at home here
Italian,English,questa e quella,this and that
Italian,English,non ho cibo,I don't have food
Italian,English,è scappato di casa,he ran away from home
Italian,English,siamo entrati in casa,we entered the house
Italian,English,siamo rientrati a casa,we came back home
Italian,English,accogliente,welcoming
Italian,English,sono andato via di casa,I left home
Italian,English,rimango a casa,I'm staying at home
Italian,English,cammino in giro per casa,I walk around the house
Italian,English,in casa ho molte piante,I have many plants at home
Italian,English,ho molte piante,I have many plants
Italian,English,devi tornare a casa tua,you have to go back to your home
Italian,English,dopo ti chiamo da casa,I'll call you from home later
