English,Dutch,so let's do it,Laten we het dus doen
English,Dutch,anyway,in ieder geval
English,Dutch,because the test was successful,omdat de test succesvol was
English,Dutch,many times,vele malen
English,Dutch,a few days ago,een paar dagen geleden
English,Dutch,I have to look up that word,Ik moet dat woord opzoeken
English,Dutch,I had to look up that word,Ik moest dat woord opzoeken
English,Dutch,what was that word that you daid,wat was dat woord dat je zei
English,Dutch,there is a nig difference,er is een groot verschil
English,Dutch,for example,Bijvoorbeeld
English,Dutch,something that is difficult,iets dat moeilijk is
English,Dutch,to buy some milk,om wat melk te kopen
English,Dutch,Inonly have one milk left,Ik heb nog maar één melk over
English,Dutch,the issue with,het probleem met
English,Dutch,I believe that,Ik geloof dat
English,Dutch,both words have the same meaning,beide woorden hebben dezelfde betekenis
English,Dutch,the two words,de twee woorden
English,Dutch,do you know the difference between,Weet jij het verschil tussen
English,Dutch,it is easier than that,het is makkelijker dan dat
English,Dutch,it's almost like many years ago,het is bijna alsof het vele jaren geleden is
English,Italian,i want to do my courses,voglio fare i miei corsi
English,Italian,in my life,nella mia vita
English,Italian,the other things,le altre cose
English,Italian,thank you very much,Grazie mille
Italian,English,lo tormenta ancora,It still haunts him
Italian,English,in preda,in the grip
Italian,English,voglio apportare una modifica,I want to make a change
English,Italian,now if I do this,ora se faccio questo
Italian,English,lasciate che vi mostre cosa intendo,let me show you what I mean
English,Italian,a little bit bulky,un po' ingombrante
Italian,English,costeranno più tempo,will cost more time
Italian,English,a volte,sometimes
Italian,English,risparmiare tempo,save time
German,English,sie ist anfällig für Angstzustände,she is prone to anxiety
English,German,to be prone to,anfällig sein für
Italian,English,il giudice,the judge
Italian,English,sbalordito,astonished
English,Dutch,it is important to produce a lot of language,het is belangrijk om veel taal te produceren
English,Dutch,"I like milk, do you like milk","Ik hou van melk, hou jij van melk?"
English,Dutch,I like milk,Ik hou van melk
English,Dutch,I wish you luck,Ik wens je veel succes
English,Dutch,wish me luck,wens me geluk
English,Dutch,it is a false friend,het is een valse vriend
English,Dutch,that means,dat betekent
English,Dutch,I'm glad that,Ik ben blij dat
English,Dutch,"I have to say, I'm a bit nervous",Ik moet zeggen dat ik een beetje nerveus ben
English,Dutch,i already have twenty,ik heb er al twintig
English,Dutch,I have recently learned a lot of Dutch,Ik heb de laatste tijd veel Nederlands geleerd
English,Dutch,it was smart that I did that,het was slim dat ik dat deed
English,Dutch,I have my priorities straight,Ik heb mijn prioriteiten op een rijtje
Dutch,English,"Wie weet, misschien leer ik weer iets nieuws","Who knows, maybe I'll learn something new"
Dutch,English,Ik zal mijn wandelschoenen klaarzetten,I'll get my walking shoes ready
Dutch,English,wandelschoenen,hiking boots
English,Dutch,thanks for the explanation,bedankt voor de uitleg
English,Dutch,skills,vaardigheden
Dutch,English,een beetje in de war,a little confused
Dutch,English,zodat ik ook Italiaans blijf oefenen,so that I can continue to practice Italian
Dutch,English,als je elke dag oefent,if you practice every day
Dutch,English,het woord wordt uitgesproken zoals het geschreven is,the word is pronounced as it is written
Dutch,English,afhankelijk,dependent
Dutch,English,een lange tocht,a long journey
Dutch,English,we kunnen er lange afstanden wandelen,we can walk long distances there
English,Dutch,long distances,lange afstanden
English,Dutch,a long way,een lange weg
English,Dutch,they work really well,ze werken echt goed
Dutch,English,Wandelschoenen,Hiking boots
English,Dutch,we have to pronounce that word,we moeten dat woord uitspreken
