French,English,Elle m’attend,She's waiting for me
English,French,it is the wrong branch,c'est la mauvaise branche
English,French,it's already counting down,le compte à rebours est déjà commencé
English,French,so that one can see it,pour qu'on puisse le voir
English,French,those were the kinds of things that were going on,c'était le genre de choses qui se passaient
English,French,I reached a point that,J'ai atteint un point où
English,French,I improve my French everyday,J'améliore mon français tous les jours
English,French,I improve,Je m'améliore
English,French,French pronunciation,Prononciation française
English,French,I want to respond to every point,Je veux répondre à chaque point
English,French,I want to look at every point,Je veux regarder chaque point
English,French,I'll be right back,Je reviens tout de suite
English,French,I don't know why more people didn't look at it,Je ne sais pas pourquoi plus de gens ne l'ont pas regardé
English,French,I will wait for them,Je les attendrai
English,French,I am waiting for them,Je les attends
English,French,the editor needs to be opened,l'éditeur doit être ouvert
English,French,when he comes back,quand il reviendra
English,French,I will start all the processes,Je vais démarrer tous les processus
English,French,in the next months,dans les prochains mois
English,French,I remember that I have to do this,Je me souviens que je dois faire ça
English,French,a linguistic challenge,un défi linguistique
English,French,that would be a challenge,ce serait un défi
English,French,native speakers,locuteurs natifs
English,French,I will try it first without my notes,Je vais d'abord l'essayer sans mes notes
English,French,I already have half of my phrases recorded,J'ai déjà enregistré la moitié de mes phrases
English,French,how fluent in French does one have to be to teach,quel niveau de français faut-il maîtriser pour enseigner
French,English,J’aimerais avoir un français plus fluide,I would like to have more fluent French.
French,English,Je veux que mon niveau de français soit courant,I want my level of French to be fluent
French,English,Je veux que mon français soit fluide,I want my French to be fluent
English,French,I will record it,Je vais l'enregistrer
French,English,Je souhaite améliorer ma fluidité en français,I want to improve my fluency in French
English,French,I want to speak French more fluently,Je veux parler français plus couramment
English,French,I don't really know how to use it,Je ne sais pas vraiment comment l'utiliser
English,French,that is a tricky word,c'est un mot délicat
English,French,I have to go to the bathroom,Je dois aller aux toilettes
English,French,the development environment is set up,l'environnement de développement est configuré
English,French,that's a more accurate word,c'est un mot plus précis
English,French,I have to set up my computer after the restart,Je dois configurer mon ordinateur après le redémarrage
English,French,he speaks exactly like me,il parle exactement comme moi
English,French,the book on the left side,le livre sur le côté gauche
English,French,how many days will he be sick,combien de jours sera-t-il malade
English,French,one would think I could speak better,on pourrait penser que je pourrais mieux parler
French,English,tranchera,will decide
English,French,my father learned French as an adult,mon père a appris le français à l'âge adulte
English,French,like my great grandpa,comme mon arrière-grand-père
English,French,recently,récemment
English,French,we finished the audio,nous avons terminé l'audio
English,French,I can't wait to take our trip,J'ai hâte de faire notre voyage
English,French,I can't wait for next week,J'ai hâte que la semaine prochaine arrive
French,English,j'ai hâte d'être à demain,I can't wait for tomorrow
French,English,"il a parlé à elle, et il a parlé à lui","he spoke to her, and he spoke to him"
English,French,the situation in the United States,la situation aux États-Unis
English,French,I have to remember to do that,Je dois me rappeler de faire ça
English,French,my battery is rarely at 100%,ma batterie est rarement à 100%
English,French,the street is a bit narrow,la rue est un peu étroite
English,French,to paste a text,coller un texte
English,French,to save a file,pour enregistrer un fichier
English,French,to delete,supprimer
