Italian,English,ammesse,admitted
Italian,English,tuttavia,However
English,Italian,Is it ok for Git commit messages to have commas,È corretto che i messaggi di commit di Git contengano virgole?
Dutch,English,als ze haar bril kan vinden,if she can find her glasses
Dutch,English,het breiwerk,the knitting
Dutch,English,afbreien,to knit
Dutch,English,ik kan die trui afbreien,I can finish that sweater
Dutch,English,tenminste,at least
Dutch,English,je hebt gelijk,you are right
Dutch,English,kwijt,lost
Dutch,English,ik ben mijn boek kwijt,I lost my book
Dutch,English,op een gegeven moment,at some point
Dutch,English,meestal doet het het automatisch,usually it does it automatically
English,German,"it's better than a year ago, and in general, it is probably not healthy to have no worries at all","es ist besser als vor einem Jahr, und im Allgemeinen ist es wahrscheinlich nicht gesund, überhaupt keine Sorgen zu haben"
Dutch,English,het moet eindigen op lege .git,it must end with empty .git
Dutch,English,bovendien,moreover
English,Dutch,we will build it from scratch,we bouwen het vanaf nul op
English,German,"they are talking in A2 German in the kitchen, drilling and working","Sie unterhalten sich in der Küche auf A2-Deutsch, bohren und arbeiten"
English,German,I gave them a towel so they don't have to kneel on the hard floor,"Ich habe ihnen ein Handtuch gegeben, damit sie nicht auf dem harten Boden knien müssen"
English,German,with another colleague,mit einem anderen Kollegen
Dutch,English,heus wel,really
Dutch,English,saaie,boring
English,Dutch,i have to clean my glasses,ik moet mijn bril schoonmaken
English,Dutch,does it have to be so loud,moet het zo luid zijn
Dutch,English,bijvoeglijke,adjectival
Dutch,English,onderwijs,education
English,Dutch,it finally comes,het komt eindelijk
English,Dutch,my thumb hurts,mijn duim doet pijn
English,Dutch,I have to find the bus,Ik moet de bus vinden
English,Dutch,I forgot my telephone,Ik ben mijn telefoon vergeten
English,Dutch,a small nuance,een kleine nuance
English,Dutch,the same word for two things,hetzelfde woord voor twee dingen
English,Dutch,the same word,hetzelfde woord
English,Dutch,I have to take the trash out anyway,Ik moet toch het vuilnis buiten zetten
English,Dutch,I need a new spoon,Ik heb een nieuwe lepel nodig
English,Dutch,that looks better,dat ziet er beter uit
English,Dutch,I will use all this,Ik zal dit allemaal gebruiken
English,Dutch,as I just said,zoals ik net zei
English,Dutch,unfortunately,Helaas
English,Dutch,I only have three,Ik heb er maar drie
English,Dutch,I've run a marathon three times with these shoes,Ik heb met deze schoenen drie keer een marathon gelopen
English,Dutch,I will start this process,Ik ga dit proces starten
English,Dutch,we will start this process,we zullen dit proces starten
English,Dutch,the dust and the fabric,het stof en de stof
English,Dutch,there is dust on the fabric,er zit stof op de stof
Dutch,English,uitvoeren,execute
Dutch,English,zwijgen,silence
Dutch,English,tegen de ruimte zelf,against the space itself
English,Dutch,the word in Dutch is,het woord in het Nederlands is
English,Dutch,the word in English is,het woord in het Engels is
Dutch,English,Voor deze keuze is geen handleiding,There is no manual for this choice
Dutch,English,een paars en oranje tapijt vol stof,a purple and orange carpet full of dust
English,Dutch,if you wear it properly,als je het goed draagt
English,Dutch,"with two ""T""","met twee ""T"""
Dutch,English,de bal is geschopt,the ball has been kicked
Dutch,English,geloven,to believe
Dutch,English,bruiloft,wedding
Dutch,English,huwelijk,wedding
Dutch,English,alsof het een ritueel was,as if it were a ritual
Dutch,English,misschien net als jij,maybe just like you
Dutch,English,samen,together
Dutch,English,een vogel in de boom,a bird in the tree
Dutch,English,de server en de client,the server and the client
Dutch,English,de televisie,the television
Dutch,English,Het affiche,The poster
Dutch,English,Je hele jeugd lang,Throughout your childhood
Dutch,English,automatisch,automatically
Dutch,English,urenlang,for hours
Dutch,English,is als volgt,is as follows
Dutch,English,hier probeer je snel ideeën uit te gooien in code,here you try to quickly throw out ideas in code
Dutch,English,onder je voeten,under your feet
Dutch,English,Boven ruikt het naar stof,It smells of dust upstairs
English,Dutch,let's check to make sure this is right,Laten we controleren of dit klopt
