English,Italian,I need my other glasses,Ho bisogno degli altri miei occhiali
English,Italian,"when I come back, I just have to push the button","Quando torno, mi basta premere il pulsante"
English,Italian,I will be right back,Torno subito
English,Italian,I will keep this note,Terrò questo appunto
English,Italian,I want to bring the box to the bakery,Voglio portare la scatola al panificio
English,Italian,I am sending a product back to Amazon.,Sto restituendo un prodotto ad Amazon.
English,Italian,I will put the pieces of paper in the trash,Getterò i pezzi di carta nella spazzatura
English,Italian,I will put the tape here,Metterò il nastro qui
English,Italian,my alarm went off,è suonata la mia sveglia
English,Italian,pull and push,tirare e spingere
English,Italian,I have to turn the box around,Devo girare la scatola
English,Italian,i need scissors,Ho bisogno di forbici
Italian,English,insieme al documento di imballaggio originale dentro il pacco,together with the original packing document inside the package
Italian,English,Qual è la regione italiana più estesa per superficie?,What is the largest Italian region by area?
Italian,English,È il lago più esteso dell'Italia,It is the largest lake in Italy
Italian,English,soprannominata,nicknamed
Italian,English,detiene il primato,holds the record
Italian,English,con oltra,with more
Italian,English,la vetta,the summit
Italian,English,collegato,connected
English,Italian,it borders two regions,confina con due regioni
Italian,English,dello stivale,of the boot
Italian,English,confine a nord con,border to the north with
Italian,English,a bacca nera,black berry
Italian,English,frastagliato  tratto,jagged line
Italian,English,frastagliato,jagged
Italian,English,capoluogo,capital
English,Italian,at two points,in due punti
Italian,English,non essere bagnata dal mare pur essendo nella penisola?,not being bathed by the sea despite being on the peninsula?
Italian,English,più estesa in superficie,more extensive in surface area
English,Italian,not too many people live there,non ci vivono molte persone
English,Italian,is it in the middle and does not touch the water,è al centro e non tocca l'acqua
English,Italian,where is the central point,dove si trova il punto centrale
English,Italian,we are both in our respective trains,siamo entrambi sui nostri rispettivi treni
English,German,we are both in our respective trains,Wir befinden uns beide in unseren jeweiligen Zügen.
English,Italian,it is a central region,è una regione centrale
English,Italian,another geographical fact is,un altro fatto geografico è
Italian,English,Marche,Marche
English,Italian,and to the west of that,e a ovest di quello
English,Italian,and to the east of that,e a est di quello
English,Italian,east and west,est e ovest
Italian,English,Friuli Venezia Giulia,Friuli Venezia Giulia
Italian,English,Trentino-Alto Adige,Trentino-Alto Adige
English,Italian,Garda lake is surrounded by three regions,Il lago di Garda è circondato da tre regioni
English,Italian,i use this,io uso questo
English,Italian,i want to concentrate on the map again,Voglio concentrarmi di nuovo sulla mappa
English,Italian,please do that,per favore fallo
English,Italian,and then there is that little known region,e poi c'è quella regione poco conosciuta
English,Italian,the region in which Venice is located,la regione in cui si trova Venezia
English,Italian,the region,la regione
English,Italian,the correct name for that is,il nome corretto per quello è
English,Italian,it is not the right name,non è il nome giusto
English,Italian,those two don't touch,quei due non si toccano
English,Italian,it is below the other one,è sotto l'altro
English,Italian,it is above the other one,è sopra l'altro
English,Italian,what city do you come from?,Di che città sei?
English,Italian,flags are a good idea,le bandiere sono una buona idea
English,Italian,is this the meetup,è questo l'incontro
English,Italian,do you not read the news,non leggi le notizie
English,Italian,I have a crazy goal,Ho un obiettivo folle
English,Italian,at the end of March,alla fine di marzo
English,Italian,I saw you announcement a few weeks ago,Ho visto il tuo annuncio qualche settimana fa
English,Italian,the only opportunity I have to speak is with myself,L'unica possibilità che ho di parlare è con me stesso
English,Italian,it is a little town in the North,è una piccola città nel Nord
English,Italian,I ran a race this morning,Stamattina ho partecipato a una gara.
English,Italian,where do you come from in italy,Di che parte dell'Italia sei?
English,German,the culture,die Kultur
English,German,run a scam,einen Betrug begehen
English,Italian,we have to pour the water out,dobbiamo versare l'acqua fuori
English,Italian,we have tonpour the water out,dobbiamo versare l'acqua fuori
English,Italian,if fluidity is imp,se la fluidità è importante
English,Italian,I think I read somewhere that,Penso di aver letto da qualche parte che
English,Italian,I want to send this to,Voglio inviarlo a
English,Italian,on the couch,sul divano
English,Italian,again,Ancora
English,Italian,it is a reflexive verb,è un verbo riflessivo
English,Italian,the English word,la parola inglese
English,Italian,the correct version,la versione corretta
English,Italian,I can practice my Italian,Posso esercitarmi con l'italiano
English,Italian,that makes sense,ha senso
English,Italian,want to drink,voglia di bere
English,Italian,right now I put the cup here,adesso metto la tazza qui
English,Italian,i put the cup here,ho messo la tazza qui
Dutch,English,Dan aarzel je even,Then you hesitate for a moment.
English,Italian,now I will simply read each text,ora leggerò semplicemente ogni testo
English,Italian,and one more time in Italian,e ancora una volta in italiano
English,Italian,I will start over,Ricomincerò da capo
English,Italian,maybe I was too quick,forse sono stato troppo frettoloso
English,Italian,I didn't see it there,Non l'ho visto lì
English,Italian,I use this tool to generate the text,Utilizzo questo strumento per generare il testo
