Italian,English,Buon piano: così riesci a studiare senza stancarti troppo.,Good plan: this way you can study without getting too tired.
English,Italian,that is the better word,questa è la parola migliore
English,Italian,that was a great choice,è stata un'ottima scelta
Italian,English,Voglio finirlo in una settimana,I want to finish it in a week
Italian,English,poche ore al giorno,a few hours a day
Italian,English,Ha senso,It makes sense
Italian,English,Credo che ci vorrà una settimana prima che abbia finito,I think it will be a week before I'm done
Italian,English,Undici ore sono tante!,Eleven hours is a long time!
English,Italian,this word comes before the other word,questa parola viene prima dell'altra parola
English,Italian,most of it is a review for me,la maggior parte è una recensione per me
English,Italian,I have finished half of it,Ne ho finito metà
English,Italian,I am ready to watch my video,Sono pronto a guardare il mio video
Italian,English,Così alleni entrambe le lingue.,This way you train both languages.
Italian,English,o stai per aprirlo adesso,or you're about to open it now
Italian,English,Hai ragione a volerle sempre,You're right to always want them.
Italian,English,Mi piace leggere sempre le tue correzioni,I always enjoy reading your corrections
Italian,English,chiarire,clarify
Italian,English,e rispondo subito,and I'll answer right away
Italian,English,ho voglia di approfondire,I want to learn more
Italian,English,Due ore sono più un sonno che un pisolino,Two hours is more of a sleep than a nap
English,Italian,that word might be a better one,quella parola potrebbe essere migliore
English,Italian,I took a nap,Ho fatto un pisolino
Italian,English,È tutto quello che ti serve nella vita reale.,That's all you need in real life.
Italian,English,dirglielo e darglielo,tell him and give it to him
Italian,English,non pensarci troppo,don't think about it too much
Italian,English,"non ho molto tempo per la grammatica italiana, purtroppo","I don't have much time for Italian grammar, unfortunately"
Italian,English,In questi giorni devo imparare troppo per il mio lavoro,These days I have too much to learn for my job
Italian,English,quando non si parla in modo moderno,when you don't speak in a modern way
Italian,English,a volte,sometimes
English,Italian,I have to start again,Devo ricominciare da capo
Italian,English,riconoscerli,recognize them
English,Italian,i have to tell that to him,devo dirglielo
English,Italian,i have to tell that to her,devo dirglielo
Italian,English,"Quanto durerà il tuo nap, di solito?",How long does your nap usually last?
Italian,English,Ottimo piano: un breve riposo aiuta a concentrarsi meglio sui tutorial.,Great plan: A short rest helps you focus better on the tutorials.
English,Italian,and nuts which have lots of protein,e noci che contengono molte proteine
English,Italian,zero-sugar cereal,cereali senza zucchero
English,Italian,i put,ho messo
Italian,English,"Le banane danno dolcezza naturale e cremosità, ottima scelta.","Bananas add natural sweetness and creaminess, making them a great choice."
English,Italian,some banana slices,alcune fette di banana
English,Italian,mixed frozen fruit,frutta mista congelata
Italian,English,Quale frutta userai oggi?,What fruit will you use today?
English,Italian,a bowl of Skyr and fruit,una ciotola di Skyr e frutta
English,Italian,that is a good correction,questa è una buona correzione
English,Italian,"yes, everything seemed to work perfectly","sì, tutto sembrava funzionare perfettamente"
Italian,English,Ti senti vicino alla fine?,Do you feel close to the end?
Italian,English,Un piccolo obiettivo chiaro ti aiuta a non distrarti.,"A small, clear goal helps you stay focused."
English,Italian,within an hour,entro un'ora
English,Italian,some leftover casserole,un po' di casseruola avanzata
Italian,English,Allora tienilo semplice,Then keep it simple
English,Italian,only two for the time being,solo due per il momento
