English,Italian,i can't overestimate,non posso sopravvalutare
English,Italian,in the bathroom,in bagno
English,Italian,i pulled a piece of toilet paper off the roll,Ho strappato un pezzo di carta igienica dal rotolo
English,Italian,push and pull,spingere e tirare
English,Italian,very important,molto importante
Italian,English,mirato,targeted
Italian,English,Ascolto mirato,Targeted listening
Italian,English,Meglio ancora,Even better
Italian,English,“Ci consiglia qualcosa da vedere?,“Can you recommend something we should see?
Italian,English,Quanto tempo ci vuole?,How long does it take?
Italian,English,pronti partenza via,"ready, set, go"
Italian,English,Impara blocchi già pronti,Learn ready-made blocks
Italian,English,Parti da frasi utili (non da regole),Start with useful phrases (not rules)
Italian,English,Vale il viaggio,It's worth the trip
Italian,English,alto lago,upper lake
Italian,English,agrumi,citrus fruits
English,Italian,the wind,il vento
Italian,English,i tramonti,the sunsets
Italian,English,basso lago,lower lake
Italian,English,degli Italiani,of the Italians
Italian,English,sponda ovest,west bank
Italian,English,da non perdere,not to be missed
Italian,English,da vivere,to live
Italian,English,"Sapevo che tu sapesti arrivato in ritardo, come sempre!","I knew you were late, as always!"
Italian,English,Quante mele hai comprato?Ne ho comprate due chili.,How many apples did you buy? I bought two kilos.
Italian,English,"Ti piace la pasta al forno? Sì, ne vado matto","Do you like baked pasta? Yes, I'm crazy about it."
Italian,English,al forno,in the oven
Italian,English,palestra,gym
Italian,English,leggero,light
Italian,English,spumante,bubbly wine
Italian,English,un futuro programmato,a planned future
English,Italian,"perhaps we can meet up somewhere, enjoy the spring","forse possiamo incontrarci da qualche parte, goderci la primavera"
English,Italian,"Then we took a walk, Hamburg is beautiful","Poi abbiamo fatto una passeggiata, Amburgo è bellissima"
Italian,English,Dubito che loro __già arrivati a destinazione,I doubt that they have already reached their destination.
Italian,English,non mi faccio rovinare l'umore,I don't let it ruin my mood
Italian,English,non me ne curo,I don't care
Italian,English,me ne frego,I don't care
Italian,English,magari,Perhaps
Italian,English,culaccino,butt
Italian,English,menefreghismo,indifference
Italian,English,sprezzatura,sprezzatura
Italian,English,abbiocco,I'm dozing off
Italian,English,"Incontro di culture italiane, slave e austriache.","Meeting of Italian, Slavic and Austrian cultures."
Italian,English,“Paradiso naturale… prezzi non altrettanto naturali.”,“Natural paradise… not so natural prices.”
Italian,English,"Tutto enorme: sole, cibo… e drammi.”","Everything was huge: sun, food… and drama.”"
Italian,English,“L’unica regione che sembra un segreto ben custodito,“The only region that seems like a well-kept secret
Italian,English,Bella… ma devi spiegare dov’è ogni volta.”,Beautiful… but you have to explain where it is every time.”
Italian,English,“Così dimenticata che anche il GPS ci pensa due volte.”,“So forgotten that even the GPS thinks twice.”
Italian,English,"“Spiagge strette, prezzi larghi","“Narrow beaches, high prices"
Italian,English,sembrano sempre un po’ annoiati dalla vita,they always seem a little bored with life
Italian,English,ossigeno,oxygen
Italian,English,abilita,ability
English,Italian,"north, south","nord, sud"
English,Italian,the boots,gli stivali
English,Italian,the boot,lo stivale
Italian,English,l'arancia,the orange
Italian,English,un olio pregiato,a fine oil
Italian,English,sui pendii terrazzati del lago.,on the terraced slopes of the lake.
English,Spanish,the street,la calle
English,Italian,the street,la strada
English,Italian,a sign,un segno
Italian,English,Quale massiccio montuoso domina la sponda orientale del lago?,Which mountain massif dominates the eastern shore of the lake?
Italian,English,l'emissario,the emissary
Italian,English,sulla costa meridionale,on the southern coast
Italian,English,nordorientale,northeastern
English,Italian,east and west,est e ovest
Italian,English,messicana,Mexican
Italian,English,non ci penso neanche,I don't even think about it
Italian,English,neanche per sogno,not even in your dreams
Italian,English,neanche per idea,not even a clue
Italian,English,non compro neanche la giacca,I don't even buy the jacket
Italian,English,rafforzativo,strengthening
Italian,English,spiaggia,beach
Italian,English,prima o poi,sooner or later
Italian,English,sei pazza,you're crazy
Italian,English,i fumetti,the comics
Italian,English,il posto,the place
Italian,English,il cenacolo,the last supper
Italian,English,la tua spesa,your shopping
Italian,English,ad aprire,to open
Italian,English,girare di nuovo a sinistra,turn left again
English,Italian,turn left again,girare di nuovo a sinistra
