Italian,English,senza farsi vedere,without being seen
Italian,English,buttare la spazzatura,throw away the garbage
Italian,English,buttare via,throw away
English,Italian,the bill was a bit steep,il conto era un po' salato
Italian,English,il conto è un po' salato,the bill is a bit steep
Italian,English,il conto è un po' alto,the bill is a bit high
Italian,English,si accorge di non aver portato,he realizes he hasn't brought
Italian,English,si accorge di non aver,he realizes he doesn't have
Italian,English,si accorge,he notices
Italian,English,sulla quale,on which
English,Italian,I wonder who it is,Mi chiedo chi sia
Italian,English,proviamo queste,let's try these
Italian,English,il reparto della uova,the egg department
Italian,English,il reparto,the department
Italian,English,di solito,Usually
Italian,English,su uno stuzzicadenti,on a toothpick
Italian,English,fino al soffitto,up to the ceiling
English,Italian,remember better,ricordare meglio
Italian,English,al solito supermercato,at the usual supermarket
English,Italian,throughout the last year,nel corso dell'ultimo anno
Italian,English,throughout the last year,throughout the last year
English,German,seven days left,Noch sieben Tage
English,German,seven more days,sieben weitere Tage
English,German,new mats,neue Matten
English,Italian,"in a few minutes, work is finished",In pochi minuti il ​​lavoro è finito
English,Italian,we are in the middle of a commit,siamo nel bel mezzo di un commit
Italian,English,"hai dato le chiavi a Maria? / sì, gliele ho date stamattina","did you give the keys to Maria? / yes, I gave them to her this morning"
Italian,English,"ieri, mentre andavo in ufficio, ho incontrato un vecchio amico","Yesterday, while I was going to the office, I met an old friend"
Italian,English,"Mentre leggevo il libro, mi sono addormentato","While I was reading the book, I fell asleep"
English,Italian,why is this happening,perché sta succedendo questo
English,Italian,"Can you lend me your car? / No, I will never lend it to you","Puoi prestarmi la tua macchina? / No, non te la presterò mai"
Italian,English,improvvisamente ho sentito un forte rumore,suddenly I heard a loud noise
English,Italian,"Will you buy shoes for your son? / Yes, I'll buy them for him tomorrow","Comprerai le scarpe a tuo figlio? / Sì, gliele comprerò domani."
Italian,English,Da piccolo andavo sempre a trovare i nonni,When I was little I always went to visit my grandparents
English,Italian,I think he will correct it,Penso che lo correggerà
English,Italian,it's an ingredient in spaghetti,è un ingrediente degli spaghetti
English,Italian,that word exists,quella parola esiste
English,Italian,I don't think that word exists,Non credo che quella parola esista.
English,Italian,I have to find the fields in the code,Devo trovare i campi nel codice
English,Italian,I want to support the company,Voglio sostenere l'azienda
Italian,English,non serve altro,nothing else is needed
Italian,English,una spremuta,a squeezed juice
English,Italian,I had never heard that word,Non avevo mai sentito quella parola
Italian,English,tassista,taxi driver
English,Italian,advertisement,annuncio
English,Italian,we don't need these anymore,non ne abbiamo più bisogno
English,Italian,I have a text in my head,Ho un testo in testa
English,Italian,I will try it now,Lo proverò adesso
English,Italian,you don't know until you try it,Non lo saprai finché non lo proverai
English,Italian,I hope it tastes good,Spero che abbia un buon sapore.
English,Italian,it looks strange,sembra strano
English,Italian,it has a similar texture,ha una consistenza simile
Italian,English,quei documenti? ve li ho inviati stamattina,those documents? I sent them to you this morning
Italian,English,"hai restituito la penna a Giulia? / sì, gliel'ho restituita ieri","did you give the pen back to Giulia? / yes, I gave it back to her yesterday"
English,Italian,the program is still running,Il programma è ancora in esecuzione
English,Italian,it is still running,è ancora in funzione
English,Italian,I hope I have no more problems now,Spero di non avere più problemi adesso
Italian,English,"ieri c'era un sole bellissimo, così ho deciso di andare al parco","yesterday it was beautifully sunny, so I decided to go to the park"
Italian,English,"porti le chiavi a tuo fratello? / sì, gliele porto subito","are you bringing the keys to your brother? / yes, I'll bring them to him right away"
Italian,English,porto i fiori a Maria - glieli porto,I bring flowers to Maria - I bring them to her
Italian,English,di guarire,to heal
English,Italian,the problem is fixed,Il problema è stato risolto
English,Italian,I hope that the problem is fixed,Spero che il problema venga risolto
English,Italian,"If I had had time, I would have gladly gone to the cinema","Se avessi avuto tempo, sarei andato volentieri al cinema."
Italian,English,"se avessi tempo, andrei volentieri al cinema","If I had time, I would gladly go to the cinema"
Italian,English,chi ti ha dato il libro? / me lo ha dato Marco,Who gave you the book? / Marco gave it to me
Italian,English,mi potresti aiutare con le valigie?,could you help me with my bags?
Italian,English,"Tuttavia, siccome siamo passati al livello B1","However, since we have moved to level B1"
English,Italian,"I meant a quiz where you give me a button ""open"" and it becomes an interactive quiz","Intendevo un quiz in cui mi dai un pulsante ""apri"" e diventa un quiz interattivo"
English,Italian,I have to move this downwards,Devo spostare questo verso il basso
English,Italian,I have to move this upwards,Devo spostare questo verso l'alto
English,Italian,I have to move this up,Devo spostare questo
Italian,English,È un film da ridere,It's a funny movie
Italian,English,il grido del gabbiano,the cry of the seagull
English,Italian,it is still loading,è ancora in fase di caricamento
English,Italian,let's go to the next question,passiamo alla domanda successiva
Italian,English,non riesco a capacitarmi della tua decisione,I can't understand your decision
English,Italian,I have fifty-six percent accuracy,Ho una precisione del cinquantasei percento
Italian,English,le borse viola sono molto costose,purple bags are very expensive
English,Italian,we can do another question real quick,possiamo fare un'altra domanda molto velocemente
Italian,English,Abbiamo sentito delle grida fortissime,We heard very loud screams
English,Italian,I can put it here,Posso metterlo qui
Italian,English,la maggior parte dei ragazzi è arrivata in ritardo,most of the boys arrived late
English,Italian,the opposite,il contrario
English,Italian,that was an easy task,quello è stato un compito facile
English,Italian,I don't want to stop learning,Non voglio smettere di imparare
English,Italian,we have already done the element,abbiamo già fatto l'elemento
English,Italian,we have already done this element,abbiamo già fatto questo elemento
English,Italian,and now he has no problems at all,e ora non ha più alcun problema
English,Italian,and now he has no problems,e ora non ha problemi
English,Italian,"the bowl, the bowls","la ciotola, le ciotole"
English,Italian,for a year now,ormai da un anno
English,Italian,but whatever,ma vabbè
English,Italian,the word escapes me,la parola mi sfugge
English,Italian,please do it correctly,per favore fallo correttamente
English,Italian,I've learned quite a bit since we last saw each other,Ho imparato parecchio dall'ultima volta che ci siamo visti.
English,Italian,I want to be able to speak without stopping to think,Voglio essere in grado di parlare senza fermarmi a pensare
English,Italian,I have been learning Italian words for a year now,È da un anno che studio parole italiane.
English,Italian,I have so many words in my head,Ho tantissime parole in testa
English,Italian,I think I need a new coffee,Penso di aver bisogno di un nuovo caffè
English,Italian,I already saved the changes,Ho già salvato le modifiche
English,Italian,I don't think you have to say that last part,Non credo che tu debba dire quest'ultima parte
English,Italian,I want to hide the comments when the left button is clicked,Voglio nascondere i commenti quando si fa clic con il pulsante sinistro del mouse
English,Italian,my helper is still working,il mio aiutante sta ancora lavorando
English,Italian,he has to say that I do good work,deve dire che faccio un buon lavoro
English,Italian,I am glad I looked that up,Sono contento di averlo cercato.
English,Italian,in this context,in questo contesto
English,Italian,and I will go to the next item,e passerò all'elemento successivo
English,Italian,I have already completed that item,Ho già completato quell'elemento
English,Italian,I can leave it like that,Posso lasciarlo così
English,Italian,I will reset it,Lo ripristinerò
English,Italian,I don't think that was a good idea,Non credo sia stata una buona idea
English,Italian,I have never seen that word,Non ho mai visto quella parola
English,Italian,"meanwhile, I can do this","Nel frattempo, posso fare questo"
English,Italian,I got it right,Ho capito bene
English,Italian,"great, it worked","Ottimo, ha funzionato"
English,Italian,both items are on one line,entrambi gli elementi sono sulla stessa riga
English,Italian,I will click on this button,Farò clic su questo pulsante
English,Italian,where was I,dove mi trovavo
English,Italian,I want to see how many phrases I have recorded so far,Voglio vedere quante frasi ho registrato finora
English,Italian,or could we perhaps have two towels if that is possible,"Oppure potremmo avere due asciugamani, se possibile?"
English,Italian,"excuse me, I have a small question","scusi, ho una piccola domanda"
English,Italian,I have a small question,Ho una piccola domanda
English,Italian,and it will be seen that,e si vedrà che
English,Italian,I can reload the page again,Posso ricaricare la pagina di nuovo
English,Italian,by the end of the day today,entro la fine della giornata di oggi
English,Italian,at this moment we have,in questo momento abbiamo
English,Italian,and we can work on them,e possiamo lavorarci su
English,Italian,i already know that it is the case,So già che è così
English,Italian,i know that it is the case,so che è così
English,Italian,but one can understand it,ma si può capire
English,Italian,one can say it as a joke,si può dire per scherzo
English,Italian,this is the day I will become fluent,questo è il giorno in cui diventerò fluente
English,Italian,now I want to return to my work project,ora voglio tornare al mio progetto di lavoro
Italian,English,i miei amici mi hanno spronato a partecipare alla gara,my friends encouraged me to participate in the race
Italian,English,molti verbi che indicano un movimento o un incitamento verso un'azione,many verbs that indicate a movement or an incitement towards an action
English,Italian,under this topic,sotto questo argomento
Italian,English,il professore ci ha spronato a studiare di più,the professor encouraged us to study more
English,Italian,I can listen to it later,Posso ascoltarlo più tardi
English,Italian,maybe I'm taking too much time,forse mi sto prendendo troppo tempo
English,Italian,if one wants to,se si vuole
