English,Italian,I don't know why my ankle hurts,Non so perché mi fa male la caviglia
English,Italian,I have to get dressed,Devo vestirmi
English,Italian,I like my coffee,Mi piace il mio caffè
Italian,English,ogni taglio di capelli,every haircut
Italian,English,sollievo dal dolore,pain relief
Italian,English,nemmeno,neither
Italian,English,a dirla tutta,to tell the truth
Italian,English,e invece no,but no
Italian,English,porge,offers
Italian,English,panchine,benches
Italian,English,all'uscita dalla vasca,upon exiting the tub
English,Italian,more than ten that were listed,più di dieci che sono stati elencati
Italian,English,per le serate,for the evenings
Italian,English,ben presto,very soon
Italian,English,incomincia,it begins
English,Italian,she wore glasses,portava gli occhiali
English,Italian,eyes,occhi
Italian,English,Qual è questo libro?,What is this book?
Italian,English,Qual è questo tra quelli?,Which one is this one?
English,Italian,masculine,maschile
English,Italian,feminine,femminile
Italian,English,Cosa succede davvero,What really happens
Italian,English,Cos’è “qual” qui?,What is “qual” here?
English,Italian,please fill in the ???,per favore compila i ???
Italian,English,ma sono solo forme ridotte,but they are only reduced forms
English,Italian,in addition to these,oltre a questi
English,Italian,interrogative pronoun,pronome interrogativo
Italian,English,pronomi interrogativi,interrogative pronouns
English,Italian,"and what about ""qualche""","e che dire di ""qualche""?"
Italian,English,È quasi completo e ben fatto,It's almost complete and well done
Italian,English,Quindi il mio elenco è completo adesso?,So is my list complete now?
Italian,English,Quali sono tutti i pronomi dimostrativi?,What are all the demonstrative pronouns?
English,Italian,what is the difference between,qual è la differenza tra
English,Italian,how are they related to those,come sono imparentati con quelli
Italian,English,Da completare,To be completed
English,Italian,am I missing any items in this list?,Manca qualcosa in questo elenco?
English,Italian,overview,panoramica
English,Italian,I have to pour the noodles in the pot,Devo versare i noodles nella pentola
English,Italian,we already have oil in the water,abbiamo già petrolio nell'acqua
Italian,English,sfumatura,nuance
English,Italian,but what about this,ma che dire di questo?
English,Italian,give me three more examples,dammi altri tre esempi
English,Italian,"the case, the cases, the house, the houses","il caso, i casi, la casa, le case"
Italian,English,questi case sono nuovi,these houses are new
English,Italian,far from the speaker,lontano dall'oratore
Italian,English,vicino a chi parla,close to the speaker
Italian,English,medesimo,same
Italian,English,Lo stesso problema,The same problem
English,Italian,"one month, two months","un mese, due mesi"
English,Italian,that is not the window I need,quella non è la finestra di cui ho bisogno
English,Italian,I understand this combination of words,Capisco questa combinazione di parole
English,Italian,I have to find the character in the code,Devo trovare il carattere nel codice
English,Italian,I don't know what they are talking about,Non so di cosa stiano parlando
English,Italian,I like this one,Questo mi piace
English,Italian,I like that one,Mi piace quello
