English,French,I look official,J'ai l'air officiel
English,French,a felt a hand on my shoulder,j'ai senti une main sur mon épaule
English,French,significantly slower,nettement plus lent
English,French,everywhere,partout
English,French,it's loading,c'est en cours de chargement
English,French,I'm starting to get tired,Je commence à être fatigué
English,French,I did a run,J'ai fait une course
English,French,the bucket contains water,le seau contient de l'eau
English,French,we watched it on Saturday,nous l'avons regardé samedi
English,French,this ship is lifted,ce navire est soulevé
English,French,voting district,circonscription électorale
English,French,it didn't surprise everyone,ça n'a pas surpris tout le monde
English,French,back in the nineties,dans les années 90
English,French,then you have to redo it,alors il faut le refaire
English,French,what is the meaning of that,quelle est la signification de cela
English,French,there was a vote against him,il y a eu un vote contre lui
French,English,donc je ne vais pas le refaire,so I'm not going to do it again
French,English,tu vas tomber sur cette page-là,you will come across this page
French,English,"dès que ça, c'est fait","as soon as that's done, it's done"
English,French,you go,tu vas
French,English,"avec push on envoie les commits, et avec pull on récupère des commits","with push we send commits, and with pull we retrieve commits"
French,English,donc celui-là,so this one
French,English,donc t'en as plein,so you have plenty of them
French,English,si tu n'es pas du tout à l'aise avec Git,if you are not at all comfortable with Git
French,English,une très large gamme,a very wide range
French,English,un serveur qui nous appartient,a server that belongs to us
French,English,il permet de stocker,it allows you to store
French,English,d'applications métiers,business applications
French,English,dirigeant et développeur,manager and developer
English,Dutch,coffee and cake,koffie en gebak
Italian,English,si toglie i guanti,he takes off his gloves
Dutch,English,taalvernieuwingen,language innovations
Dutch,English,is beslist voor de leuk,is definitely for fun
Dutch,English,Ik moest vaak grinniken en lag af en toe in een deuk,I often had to chuckle and occasionally burst out laughing
Dutch,English,Alledaagse misverstanden beschrijft ze herkenbaar en geestig,She describes everyday misunderstandings in a recognizable and witty way
Dutch,English,en opent je ogen voor hoe merkwaardig het er vaak aan toegaat,and opens your eyes to how strange things often are
Dutch,English,Ze verbaast zich,She is surprised
Dutch,English,Taal is zeg maar echt mijn ding,Language is really my thing
Italian,English,lui va sulle terra bruciata,he goes on scorched earth
Dutch,English,je weet dat dit het geval is,you know this is the case
French,English,"L'avenir semble ouvert,","The future seems open,"
Dutch,English,je werd wakker in een puinhoop,you woke up in a mess
Dutch,English,puinhoop,mess
Dutch,English,de rivier stroomde sterk,the river was flowing strongly
Dutch,English,toegang tot iets nieuws,access to something new
Dutch,English,En raad eens wie er is?,And guess who's there?
Dutch,English,huis,house
Dutch,English,alle functies,all functions
Dutch,English,gebruikmaakt,uses
Dutch,English,gebruiker,user
Dutch,English,het is heel anders dan Italiaans,it's very different from Italian
Dutch,English,ze gebruikt,she uses
Dutch,English,gebruiken,to use
Dutch,English,elders,elsewhere
French,English,si j'avais été ailleurs,if I had been elsewhere
Dutch,English,huidige,current
Dutch,English,benaderingen,approaches
Dutch,English,hij werkte vaak in dit vak,he often worked in this profession
Dutch,English,Maar je raakte in de war en wist niet hoe,But you got confused and didn't know how
Dutch,English,nog een poging,another try
Dutch,English,Je wist niet welke kant je moest kiezen,You didn't know which side to choose
Dutch,English,deze baan,this job
English,Dutch,the subject,het onderwerp
Dutch,English,dit vak,this subject
Dutch,English,maar voelde ook de frustratie,but also felt the frustration
Dutch,English,tikfout,typo
Dutch,English,omdat het belangrijk is,because it is important
Dutch,English,iets moois,something beautiful
Dutch,English,Je herinnert je hoe je ooit,You remember how you once
English,Dutch,my friend,mijn vriend
Dutch,English,onthoud dat iedereen,remember that everyone
French,English,"il reste en début de phrase naturelle et encourageante, même quand on utilise ""tu""","it remains at the beginning of the sentence natural and encouraging, even when we use ""tu"""
English,French,You say to yourself softly,Tu te dis doucement
Dutch,English,"steeds groter, steeds wijder","bigger and bigger, wider and wider"
Dutch,English,"Nou, kortom: je leven heeft","Well, in short: your life has"
French,English,car il semble ouvert,because it seems open
Dutch,English,want de toekomst voelt open,because the future feels open
Dutch,English,toekomst,future
Dutch,English,Je zit onder de boom en kijkt naar de vijver,You sit under the tree and look at the pond
English,Dutch,a bird and a butterfly,een vogel en een vlinder
French,English,tu es assis sous l'arbre,you are sitting under the tree
French,English,Un pli dans le temps,A fold in time
