English,Italian,a plane,un aereo
Italian,English,per strada stamattina,on the street this morning
Italian,English,ho ricevuto un regalo,I received a gift
Italian,English,la fermata dell'autobus,the bus stop
Italian,English,vecchia ma carina,old but nice
Italian,English,un gelato al cioccolato,a chocolate ice cream
English,Italian,an instrument,uno strumento
Italian,English,un albero alto,a tall tree
French,English,tout le monde chantera,everyone will sing
French,English,nous guérirons en restant à la maison,we will heal by staying home
English,French,we fell asleep,nous nous sommes endormis
French,English,casser une tasse,break a cup
French,English,mais s'il ne s'en sort pas,but if he doesn't get out of it
French,English,on va voir s'il s'en sort,we'll see if he gets out of it
French,English,mais en ce qui nous concerne,but as far as we are concerned
French,English,qui va se déclencher,which will be triggered
French,English,je mettre dedans,I put in it
French,English,je vais enlever ma variable,I will remove my variable
French,English,exigences to propreté,cleanliness requirements
French,English,on va quand même se poser la question,we're still going to ask ourselves the question
French,English,ça devient intéressant,it's getting interesting
French,English,ça va nous intéresser,This will interest us
French,English,ce que ça nous donne,what it gives us
French,English,séparés par les virgules,separated by commas
French,English,je te l'ouvre ici,I'll open it for you here
French,English,j'ai numeroté mes fichiers,I numbered my files
French,English,pour travailler au mieux,to work better
French,English,du code de traitement de ces structures de donneés,code for processing these data structures
French,English,comment on les trie,how we sort them
French,English,cette formation t'est destinée,this training is for you
English,French,fluent in French,parle couramment le français
English,French,he created a file with the same name as a command,il a créé un fichier avec le même nom qu'une commande
French,English,bien entendu,of course
French,English,je n'en ai pas envie mais,I don't want to but
French,English,qui provient,which comes from
French,English,un flux de traitement,a processing flow
French,English,et ensuite appeler cette liste,and then call this list
French,English,donc ce qu'en va aborder,so what will we discuss
French,English,il y en a d'autres,there are others
English,French,he showed a for loop but I didn't type it in,il a montré une boucle for mais je ne l'ai pas tapée
French,English,pour partir de bon pied,to get off to a good start
French,English,les traiter dans le script,process them in the script
French,English,permet de saisir des commandes,allows you to enter commands
French,English,d'ailleurs maintenant,by the way now
English,French,I know what to do,Je sais quoi faire
English,French,when I have time,quand j'ai le temps
English,French,I am excited about the projects,Je suis enthousiasmé par les projets
French,English,à l'issu de cette formation,at the end of this training
French,English,à la maîtrise de tout langage de programmation,to master any programming language
English,French,French grammar,grammaire française
English,French,work late at night,travailler tard le soir
English,French,smiles very wide,sourit très largement
French,English,rit très fort,laughs very loudly
English,French,every hour during the day,toutes les heures de la journée
French,English,ce sera encore mieux,it will be even better
French,English,Nous en avons assez de,We are fed up with
French,English,"pleins d'énergie, sans retenue","full of energy, without restraint"
French,English,pour la clarté d’esprit que cela m’apporte,for the clarity of mind it brings me
French,English,ce que je ressens vraiment,what I really feel
