Italian,English,togli le gambe dalla sedia,take your legs off the chair
Italian,English,alla zia,to the aunt
Italian,English,i nostri compiti,our tasks
Italian,English,guarire,heal
Italian,English,mastica,chew
Italian,English,dopo venite nel mio ufficio,come to my office after
Italian,English,dopo venite,come after
Italian,English,bugie,lies
Italian,English,esco da casa,I'm leaving home
Italian,English,escono,they go out
Italian,English,fra poco,soon
Italian,English,e non tocca o modifica l'elenco originale,and does not touch or modify the original list
Italian,English,restituisce un nuovo elenco,returns a new list
English,German,I just wanted to make sure there were no technical difficulties,"Ich wollte nur sicherstellen, dass es keine technischen Schwierigkeiten gibt"
English,German,I corrected the form and include it again as attachment.,Ich habe das Formular korrigiert und füge es noch einmal als Anhang bei.
English,German,"I overlooked the ""nnn"" section","Ich habe den Abschnitt ""nnn"" übersehen"
English,Italian,that's the format we want,questo è il formato che vogliamo
English,Italian,did I receive a message?,ho ricevuto un messaggio?
English,Italian,that would be the best,sarebbe la cosa migliore
English,Italian,let's list only the ones it recorded,elenchiamo solo quelli che ha registrato
English,Italian,the context is important,il contesto è importante
English,Italian,you have to look up words constantly,devi cercare le parole costantemente
Italian,English,un’unghia,a nail
Italian,English,un’unghia arrugginita,a rusty nail
Italian,English,un vecchio collega,an old colleague
English,Italian,"seventeen, eighteen, nineteen","diciassette, diciotto, diciannove"
English,German,in German cities,in deutschen Städten
English,German,but there are others,aber es gibt noch andere
Italian,English,con cura,with care
English,Italian,comparing this and that,confrontando questo e quello
Italian,English,non verrà mai committato su git,will never be committed to git
Italian,English,ormai,at this point
Italian,English,Qualora,If
English,Italian,at the end of the word,alla fine della parola
English,Italian,"it is pronounced like this, even though it has a","si pronuncia così, anche se ha un"
English,Italian,"ok, we have to learn about the","ok, dobbiamo imparare a conoscere il"
Italian,English,Accento grave e accento acuto,Grave accent and acute accent
English,Italian,it comes from the verb,deriva dal verbo
Italian,English,affinchè,so that
Italian,English,di quanto tu creda,than you think
Italian,English,Durante il tragitto,During the journey
English,Italian,of course this is the,certo che questo è il
Italian,English,che coinvolge gli altri,involving others
Italian,English,eppure,nevertheless
Italian,English,a vicenda,each other
English,Italian,and now back to the story,e ora torniamo alla storia
English,Italian,"so that, I think, explains everything","quindi questo, credo, spiega tutto"
English,Italian,as in the example,come nell'esempio
English,Italian,"ok, now I think I understand this","ok, ora credo di aver capito questo"
Italian,English,vicenda,story
English,Italian,I want to look up this word,Voglio cercare questa parola
Italian,English,sforzi,efforts
Italian,English,smetteva,he stopped
English,Italian,since language is so spontaneous,poiché il linguaggio è così spontaneo
English,Italian,I often drink more than ten coffeees a day,Spesso bevo più di dieci caffè al giorno
English,Italian,I like the taste of it,Mi piace il suo sapore
