Italian,English,di crisi sociale della verità,of social crisis of truth
Italian,English,di gravi deliri,of serious delusions
English,Italian,I dont want to drink,Non voglio bere
English,Italian,i hope i can stay there,spero di poter restare lì
English,Italian,my new work,il mio nuovo lavoro
English,Italian,the correct word,la parola corretta
English,Italian,thanks for that,grazie per questo
English,Italian,we can listen to some recordings,possiamo ascoltare alcune registrazioni
Italian,English,Ho saputo della sua partenza ieri,I learned of his departure yesterday
Italian,English,Conosco lei da molto tempo,I have known her for a long time.
Italian,English,So la verità da anni,I've known the truth for years
Italian,English,Grazie al tuo aiuto,Thanks for your help
Italian,English,ho potuto risolvere il problema,I was able to solve the problem
Italian,English,Ho potuto finire il lavoro in tempo,I was able to finish the work on time
Italian,English,Ho dovuto prendere una decisione difficile,I had to make a difficult decision
Italian,English,Ho dovuto spiegare tutto da capo,I had to explain everything from scratch
Italian,English,Ho dovuto studiare tutta la notte,I had to study all night
English,Italian,I have wanted,Ho voluto
English,Italian,I have been practicing,Ho praticato
English,Italian,I arrived home,Sono arrivato a casa
English,Italian,I would speak,Io parlerei
English,Italian,you apply,tu applichi
English,Italian,you send the letter,tu mandi la lettera
English,Italian,you kiss her,la baci
English,Italian,you kiss him,lo baci
English,Italian,they leave it here,lo lasciano qui
English,Italian,she has given it to them,lei gliel'ha dato
English,Italian,he gives it to you,te lo dà
English,Italian,I give it to you,Te lo do
English,Italian,I have gone to my class,Sono andato alla mia lezione
English,Italian,I go to my workout,Vado al mio allenamento
English,Italian,you have made it,ce l'hai fatta
English,Italian,you make that,tu lo fai
English,Italian,nine and ten,nove e dieci
Italian,English,adesso o ora,now or now
English,Polish,Numbers from zero to one hundred,Liczby od zera do stu
Polish,English,Liczby,Numbers
Polish,English,Liczby od zera do dwudziestu,Numbers from zero to twenty
English,Italian,I need some help,Ho bisogno di aiuto
English,Italian,I will take my Git course today,Oggi seguirò il mio corso Git
English,Italian,speak in Italian,parlare in italiano
English,Polish,Common words,Popularne słowa
English,Italian,that is difficult,è difficile
English,Italian,all day long,tutto il giorno
English,Italian,I drink milk,io bevo latte
English,Italian,I read the text slower now,Ora leggo il testo più lentamente
Italian,English,si rese conto di aver sbagliato,he realized he had made a mistake
Italian,English,molti non se ne rendono conto finché non è troppo tardi,many don't realize this until it's too late
Italian,English,me ne sono reso conto solo dopo qualche minuto,I only realized it after a few minutes
Italian,English,ancora,Still
Italian,English,ma non te ne sei ancora reso conto,but you haven't realized it yet
Italian,English,ma alla fine se n’è reso conto,but in the end he realized it
Italian,English,difficile rendersene conto,it's hard to realize
Italian,English,magari,Perhaps
Italian,English,Potremmo vedere,We could see
English,Italian,I put the books away,Ho messo via i libri
English,Italian,he put them on the table,li ha messi sul tavolo
English,Italian,he put it on the table,lo ha messo sul tavolo
Italian,English,persino,even
Italian,English,non ci vorrà,it won't take
Italian,English,una stazione vecchia,an old station
Italian,English,Bastare a se stessi,Being self-sufficient
Italian,English,l’intero testo,the whole text
Italian,English,Comunque,Anyway
Italian,English,mentre cercavo,while I was looking for
Italian,English,abbiamo scoperto che,we discovered that
English,Italian,I woke up early,Mi sono svegliato presto
Italian,English,dai quindici ai venti,from fifteen to twenty
