English,Dutch,he has come,Hij is gekomen
Italian,English,l'intera cosa,the whole thing
Italian,English,se per qualsiasi motivo,if for any reason
English,Italian,when i read it,quando lo leggo
Italian,English,raggiungibili,reachable
Italian,English,spalle,shoulders
Italian,English,strapiena,packed
Italian,English,dicci,tell us
Italian,English,imperdibili,unmissable
Italian,English,radunano,they gather
Italian,English,dove ci porterai,where will you take us?
Italian,English,sottovalutata,underrated
Italian,English,indovinate,guess what?
Italian,English,ma di congetture incerte,but of uncertain conjectures
Italian,English,bottegai,shopkeepers
Italian,English,che va in scena per strada,which takes place on the street
Italian,English,sofferenza,suffering
Italian,English,si riferisce al degrado della città,refers to the degradation of the city
Italian,English,spostiamoci,let's move
Italian,English,come scopriremo ora,as we will now find out
Italian,English,dunque,so
Italian,English,mi sveglio presto,I wake up early
Italian,English,domani mi sveglio presto,I'll wake up early tomorrow
Italian,English,si collocano,they are placed
Italian,English,almeno,at least
Italian,English,nulla di sconvolgente,nothing shocking
Italian,English,sulla linea del tempo,on the timeline
Italian,English,schizzeranno alle stelle,they will skyrocket
Italian,English,gli affitti a breve,short-term rentals
Italian,English,ma pare che,but it seems that
Italian,English,in pieno centro storico,in the historic center
Italian,English,ottocentesco,nineteenth century
Italian,English,un cantiere,a construction site
Italian,English,e intanto,and in the meantime
Italian,English,in questo brano del testo,in this passage of the text
Italian,English,il titolo recita infatti,the title actually says
Italian,English,il rincaro degli alloggi,the increase in housing costs
Italian,English,il rincaro,the price increase
Italian,English,a fianco,alongside
Italian,English,a fianco alla mia testa,next to my head
Italian,English,per chi impara,for those who learn
Italian,English,io mi chiamo Edward,my name is Edward
Italian,English,tra l'altro,among other things
Italian,English,"hai bisogno di aiuto / sì, ne ho bisogno","do you need help / yes, I need it"
Italian,English,"ho comprato dei libri, ne ho comprati tre","I bought some books, I bought three of them"
Italian,English,sottinteso,implied
Italian,English,non vedo l'ora di vederti,I can't wait to see you
Italian,English,Non vedo l'acqua,I don't see the water
Italian,English,Non vedo l'ora,I can't wait
Italian,English,così evitiamo la folla,this way we avoid the crowds
Italian,English,Abbiamo scattato un sacco di foto,We took a lot of photos
Italian,English,L’aria è così pura,The air is so pure
Italian,English,Quale gelateria consigli?,Which ice cream shop do you recommend?
Italian,English,infatti domani volevo provare a noleggiare una barca,in fact tomorrow I wanted to try to rent a boat
English,Italian,the interesting mountains,le montagne interessanti
English,Italian,the interesting mountain,la montagna interessante
English,Italian,the high mountains,le alte montagne
English,Italian,the high mountain,l'alta montagna
English,Italian,the clear reflections,i riflessi chiari
English,Italian,the clear reflection,il chiaro riflesso
