Italian,English,"se lui comprasse un nuovo computer, non avrebbe problemi","if he bought a new computer, he would have no problems"
Italian,English,se lo sapevo non venivo,If I had known I wouldn't have come
Italian,English,se finissi il lavoroentro venerdì,if I finished the work by Friday
Italian,English,"se lui avesse la macchina, ti porterebbe al mare","if he had a car, he would take you to the seaside"
English,Italian,"If I had enough money, I would go to Korea.","Se avessi abbastanza soldi, andrei in Corea."
German,English,man kann seine Logik leider überhaupt nicht vollziehen,"Unfortunately, one cannot follow his logic at all"
Italian,English,non sapevo che sareste venuti proprio oggi,I didn't know you were coming today
Italian,English,creo che da ragazza lei avesse i capelli lunghi,I think she had long hair as a girl
Italian,English,lui spera che lei oggi stia meglio,he hopes she feels better today
Italian,English,l'indomani,the next day
Italian,English,il prossimo giovedì,next Thursday
English,Italian,it was communicated to him that,gli è stato comunicato che
Italian,English,in questi giorni,these days
Italian,English,che da giovane,that as a young man
English,Italian,"sixty, seventy, eighty","sessanta, settanta, ottanta"
Italian,English,lui vede che lei oggi sta meglio,he sees that she is better today
English,Italian,nineteen ninety-eight,millenovecento novantotto
Italian,English,ho appena saputo che,I just learned that
English,Italian,he will come and he will see,lui verrà e vedrà
Italian,English,lui si è scusato perché,he apologized because
Italian,English,l'anno seguente,the following year
Italian,English,due giorno più tardi,two days later
Italian,English,il giorno dopo,the next day
Italian,English,dieci mesi dopo,ten months later
Italian,English,l'anno prima,the year before
Italian,English,il giorno prima,the day before
Italian,English,dieci giorni fa,ten days ago
Italian,English,l'altro ieri,the day before yesterday
Italian,English,quell'anno,that year
Italian,English,quel giorno,that day
Italian,English,quest'anno,this year
Italian,English,allora,At that time
Italian,English,in questo momento,at this moment
Italian,English,volevo avere una macchina,I wanted to have a car
Italian,English,fra alcuni anni,in a few years
Italian,English,Giamaica,Jamaica
Italian,English,tempo fa lei mi diceva che,some time ago she told me that
Italian,English,che lui sarebbe venuto oggi,that he would come today
German,English,"vorzeitig, gleichzeitig, nachzeitig","prematurely, simultaneously, belatedly"
Italian,English,lui avrà pensato che siamo un po' matti,he must have thought we were a little crazy
Italian,English,avevo avuto l'impressione che tu fossi arrabbiata,I had the impression that you were angry
Italian,English,lei mi comunicherà domani se verrà,she will let me know tomorrow if she will come
Italian,English,lui sapeva che la storia non era vera,he knew the story wasn't true
Italian,English,lei sperava che al mare facesse bel tempo,she hoped that the weather at the seaside would be nice
English,Italian,it's important that she relaxes,è importante che si rilassi
Italian,English,ponendo,placing
Italian,English,facendo,doing
Italian,English,finendo,finishing
English,Italian,Since we don't want to work at large companies,Poiché non vogliamo lavorare in grandi aziende
Italian,English,Poiché abbiamo superato gli esami,Since we passed the exams
English,Italian,having been to England twice,essendo stato in Inghilterra due volte
Italian,English,siccome ero stato dal medico,since I had been to the doctor
Italian,English,avendo ricevuto notizie,having received news
English,Italian,I let it create a story,Lascio che crei una storia
Italian,English,avendo saputo che arrivavi,having known that you were coming
German,English,ich war guter Laune,I was in a good mood
Italian,English,subito,right away
Italian,English,avendo finito,having finished
Italian,English,avendo dovuto,having had to
Italian,English,essendo arrivato,having arrived
Italian,English,essendoci i ragazzi,since the boys are there
Italian,English,è una grafia arcaica,it's an archaic spelling
English,Italian,it is translated like this,si traduce così
Italian,English,perché stavo facendo la doccia,because I was taking a shower
Italian,English,i prezzi vanno aumentando,prices are rising
English,Italian,he is tired,lui è stanco
English,Italian,tired,"stanca
stanco"
English,Italian,it's just a joke,è solo uno scherzo
Italian,English,potremo,we will be able to
Italian,English,potremmo,we could
English,Italian,toenail,unghia del piede
English,Italian,her foot,il suo piede
English,Italian,i hope she gets well soon,spero che guarisca presto
Italian,English,lei si stava riposando,she was resting
Italian,English,"lui sta leggendo, lascialo in pace","he's reading, leave him alone"
Italian,English,pur andando,even though I'm going
Italian,English,andando a scuola,going to school
Italian,English,avendo freddo,being cold
Italian,English,"rileggendo il testo, ho trovato molti errori","rereading the text, I found many errors"
English,Italian,he is famous and hungry,lui è famoso e affamato
English,Italian,she is famous and hungry,lei è famosa e affamata
Italian,English,"avendo tempo, andremo a trovare degli amici lì","if we have time, we'll go visit some friends there"
Italian,English,avendo paura lui non parla,being afraid he doesn't speak
Italian,English,lui studia ascoltando musica,he studies while listening to music
Italian,English,facendo un corso di informatico,taking a computer course
Italian,English,vivendo da sola,living alone
Italian,English,uscendo di casa,leaving the house
Italian,English,parlando con te,talking to you
Italian,English,parlandogli ho capito molte cose,By talking to him I understood many things
English,Italian,"coming home, she met him","tornando a casa, lo incontrò"
Italian,English,"fatte alcune spese, lei è ritornata a casa","After doing some shopping, she returned home"
Italian,English,che è stata spedita,which was sent
Italian,English,benché fossero raffreddati,even though they had a cold
Italian,English,benché,though
