French,English,auparavant,previously
French,English,toutefois,however
French,English,j'ai su faire la distinction,I was able to make the distinction
French,English,c'est d'ailleurs ce que,This is what
French,English,j'aimerais tout de même préciser,I would still like to clarify
English,French,I remember that,Je me souviens que
French,English,j'espère que cela t'a plu,I hope you liked it
French,English,tu en auras extrêmement besoins,you will need it extremely
French,English,pour le developpement de tout les jours,for everyday development
French,English,et nous voyons désormais,and now we see
French,English,il s'agit en fait,it is actually
French,English,déroutant,confusing
English,French,below and above the line,en dessous et au dessus de la ligne
French,English,ce qui fait que lorsque tu écrit,which means that when you write
English,French,he took some of it,il en a pris un peu
English,French,he took some,il a pris un peu
French,English,il n'a rien pris,he didn't take anything
French,English,un panier,a basket
French,English,nous avons tout de suite,we have it right away
French,English,une poire,a pear
French,English,en tant que commerçant,as a trader
French,English,seront interprétées,will be interpreted
French,English,un bac à sable,a sandbox
French,English,que nous venons de voir,that we have just seen
French,English,renseigner le mot de passe,enter the password
French,English,dès lors que tu veux installer,as soon as you want to install
French,English,un gestionnaire de paquets,a package manager
French,English,avant toute chose,before anything else
French,English,ta maîtrise de,your mastery of
French,English,il ne nous reste plus que,all we have left is
French,English,comme première tentative,as a first attempt
English,French,as a first attempt,comme première tentative
French,English,à tout moment,at any time
French,English,au sein du terminal dans lequel tu es,within the terminal you are in
French,English,que tu vois s'afficher,that you see displayed
French,English,ton débit Internet,your internet speed
French,English,au préalable,beforehand
French,English,casse,broken
French,English,casse-tête,puzzle
French,English,commence par le rendre sur le site,start by making it on the site
French,English,pour rappel,as a reminder
French,English,sache que tu peux obtenir,know that you can get
French,English,une fois l'installation faite,once the installation is done
French,English,il est requise par,it is required by
English,French,hyphen,trait d'union
French,English,je me rends compte que,I realize that
French,English,cera aura pour effet d'installer l'ensemble des dépendances,This will install all dependencies
French,English,renseigne le mot de passe,enter the password
French,English,maintenant que c'est chose faites,now that it's done
English,French,it restores it to the previous state,il le restaure à l'état précédent
