English,Dutch,then you can listen to the audio files and try to undertand them,dan kun je naar de audiobestanden luisteren en proberen ze te begrijpen
English,Dutch,then you read the story aloud and record it in an MP3 file,dan lees je het verhaal hardop voor en neem je het op in een MP3-bestand
English,Dutch,I wrote a program that enables AI to create a story out of the phrases,Ik heb een programma geschreven waarmee AI een verhaal kan maken uit de zinnen
English,Dutch,"then at the end of the day, you download them",dan download je ze aan het eind van de dag
English,Dutch,you try to save fifty per day,je probeert vijftig per dag te besparen
English,Dutch,you look phrases up in Google Translate,je zoekt zinnen op in Google Translate
English,Dutch,does she know people in the Netherlands,kent ze mensen in Nederland
English,Dutch,do you know where you are going to stay,weet je waar je gaat verblijven
English,Dutch,I want to have little conversations in the hotels,Ik wil kleine gesprekken voeren in de hotels
English,Dutch,the last two days of our hike is in Italy,de laatste twee dagen van onze wandeling zijn in Italië
English,Dutch,I want to speak Italian in South Tirol during our trip in the Alps,Ik wil Italiaans spreken in Zuid-Tirol tijdens onze reis in de Alpen
English,Dutch,I am mainly learning Italian now,Ik ben nu vooral Italiaans aan het leren
English,Dutch,it is a good way to become more fluent in a language,het is een goede manier om vloeiender te worden in een taal
English,Dutch,I record five minutes of Dutch per day,Ik neem vijf minuten Nederlands per dag op
English,Dutch,that sounds like good news,dat klinkt als goed nieuws
English,Dutch,thanks for the news,bedankt voor het nieuws
English,Dutch,we are going to wear our new hiking shoes,we gaan onze nieuwe wandelschoenen dragen
English,Dutch,we are going hiking today,we gaan vandaag wandelen
English,Dutch,did you go for a walk with your neighbor and her dog,Ben je met je buurvrouw en haar hond gaan wandelen?
English,Dutch,I will look for one,Ik zal er een zoeken
English,Dutch,I want to find a Dutch course,Ik wil een cursus Nederlands vinden
English,Dutch,you have a large vocabulary,je hebt een grote woordenschat
English,Dutch,you can speak Dutch better than they speak English,jij spreekt beter Nederlands dan zij Engels spreken
English,Dutch,what do you have planned today,wat heb je vandaag gepland?
English,Dutch,it's time for the Dutch conversation again,het is weer tijd voor het Nederlandse gesprek
English,Dutch,there are so many words to learn,er zijn zoveel woorden om te leren
English,Dutch,I didn't completely understand you,Ik begreep je niet helemaal
English,Dutch,what does that mean?,Wat betekent dat?
English,Dutch,what word did you say?,welk woord zei je?
English,Dutch,where are you going to live,waar ga je wonen
English,Dutch,what does she study,wat studeert ze
English,Dutch,what are you going to do there,wat ga je daar doen
English,Dutch,how many times have you talked with her,Hoe vaak heb je met haar gesproken?
English,Dutch,which floor does she live on,op welke verdieping woont ze
English,Dutch,where does your neighbor live,waar woont je buurman
English,Dutch,what will you see there,wat zul je daar zien
English,Dutch,I have so many languages in my head,Ik heb zoveel talen in mijn hoofd
Spanish,English,ahora está vacío,now it is empty
Spanish,English,ahora mismo está vacío,right now it's empty
Spanish,English,tenemos que ser capaces de abrirlo,we have to be able to open it
Spanish,English,algo tan sencillo como,something as simple as
Spanish,English,digamos que como contenido queremos crear una variable,Let's say that as content we want to create a variable
Spanish,English,como lo hicimos,how we did it
Spanish,English,podemos dejarlo así,we can leave it like that
English,Spanish,slash and back slash,barra y barra invertida
Spanish,English,el path completo del archivo,the full path of the file
English,Spanish,search for and find,buscar y encontrar
Spanish,English,el archivo que queremos buscar,the file we want to search for
Spanish,English,de ser así,if so
Spanish,English,dependiendo del caso,depending on the case
Italian,English,Non dormono mai con la luce accesa,They never sleep with the light on
Italian,English,"Se credete in voi stessi, potete superare qualsiasi ostacolo","If you believe in yourself, you can overcome any obstacle."
Italian,English,"Quando ero bambino, credevo a tutte le storie che mi raccontavano","When I was a child, I believed all the stories they told me."
English,Italian,I need to fix this error,Devo correggere questo errore
Italian,English,sbaglio,I err
English,Italian,to learn and to teach,imparare e insegnare
English,Italian,I lost my place in the book,Ho perso il mio segno nel libro
