Spanish,English,reducir gastos,reduce expenses
Spanish,English,bombillas,light bulbs
Spanish,English,no empacó,did not pack
Spanish,English,un gasto,an expense
Spanish,English,un gorro,a hat
Spanish,English,ropa de abrigo,outerwear
Spanish,English,a las afueras,on the outskirts
Spanish,English,un paseo,a walk
Spanish,English,para alcanzar,to achieve
Spanish,English,sólo me preguntaba,I was just wondering
English,Spanish,he smelled the air and sat on the couch,Olió el aire y se sentó en el sofá.
Spanish,English,mojado,wet
Spanish,English,soler,usually
Spanish,English,sellos,stamps
Spanish,English,lo dejé,I left it
Spanish,English,despedir,dismiss
Spanish,English,se rechaza la voluntad,the will is rejected
Spanish,English,me afeitaba,I shaved
Spanish,English,contada,told
Spanish,English,en sí mismo,in itself
Spanish,English,de repente la luz se fue,Suddenly the lights went out
Spanish,English,de repente,suddenly
Spanish,English,a por ello,Go for it
Spanish,English,poner el abrigo,put on the coat
English,Spanish,the coat,el abrigo
Spanish,English,abrigo,coat
Italian,English,dopo,After
Spanish,English,la vecina,the neighbor
Spanish,English,dejaron,left
Spanish,English,delante,in front of
Spanish,English,la regla de oro,the golden rule
Spanish,English,mucha suerte,Good luck!
Spanish,English,enfo,focus
Spanish,English,tengo que irme,I have to go
Spanish,English,hay que,one has to
Spanish,English,acabo de llevar,I just took
Spanish,English,acabo de llegar,I just arrived
Spanish,English,matices de,nuances of
Spanish,English,es una pena que,It's a shame that
Spanish,English,llevo dos años estudiando,I've been studying for two years
Spanish,English,llevar,carry
English,Spanish,the chair,la silla
Spanish,English,sillas,chairs
Spanish,English,ahora mismo,right now
English,Spanish,eighty three,ochenta y tres
Spanish,English,muy listo,very clever
English,Spanish,i have worked,He trabajado
Spanish,English,aún no ha terminado,It's not over yet.
Spanish,English,marcadores,markers
English,Spanish,you gave and you said,diste y dijiste
Spanish,English,le diste,you gave
Spanish,English,suelen ir,they usually go
Spanish,English,afianzar,secure
Spanish,English,no es permite,It is not allowed
Spanish,English,hasta que nos encontremos de nuevo,until we meet again
Spanish,English,ella se fue,She left
Spanish,English,a menos que,unless
Spanish,English,salvo que,unless
Spanish,English,a no ser que,unless
Spanish,English,iremos,we will go
Spanish,English,poseído,possessed
Spanish,English,apagar,turn off
English,Spanish,he came late for the meeting,Llegó tarde a la reunión
Spanish,English,terrenos en venta,land for sale
Spanish,English,la grúa se llevó mi carro,The tow truck took my car away.
Spanish,English,se averió,It broke down
Spanish,English,por supuesto,of course
Spanish,English,recae,falls
Spanish,English,ahorrar,save
Spanish,English,te aconsejo que,I advise you to
Spanish,English,el jefe,the boss
Spanish,English,el sufijo,the suffix
English,Spanish,the suffix,el sufijo
Spanish,English,sin ser hechos,without being facts
Spanish,English,juicio,judgment
Spanish,English,solía ir,I used to go
Spanish,English,no contesta,no answer
Spanish,English,cláusula subordinada,subordinate clause
Spanish,English,exige,demands
Spanish,English,entregar los examenes,submit the exams
English,Spanish,short and courteous,Corto y cortés
Spanish,English,cortés,courteous
Spanish,English,cajas,boxes
Spanish,English,sueles leer,you usually read
Spanish,English,anhelo,longing
Spanish,English,desafío,challenge
Spanish,English,tras haber,after having
Spanish,English,al ver su,upon seeing his
Spanish,English,albañiles,bricklayers
Spanish,English,él miraba sonriendo,"He looked on, smiling."
Spanish,English,sonreír,smile
Spanish,English,vestido,dress
Spanish,English,sedo,silk
Spanish,English,sucio,dirty
Spanish,English,hacerse de noche,nightfall
Spanish,English,una copa en la mano,a glass in hand
Spanish,English,muy barato,very cheap
Spanish,English,cómo se hizo algo,how was something done
Spanish,English,ponerse muy contento,to be very happy
Spanish,English,jubilado,retired
Spanish,English,quedarse muy delgado,to become very thin
Spanish,English,volverse,become
Spanish,English,me alegra,I'm glad to hear it
Spanish,English,detuvo,stopped
Spanish,English,prisa,hurry
Spanish,English,dañada,damaged
English,Spanish,very good,"Muy buena
Muy bueno"
Spanish,English,dejar de trabajar,stop working
Spanish,English,volver a trabajar,go back to work
Spanish,English,ponerse a trabajar,get to work
Spanish,English,llevar trabajando,to be working
Spanish,English,de ahi que,That's why
Spanish,English,ya que,given that
Spanish,English,a pesar de que,despite
Spanish,English,rechazara,would reject
Spanish,English,cerraran,They will close
Spanish,English,panaderia,bakery
Spanish,English,anda costando,It's costing
Spanish,English,suele,usually
Spanish,English,la obra,the work
Spanish,English,te llemaré,I will call you
Spanish,English,rige,governs
Spanish,English,por lo tanto,therefore
Spanish,English,acaba de llamar,He just called
Spanish,English,"una falta de certeza, lo que exige","a lack of certainty, which requires"
English,Spanish,he will choose the restaurant,Él elegirá el restaurante
English,Spanish,I wonder where he lives in the city,Me pregunto dónde vive en la ciudad.
English,Spanish,that I don't understand,que no entiendo
English,Spanish,there are too many words,Hay demasiadas palabras
English,Spanish,it's amazing you can't understand movies,Es increíble que no puedas entender las películas.
English,Spanish,I hope that we can,Espero que podamos
English,Spanish,I don't want to go,No quiero ir
English,Spanish,it doesn't matter how popular it is,No importa lo popular que sea
English,Spanish,I don't know what she is saying,No sé qué está diciendo.
English,Spanish,i don't know if I'm doing it right,No sé si lo estoy haciendo bien
English,Spanish,finally,finalmente
English,Spanish,I am finished,"Estoy terminada
Estoy terminado"
English,Spanish,I am not sure,"No estoy segura
No estoy seguro"
English,Spanish,I don't know how it works,No sé cómo funciona
English,Spanish,a heavenly entity,una entidad celestial
English,Spanish,throughout the day,durante todo el día
English,Spanish,I look up words constantly,Busco palabras constantemente
English,Spanish,I need to know more common words,Necesito saber palabras más comunes
English,Spanish,I must,Debo
English,Spanish,I should create phrases constantly,Debería crear frases constantemente
English,Spanish,i have to do it,Tengo que hacerlo
English,Spanish,do you have a B1 or B2 certificate,¿Tienes un certificado B1 o B2?
English,Spanish,how fluent are you in Spanish,"Que fluida eres en español
Que fluido eres en español"
German,English,ungewiss,uncertain
English,Dutch,I often study this topic,Ik bestudeer dit onderwerp vaak
English,Spanish,i have to take all these things,Tengo que llevarme todas estas cosas
English,Spanish,skin,piel
English,Spanish,I have to get my hair cut,Tengo que cortarme el pelo
English,Spanish,it's important to refresh each language often,Es importante refrescar cada idioma con frecuencia.
English,Spanish,don't let too much time pass for each language,No dejes pasar demasiado tiempo para cada idioma
English,Spanish,and another tip,y otro consejo
English,Spanish,the best thing that one can do,Lo mejor que uno puede hacer
English,Spanish,my vocabulary is still quite small,Mi vocabulario todavía es bastante pequeño
Spanish,English,Y fíjate que ahora,"And look, now"
Dutch,English,dat je langs de rivier komt,that you come along the river
Dutch,English,rivier,river
Spanish,English,Ojalá,Hopefully
Dutch,English,"Je dacht, opgetogen","You thought, excited"
Dutch,English,afremmen,slow down
Dutch,English,Als we de boten afremmen,If we slow down the boats
Spanish,English,su rumbo,its course
Dutch,English,verdwaald,lost
Dutch,English,wetenschappers,scientists
Spanish,English,colocarla,place it
Dutch,English,om anderen te waarschuwen,to warn others
Dutch,English,– laten we borden gebruiken om anderen te waarschuwen,– let's use signs to warn others
Dutch,English,De rol van papier in de geschiedenis is belangrijk,The role of paper in history is important
Spanish,English,por si acaso,just in case
Spanish,English,acceso,access
Spanish,English,computadora,computer
English,Spanish,I want to look up the word,Quiero buscar la palabra
Spanish,English,la sede de tu universidad,your university's headquarters
Spanish,English,la ballena más gigante,the giant whale
Spanish,English,refrigerador,fridge
English,Dutch,I mix them up,Ik meng ze door elkaar
Dutch,English,als je ze door elkaar haalde,if you mixed them up
Spanish,English,Vamos a escoger un tema fácil,Let's choose an easy topic
English,Spanish,it will be good,Será bueno
English,Spanish,I have a link for it,Tengo un enlace para ello
English,Spanish,my Spanish grammar resource,mi recurso de gramática española
English,Spanish,do you notice a large difference in the way Spanish is spoken in Argentina and Spain,¿Notas una gran diferencia en la forma en que se habla español en Argentina y España?
English,Spanish,and the numbers are all different,y los números son todos diferentes
