Dutch,English,weggooien,throw away
Dutch,English,oproep,call
Dutch,English,verpleeg,nurse
Dutch,English,flesjes,bottles
Dutch,English,verkiezingen,elections
Dutch,English,verpleegkundige,nurse
Dutch,English,laten we aan de slag gaan,let's get started
Dutch,English,overbrugt de kloof,bridges the gap
Dutch,English,dat is wat het je toestaat te doen,that's what it allows you to do
Dutch,English,wed ik dat je,i bet you
Dutch,English,het technische gedeelte,the technical part
Dutch,English,wat betekent dat,what does that mean
Dutch,English,gegevensbron,data source
English,Italian,What does code 500 mean?,Cosa significa il codice 500?
Italian,English,Errore nell'aggiornamento dell'employee:,Error updating employee:
Italian,English,Percorso al database,Path to the database
Italian,English,si verifica perché,it happens because
English,Dutch,I read aloud,Ik lees hardop
English,Dutch,accuracy,nauwkeurigheid
English,Dutch,darn,verdorie
English,Dutch,sorry for the inconvenience,Sorry voor het ongemak
English,Dutch,I forgot the word,Ik ben het woord vergeten
English,Dutch,it is only a little,het is maar een klein beetje
English,Dutch,I want to use this up,Ik wil dit opmaken
English,Italian,I want to use this up,Voglio usarlo tutto
English,Italian,it makes me feel like I still have a purpose.,mi fa sentire come se avessi ancora uno scopo.
Italian,French,fourteen,quatorze
English,Dutch,slow but sure,langzaam maar zeker
English,Dutch,my Dutch is getting better,mijn Nederlands wordt beter
English,Dutch,it is the same word for the past and the future,het is hetzelfde woord voor het verleden en de toekomst
English,Dutch,a gray laptop,een grijze laptop
English,Dutch,gray book,grijs boek
English,Dutch,a Dutch word,een Nederlands woord
English,Dutch,my MP3 player,mijn MP3-speler
Dutch,English,Houd het simpel,Keep it simple
Dutch,English,je moet een keuze maken,you have to make a choice
Dutch,English,denk ik alleen,i just think
Dutch,English,gestudeerd,studied
Italian,English,Mi chiedo se ce la farò.,I wonder if I'll make it.
Dutch,English,Terwijl ik aan het typen was,While I was typing
English,Dutch,I am getting used to it,Ik raak er aan gewend
Dutch,English,Ik ben benieuwd of ik het haal,I wonder if I can make it
Dutch,English,werden vervoerd naar een bus,were transported to a bus
Dutch,English,De koffers zullen worden vervoerd,The suitcases will be transported
English,Dutch,the suitcases were transported to a bus and then the suitcases will be transported to the hotel,de koffers werden naar een bus vervoerd en vervolgens werden de koffers naar het hotel vervoerd
English,Dutch,the luggage were transported to a bus and then it will be transported to the hotel,de bagage wordt naar een bus vervoerd en vervolgens naar het hotel gebracht
Dutch,English,"meer nadruk leggen op de bijzin, zei de docent","put more emphasis on the subordinate clause, the teacher said"
Dutch,English,dat hoeft niet,that is not necessary
Dutch,English,Ik draag deze kleren vandaag,I'm wearing these clothes today
Dutch,English,vuilnis of afval,garbage or waste
Dutch,English,maar even serieus,but seriously
Dutch,English,werkt de kachel niet,the heater is not working
Dutch,English,uit je dak gaan,go crazy
Dutch,English,mijn dak,my roof
Dutch,English,verf ik mijn haar,I dye my hair
Dutch,English,dichtdoen,close
English,Italian,"Yeah, times have changed.","Sì, i tempi sono cambiati."
Italian,English,in modo che i AI Bots trovino ciò che gli piace,so that AI Bots find what they like
Italian,English,È riempito di esagerazioni creative,It's filled with creative exaggerations
Italian,English,"Più termini tecnici hai nel tuo CV, meglio è","The more technical terms you have in your CV, the better."
Italian,English,e in quel caso invio il mio CV due volte,and in that case I send my CV twice
English,Italian,Not unless they require it,Non a meno che non ne abbiano bisogno
English,German,how they are paid for hacking,wie sie für das Hacken bezahlt werden
English,Dutch,that is a really good sign,dat is een heel goed teken
English,Dutch,it is how it is,het is zoals het is
English,Dutch,unfortunately,Helaas
English,Dutch,"I don't know why, but that is the case","Ik weet niet waarom, maar dat is het geval"
English,Dutch,it is obviously very important,het is duidelijk heel belangrijk
English,Dutch,I need to first look up that word,Ik moet dat woord eerst even opzoeken
English,Dutch,I need to look up that word,Ik moet dat woord opzoeken
English,Dutch,do you understand what I mean,begrijp je wat ik bedoel?
English,Dutch,let's start from the beginning,Laten we bij het begin beginnen
Dutch,English,Maar je hebt gelijk,But you're right
Dutch,English,beter geworden,got better
Dutch,English,groeit,grows
Dutch,English,Mijn vermogen om Nederlands te spreken is beter geworden,My ability to speak Dutch has improved
Dutch,English,ik heb niet veel meer over van mijn suiker,I don't have much left of my sugar
Dutch,English,suiker,sugar
English,Dutch,accurate and curious,nauwkeurig en nieuwsgierig
Dutch,English,nauwkeurig,accurate
Dutch,English,mijn energie,my energy
Dutch,English,"ik word beter, langzaam maar zeker","I'm getting better, slowly but surely"
Italian,English,allora,At that time
Dutch,English,Toen ik net begon,When I first started
Dutch,English,in volledige zinnen spreken,speak in complete sentences
Spanish,English,Llevo solo un año,I've only been here for a year
Dutch,English,een enge film,a scary movie
Dutch,English,"want de ene keer tel ik de maanden, de andere keer de jaren","because one time I count the months, the other time the years"
English,Dutch,twenty nine,negenentwintig
