English,Spanish,copy this script,copia este script
English,German,I tied my shoes,Ich habe meine Schuhe gebunden
English,Spanish,"in French, Spanish and Italian","en francés, español e italiano"
English,Spanish,the problem is,El problema es
Spanish,English,abastecer,supply
Spanish,English,asomarse,peek
Spanish,English,la sede,the headquarters
Spanish,English,destacan,stand out
English,French,i dont know exactly,Je ne sais pas exactement
English,Spanish,i dont know exactly,No lo sé exactamente
English,Spanish,i dont know whats going on,No sé qué está pasando
Spanish,English,bandera,flag
English,Italian,words,parole
English,Spanish,words,palabras
English,Spanish,I started learning Italian in April this year,Comencé a aprender italiano en abril de este año.
English,Spanish,it is not as deep in my mind as Spanish,No está tan profundo en mi mente como el español.
English,Spanish,I have started,He empezado
English,Spanish,I started,Yo empecé
English,Spanish,for this reason,Por esta razón
English,Spanish,it was a familiarity that I never forgot,Fue una familiaridad que nunca olvidé.
English,Spanish,i have learned,He aprendido
Spanish,English,enamora,fall in love
Spanish,English,renacimiento,Renaissance
Spanish,English,teteria,tea room
Spanish,English,encanto,charm
Spanish,English,estrechas,narrow
Spanish,English,merece,deserves
English,Spanish,it is finally finished,Por fin está terminado
Spanish,English,ahora fíjate que lo que hice,Now look at what I did
Spanish,English,y fíjate que ahora se refiere a ambos,And notice that now it refers to both.
Spanish,English,acceso,access
Spanish,English,gestionen,manage
English,Dutch,old-fashioned,ouderwets
English,Dutch,sometime,soms
Dutch,English,de bloemenzaak,the flower shop
Dutch,English,de zaak,the case
English,Dutch,the bag in the store,de tas in de winkel
English,Dutch,the butcher,de slager
Italian,English,L’idea centrale è che l’editor e l’AI lavorino come un’unica interfaccia invece che come due strumenti separati.,The central idea is that the editor and the AI ​​work as a single interface rather than as two separate tools.
Italian,English,dalla stessa azienda che produce Cursor,from the same company that produces Cursor
Italian,English,se sai come usarla,if you know how to use it
Dutch,English,In minder dan een minuut had je twee pagina's klaar,In less than a minute you had two pages ready
Italian,English,subito,right away
Italian,English,ti sei detto,you told yourself
Italian,English,avvia,start
English,Italian,it is finally finished,è finalmente finito
Italian,English,"pagine, icone, perfino i suoni","pages, icons, even sounds"
Italian,English,hai risposto,you answered
Italian,English,scettico,skeptical
English,Italian,five,cinque
English,Italian,that was fast,è stato veloce
Italian,English,perso,lost
Dutch,English,Het voorvoegsel ontbreekt,The prefix is ​​missing
Dutch,English,Je had al twee uur verspild aan het oplossen van een stomme fout,You had already wasted two hours fixing a stupid mistake
English,Italian,for example,Per esempio
Italian,English,Ha creato esattamente ciò che avevo chiesto.,It created exactly what I asked for.
Italian,English,Puoi vedere che posso modificare,You can see that I can modify
English,Italian,and you see it changes it in the JSON file,e vedi che lo cambia nel file JSON
English,Italian,you can watch it open a browse and click through the website as it develops,puoi guardarlo aprire una navigazione e cliccare sul sito web mentre si sviluppa
Dutch,English,"Zoals ik al zei,","Like I said,"
Spanish,English,de manera exitosa,successfully
Spanish,English,Si bajamos el ritmo,If we slow down
Spanish,English,Que sigue,What's next?
Spanish,English,colocarla,place it
Spanish,English,Vamos a escoger un tema fácil,Let's choose an easy topic
Spanish,English,costaba,it cost
Dutch,English,het sjabloon uit te vouwen,unfold the template
Dutch,English,Ik vraag me af of het niet handig zou zijn om,I wonder if it wouldn't be useful to
English,Dutch,you say,jij zegt
Dutch,English,zei je,you said
Spanish,English,cómo te costaba recordar las palabras,How difficult it was for you to remember the words
Spanish,English,avergonzado,ashamed
Italian,English,qual è il comando più corto in Linux per ottenere il numero di file in una directory,What is the shortest command in Linux to get the number of files in a directory?
English,German,based on the tip,basierend auf dem Tipp
English,German,"based on her tip in the meeting, I fixed the tablet with of the component, it's now live","Aufgrund ihres Tipps im Meeting habe ich das Tablet mit dem defekten Bauteil repariert, es funktioniert jetzt."
Dutch,English,opgelucht,relieved
Dutch,English,veilig,safe
Dutch,English,reddingswerkers,rescue workers
Dutch,English,"ik heb gisteren mijn taken ingehaald,","I caught up on my homework yesterday,"
Dutch,English,Ik moet een kleine wijziging in dit project aanbrengen,I need to make a small change to this project
Dutch,English,in het water dreven,floating in the water
Spanish,English,no temas,Do not be afraid
Dutch,English,wees niet bang,don't be afraid
Spanish,English,guardaba todo en la nube,I stored everything in the cloud
English,Spanish,the role of paper in history is important,El papel del papel en la historia es importante
Dutch,English,en zag iets ongelooflijks,and saw something incredible
Dutch,English,"Terwijl de walvis met zijn staart sloeg, spatte er water overal heen","As the whale thrashed its tail, water splashed everywhere"
Dutch,English,in de gootsteen,in the sink
English,Spanish,the refrigerator and the sink,el refrigerador y el fregadero
Spanish,English,gigante,giant
Dutch,English,Het leek op een gigantische golf,It looked like a giant wave
Dutch,English,maar soms is het erg tijdrovend,but sometimes it is very time consuming
Spanish,English,computadora,computer
Spanish,English,que será inolvidable,which will be unforgettable
English,Spanish,the whale,la ballena
