Italian,English,creare qualcosa di stabile,create something stable
Italian,English,potrei aver bisogno di impostare,I might need to set up
Italian,English,mentre stavi lavorando,while you were working
English,Italian,I don't want to laugh like that,Non voglio ridere così
Italian,English,nuovo di zecca,brand new
Italian,English,mi assicurerò di essere,I will make sure I am
Italian,English,come si fa a fare una copia,How do you make a copy?
Italian,English,buona fortuna,Good luck
Italian,English,diversi modi per usare,different ways to use
Italian,English,ti sfiderò a usare,I will challenge you to use
English,Italian,two hundred,duecento
Italian,English,un modo piuttosto semplice,a pretty simple way
Italian,English,ora non temere,now don't be afraid
English,Italian,I have realized I didn't mean to do it,Ho capito che non volevo farlo
Italian,English,tu rendi conto che non intendevi farlo,you realize you didn't mean to do it
Italian,English,molte volte le persone lo usano quando,many times people use it when
Italian,English,quegli,those
Italian,English,le cose che ti aspetteresti,the things you would expect
Italian,English,se faccio solo questo,if I only do this
Italian,English,veniamo qui,we come here
Italian,English,quello che voglio fare è,what i want to do is
Italian,English,disceso,descended
Italian,English,il ti consente di,it allows you to
English,Italian,"What I will do here, what I would do here","Cosa farò qui, cosa farei qui"
English,Italian,"What you will do here, what you would do here","Cosa farai qui, cosa faresti qui"
English,Italian,I have added and I have updated,Ho aggiunto e ho aggiornato
English,Italian,to add and to update,aggiungere e aggiornare
Italian,English,puoi sempre usare trucchi Linux,you can always use Linux tricks
Italian,English,questo è un ottimo modo per,this is a great way to
Italian,English,qualcosa del genere,something like that
English,Italian,I've learned a little Italian in the last few months,Ho imparato un po' di italiano negli ultimi mesi
English,Italian,soon I will be able to save,presto potrò salvare
English,Italian,I use the time for my purposes,Uso il tempo per i miei scopi
Italian,English,d'ora in poi,from now on
Italian,English,quindo se aggiorno questa pagina,so if I update this page
English,Italian,so you have to let me know,quindi devi farmelo sapere
English,Italian,so you have to let them know,quindi devi farglielo sapere
Italian,English,quindi devi far sapere,so you have to let me know
Italian,English,tutto quello che devi fare è,all you have to do is
Italian,English,ai vecchi tempi,in the old days
English,Italian,but at least,ma almeno
Italian,English,fai molto attenzione quando,be very careful when
Italian,English,otteniamo lo stato,we get the state
Italian,English,si è sbarazzato di tutti i file,got rid of all the files
Italian,English,nell'anteprima,in the preview
Italian,English,Il congiuntivo è richiesto dopo,The subjunctive is required after
Italian,English,se vuoi che questo venga applicato,if you want this to be applied
Italian,English,rilascio,release
English,Italian,if he takes a look,se dà un'occhiata
English,Italian,he didn't write anything,non ha scritto niente
English,Italian,rewind to its latest state,tornare indietro al suo stato più recente
Italian,English,per riavvolgere,to rewind
Italian,English,alla fine glielo abbiamo chiesto,we finally asked him
English,Italian,"so, we finally asked him","quindi, alla fine glielo abbiamo chiesto"
English,Italian,I made a little progress,Ho fatto qualche piccolo progresso
English,Italian,It's a strange vibe,È un'atmosfera strana
English,Italian,give me strength,dammi la forza
English,Italian,during the meeting,durante l'incontro
English,Italian,she is slow,lei è lenta
English,Italian,I have to check my mails,Devo controllare la mia posta
English,Italian,I need to make some more coffee,Devo preparare altro caffè
English,Italian,how is it that I can forget this word,come faccio a dimenticare questa parola?
English,Italian,we have to buy toilet paper,dobbiamo comprare la carta igienica
English,Italian,I will do my best,Farò del mio meglio
English,Italian,I will watch it anyway,Lo guarderò comunque
English,Italian,it's not that interesting,non è così interessante
English,Italian,they can't stop me accomplishing my main project,non possono impedirmi di realizzare il mio progetto principale
English,Italian,it's always something new,è sempre qualcosa di nuovo
English,Italian,I already have that word,Ho già quella parola
Italian,English,ci vuole,it takes
English,Italian,I'm confident that I can learn it,Sono sicuro di poterlo imparare
English,Italian,what will you do today,cosa farai oggi?
English,Italian,I have to make some progress on this task,Devo fare qualche progresso in questo compito
English,Italian,I had made a mistake,Ho fatto un errore
English,Italian,I confused the words vacation and voyage,Ho confuso le parole vacanza e viaggio
English,Italian,I have to record and collect phrases for our vacation,Devo registrare e raccogliere frasi per la nostra vacanza
Italian,English,Ogni dettaglio conta,Every detail counts
Italian,English,La candela è spenta,The candle is out
Italian,English,Ho spento la luce,I turned off the light
Italian,English,il mio vecchio laptop,my old laptop
English,Italian,he stopped trying,ha smesso di provare
Italian,English,smette di provare,stop trying
English,Italian,November,novembre
English,Italian,I will be fluent,Sarò fluente
Italian,English,che ho molte competenze già,that I already have a lot of skills
English,Italian,Thursday,Giovedì
