English,Italian,I will know the word forever,Conoscerò la parola per sempre
English,Italian,dishwasher,lavastoviglie
English,Italian,i have to put these in here,devo metterli qui
English,Italian,that is a good question,questa è una bella domanda
English,Italian,is in a bag,è in una borsa
English,Italian,my frozen fruit,la mia frutta congelata
English,Italian,those jokes aren't funny,quelle battute non sono divertenti
Italian,English,si addormentò con un sorriso,he fell asleep with a smile
Italian,English,D'ora in poi,From now on
Italian,English,il sistema si è sbarazzato di tutti i file,the system got rid of all files
Italian,English,Ti sfiderò a usare,I will challenge you to use
Italian,English,Era nuovo di zecca,It was brand new
Italian,English,ho spento la luce,I turned off the light
English,Italian,that is a nice phrase,è una bella frase
Italian,English,Farò del mio meglio,I will do my best
English,Italian,but I am really a linguist,ma in realtà sono un linguista
English,Italian,I am a developer,Sono uno sviluppatore
English,Italian,I want to develop habits,Voglio sviluppare delle abitudini
English,Italian,I think I have time now,Penso di avere tempo adesso
English,Italian,I want to do two more things,Voglio fare altre due cose
English,Italian,i have to go to the bathroom,devo andare in bagno
Italian,English,pertanto,therefore
Italian,English,stiamo ottendend questo,we are getting this
Italian,English,apriamolo,let's open it
Italian,English,a poi lo stamperemo simplicemente,and then we will simply print it
Italian,English,senza dover definire,without having to define
English,Italian,it is good to learn this word,è bene imparare questa parola
English,Italian,get cup with hearts,prendi una tazza con i cuori
English,Italian,and now,e adesso
English,Italian,I am still waiting for her call,Sto ancora aspettando la sua chiamata
English,Italian,she has not called,lei non ha chiamato
English,Italian,it only take three minutes,ci vogliono solo tre minuti
English,Italian,I have to shave,Devo radermi
English,Italian,that is not a problem,questo non è un problema
English,Italian,I can say that phrase,Posso dire quella frase
English,Italian,I wonder how fast I can learn this,Mi chiedo quanto velocemente posso imparare questo
Italian,English,all'interno di ognuna di queste definizioni,within each of these definitions
Italian,English,tranne per il fatto che,except for the fact that
Italian,English,per l'altezza e la larghezza,for height and width
Italian,English,ci sono un paio di modi per,there are a couple of ways to
English,Italian,I am fluent in many languages,Parlo fluentemente molte lingue
English,Italian,my project is successful,il mio progetto ha successo
English,Italian,about my web sites,sui miei siti web
English,Italian,I need help with my task,Ho bisogno di aiuto con il mio compito
English,Italian,I want to have a strong vision,Voglio avere una visione forte
English,Italian,it was nice to see,è stato bello vedere
English,Italian,it was a good time,è stato un bel momento
English,Italian,the weekend,il fine settimana
English,Italian,weekend,fine settimana
English,Italian,I can recommend the cafe,Posso consigliare il bar
Italian,English,come potete vedere,as you can see
English,Italian,in addition to methods,oltre ai metodi
English,Italian,otherwise,Altrimenti
Italian,English,dando un'occhiata alla,taking a look at the
