French,English,les fichiers dont on va se servir,the files that we will use
French,English,au sein de chacun,within each one
French,English,et puis seulement,and then only
French,English,vous allez parfois voir,you will sometimes see
French,English,en une fois,in one go
French,English,plus tôt dans ce chapitre,earlier in this chapter
French,English,tandis que le fichier,while the file
French,English,de même,likewise
French,English,mais à y regarder de plus près,but on closer inspection
French,English,qu'il faudra ensuite combiner avec autre outils,which will then need to be combined with other tools
French,English,on va se rabattre vers,we will fall back on
French,English,qui serait propre à votre site,which would be specific to your site
French,English,par la suite,afterwards
Italian,English,Se ti serve un esempio su come,If you need an example on how
Italian,English,sovrascrivendo le variabili Sass,overriding Sass variables
Italian,English,gli spazi,the spaces
Italian,English,per via della maggiore popolarità,due to increased popularity
French,English,en haut à droite de la page,at the top right of the page
French,English,est loin d'être étrangère au succès,is far from being a stranger to success
French,English,particulièrement bien faite,particularly well done
French,English,il est temps maintenant de démarrer,now it's time to start
French,English,voilà à quoi ça va ressembler,this is what it will look like
French,English,à portée de main,within reach
French,English,le pense-bête,the reminder
French,English,ce ne sera peut être pas le cas,this may not be the case
French,English,cela dit,that said
French,English,mais ceux évoques,but those mentioned
French,English,au détriment de,to the detriment of
French,English,éviter autant que possible,avoid as much as possible
French,English,un peu piégeux,a little tricky
French,English,ce n'est pas propre à Bootstrap,This is not specific to Bootstrap
French,English,just en dessous,just below
French,English,les marges verticales se superposent en CSS,vertical margins overlap in CSS
French,English,avant de monter en taille,before going up in size
French,English,dans les grandes lignes,in broad outline
French,English,il en va de même pour,the same goes for
French,English,pour aboutir,to achieve
French,English,quant à lui,as for him
French,English,Grid con nuove utilities e colonne responsive,Grid with new utilities and responsive column
Italian,English,Rimozione supporto IE7,Removing IE7 support
French,English,un bref aperçu historique,a brief historical overview
Italian,English,facoltativo,optional
French,English,la couche JavaScript,the JavaScript layer
French,English,les listes déroulants,drop-down lists
French,English,ceux-ci sont,these are
French,English,une griffe esthétique sous-jacente,an underlying aesthetic signature
French,English,de boîtes de dialogues,of dialog boxes
French,English,tu as sous la main,you have on hand
French,English,a également fait des choix esthétiques,also made aesthetic choices
French,English,ils auraient pu choisir,they could have chosen
French,English,toutes sortes de mises en page,all kinds of layouts
French,English,ou carrément un autre framework,or even another framework
French,English,rien ne t'empêche d'utiliser,nothing prevents you from using
French,English,il n'est tout simplement pas une option pour toi,he's just not an option for you
French,English,l'abandon de la prise en charge,abandonment of care
French,English,vous devez bien sûr souscrire à ces choix,you must of course subscribe to these choices
French,English,il peut s'agir de choix techniques,it may be technical choices
French,English,vous propose un cadre,offers you a framework
English,Italian,I never give up,Non mi arrendo mai
English,Italian,we should use a timer,dovremmo usare un timer
French,English,cadre de travail,work environment
French,English,d'un peu plus prês,a little closer
French,English,dans le cadre de votre métier,as part of your job
French,English,avant de rentrer dans le vif de sujet,before getting to the heart of the matter
French,English,des champs de formulaires,form fields
