English,Italian,shouldn't it be this?,non dovrebbe essere questo?
English,Italian,"if you don't know, ask","se non lo sai, chiedi"
English,Italian,It's important to simply ask questions,È importante semplicemente porre domande
English,Italian,Monday is the first day we knew of the project,Lunedì è il primo giorno in cui abbiamo saputo del progetto
English,Italian,the event will take place from Saturday to Sunday,l'evento si svolgerà da sabato a domenica
English,Italian,it happened Thursday,è successo giovedì
English,Italian,we can meet on Tuesday or Wednesday,possiamo incontrarci martedì o mercoledì
English,Italian,I mentioned it in the meeting on Friday,Ne ho parlato nella riunione di venerdì
English,Italian,he told us to try it again,ci ha detto di riprovarci
English,Italian,Maybe I could finish two of them,Forse potrei finirne due
English,Italian,Sometimes things do not go as expected,A volte le cose non vanno come previsto
English,Italian,the way I see it; the chances don't look good,a mio avviso le probabilità non sono buone
English,Italian,"I keep my goals solid, and I do only what is necessary",Mantengo i miei obiettivi solidi e faccio solo ciò che è necessario
English,Italian,I'm doing the same thing as thirty years ago,Sto facendo la stessa cosa di trent'anni fa
English,Italian,I'm quite proud of myself that I can work at this level,Sono molto orgoglioso di me stesso perché posso lavorare a questo livello
English,Italian,I try to ask good questions,Cerco di fare buone domande
English,Italian,what are the competitors for,quali sono i concorrenti per
English,Italian,faking is a large part of the job,fingere è una parte importante del lavoro
English,Italian,we have a good rate of recording phrases,abbiamo un buon tasso di registrazione delle frasi
English,Italian,it takes over two minutes now,ora ci vogliono più di due minuti
English,Italian,"you have stress, but at least you get paid for it","hai stress, ma almeno vieni pagato per questo"
English,Italian,some concepts are difficult to understand,alcuni concetti sono difficili da capire
English,Italian,it's important not to take the work seriously,è importante non prendere il lavoro sul serio
Italian,English,Dopodiché,After that
English,Italian,I want to learn how to pronounce this word,Voglio imparare a pronunciare questa parola
Italian,English,guasti,breakdowns
Italian,English,l'insegnante ha detto,the teacher said
English,Italian,I am not finished,Non ho finito
English,Italian,it is important to always do what you love to do,è importante fare sempre ciò che ami fare
English,Italian,I think I could use some grammar now,Penso che ora mi servirebbe un po' di grammatica
English,Italian,you don't need the article,non hai bisogno dell'articolo
English,Italian,on the table,sul tavolo
Italian,English,sulla,on the
English,Italian,I want to practice grammar while I walk,Voglio esercitarmi sulla grammatica mentre cammino
English,Italian,we have one month to become fluent,abbiamo un mese per diventare fluenti
English,Italian,I don't understand it,Non lo capisco
English,Italian,"while I am sitting, I will create phrases","mentre sono seduto, creerò delle frasi"
English,Italian,"I don't have any important meetings today, except one","Non ho riunioni importanti oggi, tranne una"
English,Italian,I have three rules that I always obey,Ho tre regole che rispetto sempre
English,Italian,my computer is already here,il mio computer è già qui
English,Italian,throughout the day,durante tutto il giorno
English,Italian,I think I have time,Penso di avere tempo
English,Italian,I notice my brain loves to learn languages,Ho notato che il mio cervello ama imparare le lingue
Italian,English,un cambiamento avvenuto col tempo,a change that occurred over time
English,Italian,explain this phrase,spiega questa frase
English,Italian,it takes a long time now,ci vuole molto tempo ormai
English,Italian,I paste the text like this,Incollo il testo così
English,Italian,this is the next video,questo è il prossimo video
English,Italian,it's important to include phrases I know,è importante includere frasi che conosco
English,Italian,the number is correct,il numero è corretto
